1463457600.0		5.76241903223		3.26230086185		17.0357798006		
1463491243.24		2.99195306091		2.89552404775		3.13183399831		
1463524886.49		2.98660123193		2.9512887741		3.03652711744		
1463558529.73		3.11720744071		3.08250980294		3.16703894436		
1463592172.97		3.23387466415		3.19772700223		3.28433613242		
1463625816.22		3.38913566701		3.35151859004		3.44203819791		
1463659459.46		3.55116835886		3.51186851411		3.60649170486		
1463693102.7		3.68628627508		3.64565879925		3.74371181615		
1463726745.95		3.86382259283		3.82118313728		3.92381301093		
1463760389.19		4.01018356002		3.96596435068		4.07235048672		
1463794032.43		4.20169045065		4.15525458274		4.26664550184		
1463827675.68		4.40164686437		4.35327218873		4.4693488034		
1463861318.92		4.57729032833		4.5269499755		4.64762254031		
1463894962.16		4.79423951206		4.74144165886		4.86803572879		
1463928605.41		5.02126540502		4.96585355619		5.09864954059		
1463962248.65		5.22115819116		5.16288510771		5.30120041824		
1463995891.89		5.46810924336		5.40755905926		5.5517777716		
1464029535.14		5.66957481789		5.60677636503		5.75571365362		
1464063178.38		5.84976175929		5.78531174771		5.937711855		
1464096821.62		6.01666423901		5.95025736709		6.10653366882		
1464130464.86		6.21704526163		6.14851534062		6.3092877442		
1464164108.11		6.54086185149		6.46914724357		6.6378309301		
1464197751.35		6.81892610638		6.74490383071		6.92003874441		
1464231394.59		7.08254799684		7.00618824162		7.18786823848		
1464265037.84		7.35663834963		7.27690508683		7.46552154342		
1464298681.08		7.61421367115		7.53103420669		7.72641660716		
1464332324.32		7.93299662204		7.84476431361		8.04940294466		
1464365967.57		8.2172268831		8.12517638341		8.33822780786		
1464399610.81		8.55924933983		8.46387779558		8.68565976134		
1464433254.05		8.91506277603		8.8163110278		9.0461982722		
1464466897.3		9.2309871952		9.12868727057		9.36625854839		
1464500540.54		9.61244370787		9.5048288053		9.75318815451		
1464534183.78		9.96968040862		9.8588569637		10.1151080822		
1464567827.03		10.3613567621		10.2464143802		10.5119705083		
1464601470.27		10.7874009943		10.6676772006		10.9434372476		
1464635113.51		11.1438478853		11.0199722202		11.3045238672		
1464668756.76		11.601026168		11.4721238675		11.768163381		
1464702400.0		12.0355516478		11.9021680132		12.2085640679		
1464736043.24		12.4964653127		12.3588338111		12.6755732566		
1464769686.49		13.0027544416		12.8604232167		13.1891118152		
1464803329.73		13.4259931754		13.2790853444		13.6175407927		
1464836972.97		13.9662175628		13.8143519727		14.1648881548		
1464870616.22		14.5262455377		14.3699460942		14.7324436009		
1464904259.46		15.0222972819		14.8606613167		15.2349921127		
1464937902.7		15.6210837027		15.4536832575		15.8416983361		
1464971545.95		16.102652888		15.9316439625		16.3297881659		
1465005189.19		16.7244981023		16.548379409		16.9604525818		
1465038832.43		17.3838429788		17.2026385067		17.6289365339		
1465072475.68		17.997096587		17.8112816114		18.2501317362		
1465106118.92		19.0221924179		18.828249495		19.2891986583		
1465139762.16		20.103086003		19.8979001411		20.3843619978		
1465173405.41		21.2371519014		21.0210468369		21.5343610072		
1465207048.65		22.4245183372		22.1963757374		22.7371032345		
1465240691.89		23.667070546		23.4253613263		23.9964013443		
1465274335.14		24.8717499697		24.6153663415		25.2164718738		
1465307978.38		26.2651943887		25.9941359519		26.6247514854		
1465341621.62		27.7259168072		27.4420167567		28.1037921629		
1465375264.86		29.255443527		28.9566298952		29.6501859308		
1465408908.11		30.8476147094		30.5362973726		31.2632595009		
1465442551.35		32.5097730354		32.1839813741		32.9440334022		
1465476194.59		34.2425861504		33.9045580442		34.6961842413		
1465509837.84		36.0489484391		35.6967351466		36.5209935043		
1465543481.08		37.9310034998		37.5618547233		38.4216163083		
1465577124.32		39.8904418269		39.5063060209		40.4020925028		
1465610767.57		41.9253712197		41.5257316418		42.4552482541		
1465644410.81		44.039800031		43.6256676311		44.5886768748		
1465678054.05		46.2432473449		45.7997306307		46.8087812975		
1465711697.3		48.5292356798		48.0643591782		49.1172449686		
1465745340.54		50.8999442341		50.4091911497		51.5102480575		
1465778983.78		53.3510569911		52.8384694011		53.9907450277		
1465812627.03		55.8879517448		55.3558654091		56.5519349419		
1465846270.27		58.5237925842		57.9783621641		59.2263828357		
1465879913.51		61.1785684336		60.6161893297		61.9021534539		
1465913556.76		63.9030588589		63.3195425623		64.6463743636		
1465947200.0		45.132681163		43.3317443059		48.303038713		
1465980843.24		34.612657474		33.6579396368		36.1079795608		
1466014486.49		34.9698416919		34.0101537858		36.2260942535		
1466048129.73		35.61825534		34.6544824851		36.7879361932		
1466081772.97		36.3078812712		35.3347004362		37.493333984		
1466115416.22		37.0067214362		36.0229025243		38.1891590318		
1466149059.46		37.7107212417		36.7147335273		38.898701405		
1466182702.7		38.4237028303		37.4163931203		39.6138238321		
1466216345.95		39.1457669256		38.124613222		40.3403497574		
1466249989.19		39.8744650959		38.8399123371		41.0718638043		
1466283632.43		40.6043338019		39.5618392553		41.8149052202		
1466317275.68		41.3395523489		40.2889090777		42.561898522		
1466350918.92		42.0769596493		41.0191139228		43.3132117682		
1466384562.16		42.8214397313		41.7533293132		44.0665010133		
1466418205.41		43.5741946597		42.4974209811		44.8314726985		
1466451848.65		44.3342678962		43.2527173766		45.5976829234		
1466485491.89		45.0844217988		44.0108086971		46.369414575		
1466519135.14		45.8596522006		44.7813817495		47.1463767897		
1466552778.38		47.4354297763		46.3212575796		48.7398335851		
1466586421.62		49.6690713113		48.517701035		51.0170508092		
1466620064.86		51.9927348217		50.8014591762		53.3720352231		
1466653708.11		54.3975246034		53.1651704375		55.8063066425		
1466687351.35		56.8831899015		55.6027640149		58.3382019527		
1466720994.59		59.4484373276		58.1278547264		60.9631454563		
1466754637.84		62.0953220225		60.7266325378		63.6592446898		
1466788281.08		64.8289416454		63.3899115249		66.4510782525		
1466821924.32		67.6415517442		66.1710411184		69.3241252622		
1466855567.57		70.5294961678		69.0219516231		72.2764663433		
1466889210.81		73.4945151535		71.9562689926		75.3079695766		
1466922854.05		76.5410987685		74.9532267952		78.4164036162		
1466956497.3		79.6823799811		78.0544769949		81.5837778204		
1466990140.54		82.8888091067		81.2398087416		84.8333795078		
1467023783.78		86.1699476545		84.4868614785		88.1242264571		
1467057427.03		89.5175564047		87.8075212134		91.5228652438		
1467091070.27		92.9298994779		91.1947406422		94.9640730775		
1467124713.51		96.4164217002		94.6022635353		98.4993131182		
1467158356.76		99.941058131		97.9727471472		102.045768843		
1467192000.0		103.517407278		101.549048533		105.656249209		
1467225643.24		107.200832347		105.201927362		109.353010416		
1467259286.49		110.912888301		108.863884463		113.086940789		
1467292929.73		107.229527702		105.289675843		109.308169884		
1467326572.97		110.744630428		108.799363963		112.84408331		
1467360216.22		122.105779839		120.021260482		124.39057444		
1467393859.46		125.956655994		123.856497798		128.255702602		
1467427502.7		129.844600613		127.737377252		132.156301458		
1467461145.95		133.711703762		131.525535485		136.01566801		
1467494789.19		137.58638055		135.393197074		139.917202849		
1467528432.43		141.465006936		139.234715157		143.809482194		
1467562075.68		145.342580585		143.098694596		147.664549701		
1467595718.92		149.205709885		146.92450276		151.561875255		
1467629362.16		153.083406828		150.687884413		155.433144125		
1467663005.41		156.929162801		154.527321245		159.280031883		
1467696648.65		160.763718613		158.318824856		163.12298775		
1467730291.89		164.548886455		162.098265842		166.924588743		
1467763935.14		168.313901799		165.834619893		170.674728269		
1467797578.38		171.991676645		169.505192136		174.354042078		
1467831221.62		175.670835169		173.153035465		178.044723906		
1467864864.86		179.289890599		176.730742451		181.665087863		
1467898508.11		182.854316752		180.282366066		185.28975031		
1467932151.35		186.778160448		184.196239233		189.246455951		
1467965794.59		189.847472451		187.243217034		192.255043499		
1467999437.84		193.227311944		190.542050956		195.594663831		
1468033081.08		196.489067347		193.825585827		198.929007388		
1468066724.32		199.729406692		197.08810888		202.196034164		
1468100367.57		202.914899534		200.230133993		205.425936151		
1468134010.81		206.004065162		203.280280842		208.584869222		
1468167654.05		209.030575803		206.2829676		211.679130374		
1468201297.3		211.972359879		209.194700769		214.657475447		
1468234940.54		214.820508017		212.04743857		217.595668697		
1468268583.78		217.600748977		214.874198222		220.384691921		
1468302227.03		220.412090527		217.657423189		223.199711		
1468335870.27		223.108231736		220.347466164		225.861876897		
1468369513.51		225.701319259		222.978601587		228.494167384		
1468403156.76		228.228352374		225.487201745		231.028508893		
1468436800.0		230.656249605		227.859341423		233.45807675		
1468470443.24		249.434941883		246.421203121		252.461768495		
1468504086.49		251.84535717		248.834785728		254.849999052		
1468537729.73		254.11853631		251.031370092		257.194495587		
1468571372.97		256.379958357		253.284706928		259.494997078		
1468605016.22		177.420323892		169.661657114		190.349571025		
1468638659.46		137.552896198		133.322632278		144.990942524		
1468672302.7		138.978960134		135.2165661		144.253766384		
1468705945.95		142.905629412		139.158486533		147.907701319		
1468739589.19		147.052604937		143.33887663		151.789419038		
1468773232.43		151.256280477		147.559401591		155.964682893		
1468806875.68		155.445468365		151.767010556		160.091256985		
1468840518.92		159.628831201		155.982735095		164.194442948		
1468874162.16		163.749408271		160.169990712		168.270281515		
1468907805.41		167.925061693		164.378715823		172.385884037		
1468941448.65		172.042389111		168.568812478		176.368854941		
1468975091.89		174.227751424		170.851880417		178.441890016		
1469008735.14		178.407326836		175.085831599		182.52255054		
1469042378.38		182.488984618		179.203458052		186.520555075		
1469076021.62		186.632369258		183.380362465		190.56581291		
1469109664.86		190.674711901		187.482324873		194.485753365		
1469143308.11		194.67638242		191.570552791		198.338901269		
1469176951.35		198.626189865		195.603536555		202.207837674		
1469210594.59		182.151164605		179.478512681		185.289989044		
1469244237.84		185.43989895		182.780149694		188.427324549		
1469277881.08		188.583250048		185.952902932		191.390005872		
1469311524.32		191.667659608		189.110860621		194.314631124		
1469345167.57		194.670203416		192.198111305		197.212939342		
1469378810.81		197.611795774		195.206386389		199.991561681		
1469412454.05		200.490893293		198.141357105		202.714781373		
1469446097.3		203.279091554		200.987245751		205.469431616		
1469479740.54		206.029616836		203.809844555		208.160055107		
1469513383.78		208.671322903		206.487493089		210.825208155		
1469547027.03		202.105528834		200.101526629		204.107481772		
1469580670.27		204.50329592		202.584432976		206.46723721		
1469614313.51		206.825457779		204.951783006		208.818447582		
1469647956.76		209.089785339		207.296051475		211.105349211		
1469681600.0		211.315431125		209.595740604		213.339287071		
1469715243.24		213.488866551		211.756061435		215.520487203		
1469748886.49		220.653433294		218.861924278		222.690555779		
1469782529.73		222.715338062		220.947362044		224.740944491		
1469816172.97		224.756265131		222.97583651		226.738172865		
1469849816.22		240.699246083		238.807775275		242.76741217		
1469883459.46		242.710921157		240.753945472		244.805350614		
1469917102.7		244.678158207		242.727025742		246.817198139		
1469950745.95		246.590493446		244.588998423		248.716729836		
1469984389.19		248.390772781		246.45089024		250.500006367		
1470018032.43		250.10564577		248.167313207		252.235002158		
1470051675.68		251.84838595		249.838905474		253.982525471		
1470085318.92		238.134064876		236.175015723		240.187646717		
1470118962.16		255.137816308		253.007987248		257.331553208		
1470152605.41		256.605429572		254.452702026		258.827946059		
1470186248.65		239.944025525		237.922057539		241.990475029		
1470219891.89		241.446132127		239.455180235		243.464521383		
1470253535.14		242.885893808		240.938632399		244.917515443		
1470287178.38		244.294643086		242.360705255		246.323861326		
1470320821.62		245.617240795		243.689108404		247.659479201		
1470354464.86		246.374193407		244.443245476		248.436892256		
1470388108.11		247.892414411		246.000090463		249.917318478		
1470421751.35		249.170461961		247.298012304		251.183789094		
1470455394.59		250.363304336		248.498348625		252.366770004		
1470489037.84		251.512273488		249.649745657		253.50977945		
1470522681.08		249.860244722		248.038388287		251.861826096		
1470556324.32		250.975649587		249.124923712		252.989235223		
1470589967.57		252.100954982		250.269156743		254.136879367		
1470623610.81		253.19941365		251.345540977		255.219044138		
1470657254.05		254.289315484		252.40712528		256.298089105		
1470690897.3		255.370670528		253.434650276		257.345707599		
1470724540.54		275.832078327		273.760686338		277.980638104		
1470758183.78		258.37412181		256.441951755		260.383878625		
1470791827.03		277.730538783		275.693688723		279.849059052		
1470825470.27		277.957835345		275.935273025		280.046500355		
1470859113.51		278.049072256		276.043492089		280.130815156		
1470892756.76		278.118802655		276.115603504		280.182840093		
1470926400.0		278.194301009		276.19367056		280.25875653		
1470960043.24		278.436529693		276.537542585		280.568552782		
1470993686.49		278.847191839		277.024640099		280.897176607		
1471027329.73		279.151258675		277.381314921		281.126721939		
1471060972.97		279.536629133		277.801798487		281.426327474		
1471094616.22		279.848798264		278.14908948		281.722890231		
1471128259.46		280.218826787		278.611314045		282.056066276		
1471161902.7		280.578643084		279.032705787		282.340802895		
1471195545.95		280.946666682		279.39274664		282.638508727		
1471229189.19		281.315348189		279.820809376		282.990431138		
1471262832.43		281.616767927		280.202928731		283.282929485		
1471296475.68		281.955015198		280.527571571		283.609393758		
1471330118.92		282.359997348		280.881486052		283.99461399		
1471363762.16		282.633168137		281.150709334		284.281428639		
1471397405.41		282.954518203		281.431283696		284.660076655		
1471431048.65		283.222344571		281.668373582		285.071291003		
1471464691.89		283.564914643		281.982297163		285.512566722		
1471498335.14		283.916039285		282.304685894		285.966747869		
1471531978.38		284.215170642		282.578414841		286.345814288		
1471565621.62		284.543538288		282.901813909		286.770653649		
1471599264.86		284.856277795		283.169548558		287.179448812		
1471632908.11		285.158271287		283.426168443		287.605486605		
1471666551.35		285.426224672		283.703271005		287.951591523		
1471700194.59		285.700425506		283.945550161		288.366276876		
1471733837.84		285.976870952		284.191350856		288.684819026		
1471767481.08		286.270984318		284.444529534		289.069375171		
1471801124.32		286.550954954		284.704085825		289.446180337		
1471834767.57		286.910096387		285.019256083		289.89462412		
1471868410.81		287.074199289		285.154423121		290.102428087		
1471902054.05		285.989317932		284.349077899		288.494389621		
1471935697.3		277.044397489		275.674472774		279.203260118		
1471969340.54		268.826342676		267.536671704		270.900291779		
1472002983.78		261.217212309		259.835741936		263.097599151		
1472036627.03		254.108393004		252.471683927		255.926182742		
1472070270.27		238.855430995		237.06487192		240.763508629		
1472103913.51		241.444093553		239.690018396		243.430114986		
1472137556.76		217.351238623		215.778025804		219.133601368		
1472171200.0		230.793902408		229.176522273		232.765165952		
1472204843.24		225.863381923		224.308028169		227.80946138		
1472238486.49		221.206035331		219.622351191		223.127123673		
1472272129.73		216.766360393		215.276320189		218.604459038		
1472305772.97		212.495154051		211.024396352		214.333903494		
1472339416.22		208.459501697		207.005057495		210.25501765		
1472373059.46		204.559024218		203.147083819		206.381665046		
1472406702.7		200.858300589		199.49180205		202.648672514		
1472440345.95		197.29284717		195.951232062		199.085497613		
1472473989.19		193.919232225		192.571097215		195.706406144		
1472507632.43		190.657723922		189.310591263		192.44782459		
1472541275.68		187.524754221		186.196844369		189.272515791		
1472574918.92		184.501761141		183.182257813		186.221553283		
1472608562.16		181.589728205		180.290410223		183.26825902		
1472642205.41		178.803404315		177.504885368		180.449677291		
1472675848.65		176.083258156		174.805645031		177.741980428		
1472709491.89		173.4782991		172.186932184		175.139624923		
1472743135.14		170.968152311		169.66923929		172.64449325		
1472776778.38		168.575836118		167.25870558		170.237607057		
1472810421.62		166.191656623		164.812930865		167.797959813		
1472844064.86		164.426950576		163.121229217		165.940858013		
1472877708.11		168.465333331		167.154247372		169.974400157		
1472911351.35		172.338421417		171.049305326		173.831606453		
1472944994.59		176.202089164		174.928913212		177.688518061		
1472978637.84		180.058854349		178.782761759		181.549716986		
1473012281.08		183.880373004		182.628230809		185.358061386		
1473045924.32		187.675866635		186.39295723		189.148334744		
1473079567.57		191.461323804		190.145870669		192.893940445		
1473113210.81		195.427332633		194.120930176		196.840543316		
1473146854.05		199.074871759		197.756360993		200.454487891		
1473180497.3		202.816640191		201.502780088		204.184524614		
1473214140.54		206.48335983		205.187286236		207.856757038		
1473247783.78		210.114039608		208.827709366		211.486529499		
1473281427.03		213.697611572		212.407292428		215.075879046		
1473315070.27		217.233483664		215.924284337		218.595826364		
1473348713.51		220.715465726		219.421394782		222.083546815		
1473382356.76		223.940690957		222.672737585		225.311759442		
1473416000.0		227.397779687		226.123609577		228.779243661		
1473449643.24		230.68254565		229.428105583		232.06735864		
1473483286.49		233.90295831		232.662441477		235.326788983		
1473516929.73		237.10924935		235.866649803		238.530897682		
1473550572.97		240.250647809		239.019247838		241.663917378		
1473584216.22		243.307114239		242.088557098		244.726995352		
1473617859.46		246.319535667		245.071414044		247.772644475		
1473651502.7		249.260194745		248.003018025		250.732218969		
1473685145.95		252.18487084		250.911489223		253.635219067		
1473718789.19		255.053726294		253.742874847		256.517664949		
1473752432.43		257.84937087		256.528385883		259.321205061		
1473786075.68		260.592812084		259.270179659		262.074921555		
1473819718.92		263.631041611		262.378189726		265.101696448		
1473853362.16		266.33296115		265.096193153		267.678564866		
1473887005.41		268.867273745		267.679471434		270.137984496		
1473920648.65		270.951703883		269.773926275		272.300387414		
1473954291.89		273.381280797		272.178131169		274.718413018		
1473987935.14		275.830267702		274.61374315		277.157275034		
1474021578.38		278.171348879		276.957959521		279.506441139		
1474055221.62		280.447624452		279.242345366		281.803157925		
1474088864.86		273.869454582		272.69922675		275.208491214		
1474122508.11		275.986506703		274.809109067		277.351745759		
1474156151.35		278.065488259		276.891464881		279.438950128		
1474189794.59		280.117500144		278.941945877		281.515196342		
1474223437.84		282.095488133		280.888042474		283.502587259		
1474257081.08		284.049226738		282.813734326		285.459355184		
1474290724.32		285.936584688		284.678636262		287.364797069		
1474324367.57		287.766404003		286.505854519		289.207567733		
1474358010.81		289.547946229		288.286203514		290.998784186		
1474391654.05		289.313299807		288.029508089		290.772028248		
1474425297.3		291.032229433		289.762317738		292.5278161		
1474458940.54		292.706964713		291.442344262		294.24664777		
1474492583.78		294.363474514		293.094770276		295.932371701		
1474526227.03		294.847758408		293.563233851		296.403713712		
1474559870.27		296.772461001		295.471159019		298.362627727		
1474593513.51		298.683176691		297.386216956		300.328571846		
1474627156.76		300.475659556		299.172448102		302.157797859		
1474660800.0		297.569310934		296.264809374		299.238528634		
1474694443.24		299.181975421		297.867405603		300.898463836		
1474728086.49		300.676014122		299.359459402		302.42826115		
1474761729.73		302.119962029		300.796664883		303.924542849		
1474795372.97		303.506260922		302.180956212		305.336018274		
1474829016.22		304.865426578		303.525282048		306.736646109		
1474862659.46		306.18358294		304.818704967		308.037417409		
1474896302.7		307.44523747		306.082057223		309.341690289		
1474929945.95		308.667170664		307.290091299		310.620157175		
1474963589.19		309.845994841		308.475515171		311.83948558		
1474997232.43		311.018377898		309.645581808		313.022506256		
1475030875.68		312.15970198		310.780255218		314.171823164		
1475064518.92		313.270259793		311.885700267		315.290050573		
1475098162.16		314.490901879		313.119400971		316.556819482		
1475131805.41		315.715772255		314.343186399		317.873338736		
1475165448.65		316.931253587		315.537033468		319.15474113		
1475199091.89		311.651263424		310.352381571		313.565426645		
1475232735.14		301.648850481		300.534341284		303.240645823		
1475266378.38		292.065873114		291.045785097		293.457930191		
1475300021.62		273.621440095		272.634544865		274.770284955		
1475333664.86		274.566314248		273.536700094		275.821864223		
1475367308.11		268.899938764		267.71693868		270.351131267		
1475400951.35		266.278592773		264.910252055		267.863283124		
1475434594.59		264.162555931		262.647091927		265.863060965		
1475468237.84		262.077843569		260.429373678		263.902660263		
1475501881.08		260.123190162		258.325926106		262.034337236		
1475535524.32		255.215695714		253.354783915		257.290816883		
1475569167.57		253.45367234		251.493086961		255.652167862		
1475602810.81		251.987760607		249.886043897		254.323542173		
1475636454.05		250.340900104		248.079163066		252.793094032		
1475670097.3		249.948527079		247.541818139		252.523528078		
1475703740.54		253.629493213		251.198601945		256.215803362		
1475737383.78		259.360889316		256.941953181		261.894197905		
1475771027.03		265.164295267		262.805963337		267.658492878		
1475804670.27		270.86591219		268.547329263		273.335226656		
1475838313.51		276.506503798		274.210099383		278.934158932		
1475871956.76		281.929507953		279.698506095		284.319815717		
1475905600.0		286.698585733		284.567356838		289.030519733		
1475939243.24		291.352395548		289.300224574		293.691063338		
1475972886.49		295.986591881		293.999146754		298.263474733		
1476006529.73		300.490588072		298.565058999		302.7010717		
1476040172.97		304.906666041		303.043201316		307.063594835		
1476073816.22		309.250532547		307.395184317		311.309644754		
1476107459.46		313.476179098		311.678609367		315.507310208		
1476141102.7		317.591863075		315.87086974		319.552675537		
1476174745.95		321.670258841		320.038002462		323.606178235		
1476208389.19		325.561037326		323.94019719		327.416275141		
1476242032.43		329.386693517		327.783125728		331.221419596		
1476275675.68		333.114951741		331.542241193		334.881466812		
1476309318.92		336.695962735		335.197770306		338.449778879		
1476342962.16		339.469992985		338.043736066		341.193026131		
1476376605.41		342.294507879		340.90515157		344.037161399		
1476410248.65		345.387052284		344.009697114		347.083647366		
1476443891.89		348.385145345		347.01170891		350.029802286		
1476477535.14		351.183190232		349.827853789		352.777752898		
1476511178.38		354.305097031		352.97287705		355.88178003		
1476544821.62		357.327336047		356.023542097		358.909159594		
1476578464.86		360.244847559		358.975545024		361.830363327		
1476612108.11		363.095591458		361.856455819		364.676187829		
1476645751.35		365.878130802		364.625586498		367.453306498		
1476679394.59		368.548588658		367.31490088		370.135306464		
1476713037.84		371.144641057		369.900527514		372.734372881		
1476746681.08		373.654799939		372.387324944		375.231283182		
1476780324.32		376.061673182		374.781599707		377.666381733		
1476813967.57		378.394159877		377.097956267		379.994210413		
1476847610.81		380.66772769		379.342248771		382.290999592		
1476881254.05		382.864636252		381.525895299		384.493094671		
1476914897.3		384.966039636		383.626509249		386.592489847		
1476948540.54		386.959230161		385.618305441		388.61243171		
1476982183.78		388.81900915		387.487255413		390.484932689		
1477015827.03		390.378097377		389.049979325		392.053000416		
1477049470.27		391.889567377		390.5539419		393.548228558		
1477083113.51		393.339940183		392.017631862		395.014922949		
1477116756.76		394.742619794		393.405209887		396.447849713		
1477150400.0		396.12482371		394.787597007		397.845287892		
1477184043.24		397.4579349		396.115950586		399.175262725		
1477217686.49		398.762771453		397.432991206		400.489927575		
1477251329.73		400.029306416		398.689578593		401.771971348		
1477284972.97		401.264554132		399.909828554		403.033474946		
1477318616.22		402.450229844		401.067720569		404.226105467		
1477352259.46		403.607656041		402.234541668		405.397446029		
1477385902.7		404.731543525		403.35162367		406.540200704		
1477419545.95		405.799473737		404.397466112		407.625097605		
1477453189.19		406.843989548		405.436067636		408.668853215		
1477486832.43		407.881552845		406.455254723		409.698594474		
1477520475.68		408.905340325		407.463662629		410.717109264		
1477554118.92		409.886484504		408.424493116		411.676453204		
1477587762.16		410.700930249		409.240661364		412.479101273		
1477621405.41		411.730190293		410.287132842		413.54195086		
1477655048.65		412.668569398		411.203204285		414.48196783		
1477688691.89		413.502368985		412.028174722		415.340197381		
1477722335.14		414.368559789		412.882697127		416.234326184		
1477755978.38		415.214814967		413.737895937		417.15471637		
1477789621.62		416.049707001		414.589011155		418.016799211		
1477823264.86		416.870106875		415.400872264		418.895190849		
1477856908.11		417.660981391		416.177402245		419.681499874		
1477890551.35		418.450161534		416.988746109		420.495188944		
1477924194.59		419.200885164		417.72953509		421.261100302		
1477957837.84		419.96706734		418.476439023		422.041031652		
1477991481.08		420.703870883		419.207988744		422.797263456		
1478025124.32		421.426764729		419.909687665		423.535708246		
1478058767.57		422.155107236		420.634813941		424.27142203		
1478092410.81		422.838896025		421.325275696		424.994727454		
1478126054.05		423.530609523		422.020161555		425.727067167		
1478159697.3		424.184199167		422.660251324		426.385437155		
1478193340.54		424.900180536		423.371855131		427.106110654		
1478226983.78		425.558180373		424.03451761		427.774335621		
1478260627.03		426.212900156		424.681580114		428.436276725		
1478294270.27		426.884955025		425.343900999		429.102910901		
1478327913.51		427.54425487		426.001068956		429.764144401		
1478361556.76		428.168324582		426.63366382		430.389707231		
1478395200.0		428.815209133		427.272095265		431.033625259		
1478428843.24		429.429144884		427.900177222		431.646041868		
1478462486.49		430.031432785		428.50383313		432.256094793		
1478496129.73		430.640015294		429.106829336		432.861752425		
1478529772.97		431.254186992		429.701673692		433.475611736		
1478563416.22		431.869549993		430.301862969		434.099135935		
1478597059.46		432.462288791		430.905321279		434.709390505		
1478630702.7		433.05767683		431.502650009		435.315694255		
1478664345.95		433.65880291		432.103825331		435.919814216		
1478697989.19		434.227383297		432.680558279		436.498089548		
1478731632.43		434.816079441		433.246966402		437.080510583		
1478765275.68		435.399003542		433.841350649		437.670655483		
1478798918.92		435.959032683		434.411345276		438.242305518		
1478832562.16		436.54028681		434.988609846		438.826430612		
1478866205.41		437.107996341		435.550768132		439.381298825		
1478899848.65		437.67931865		436.116285851		439.948658418		
1478933491.89		438.250153756		436.681736583		440.517648854		
1478967135.14		438.830635207		437.257433763		441.09166046		
1479000778.38		439.382440779		437.810403672		441.63339589		
1479034421.62		439.954963095		438.386455055		442.201580021		
1479068064.86		440.513828695		438.948314142		442.750983069		
1479101708.11		441.06075011		439.504903592		443.273505979		
1479135351.35		441.631193572		440.079243965		443.830448668		
1479168994.59		442.188348748		440.626010351		444.378764647		
1479202637.84		442.732633485		441.166466948		444.929473919		
1479236281.08		443.278973322		441.719743916		445.476489616		
1479269924.32		443.811405637		442.253483592		445.993411092		
1479303567.57		444.348104446		442.794913061		446.516966761		
1479337210.81		444.892169346		443.339939609		447.045691058		
1479370854.05		445.440377955		443.875412184		447.590735496		
1479404497.3		445.98901371		444.410117906		448.131006232		
1479438140.54		446.542684481		444.962260389		448.684272008		
1479471783.78		447.080823318		445.491739791		449.218885166		
1479505427.03		447.63394867		446.038663657		449.764947037		
1479539070.27		448.18183444		446.567949702		450.307176787		
1479572713.51		448.727645703		447.107778297		450.832734545		
1479606356.76		449.278414574		447.659521456		451.353900858		
1479640000.0		449.811026674		448.205964336		451.87913354		
1479673643.24		450.340729842		448.740897733		452.390921267		
1479707286.49		450.868675242		449.279655265		452.931227757		
1479740929.73		451.396577617		449.824434036		453.418259381		
1479774572.97		424.718369583		422.526200887		428.123680042		
1479808216.22		360.556686789		355.33250372		366.867239119		
1479841859.46		361.467760232		356.595879295		367.81284644		
