1463461200.0		5.80189257806		3.32014893446		23.548444464		
1463464941.85		6.0323770257		3.95580957415		12.2850936992		
1463468683.71		6.78830381843		4.79292448107		11.380196761		
1463472425.56		7.95509626398		5.85907879507		12.3016027058		
1463476167.42		9.5285392		7.19362276667		14.1341927878		
1463479909.27		11.5686688134		8.8702766015		16.6910796919		
1463483651.13		14.1298598133		10.9434664408		20.1345417067		
1463487392.98		17.3287643315		13.5296731288		24.3579924914		
1463491134.83		21.339329026		16.740475195		29.7479413084		
1463494876.69		26.3335907566		20.6909604095		36.4040587713		
1463498618.54		32.4450997105		25.571806427		44.7273379542		
1463502360.4		40.0724638879		31.5998485477		55.2140316818		
1463506102.25		49.5528034682		39.0354766258		67.9442812941		
1463509844.1		61.2992091854		48.2361094706		83.9917402775		
1463513585.96		75.7850792938		59.6829247146		103.830378351		
1463517327.81		93.6701843695		73.8529083234		128.200374969		
1463521069.67		115.751158251		91.3375885669		158.393739932		
1463524811.52		143.029198792		112.963587633		195.593873435		
1463528553.38		176.582403807		139.656081508		241.423160472		
1463532295.23		218.09809901		172.628157711		297.802026619		
1463536037.08		269.254155621		213.259703149		367.042534907		
1463539778.94		331.990813754		263.293322707		451.983295093		
1463543520.79		409.224801745		324.799433807		555.828105225		
1463547262.65		503.703124699		400.293749749		682.39161618		
1463551004.5		618.864802677		492.805420744		836.06616347		
1463554746.35		759.856073368		606.35252218		1021.85863248		
1463558488.21		928.625598634		743.484807698		1243.99636924		
1463562230.06		1130.95095687		908.917621008		1507.30751145		
1463565971.92		1373.00592236		1108.18865492		1818.50823966		
1463569713.77		1659.81148474		1346.76700535		2183.75012428		
1463573455.63		1999.46623598		1630.52094094		2604.63057729		
1463577197.48		2395.96411419		1965.08688265		3088.91967335		
1463580939.33		2847.62025611		2353.78376333		3635.46539005		
1463584681.19		3361.29543215		2801.12231318		4239.13990408		
1463588423.04		3942.29038708		3310.34943464		4898.93514732		
1463592164.9		4571.94734901		3881.99842968		5609.53070933		
1463595906.75		5258.02319552		4503.00069582		6355.16101304		
1463599648.6		5977.03017029		5181.72509281		7121.43242738		
1463603390.46		6723.6427414		5902.02772038		7906.51232817		
1463607132.31		7497.09751871		6642.6719635		8652.14059764		
1463610874.17		8272.69767775		7385.51159919		9378.01940818		
1463614616.02		8990.81088688		8120.76909308		10043.1631285		
1463618357.88		9686.07417714		8837.35001587		10629.1337467		
1463622099.73		10308.7250897		9502.97131294		11242.9593808		
1463625841.58		10869.7624194		10128.6871535		11775.9807945		
1463629583.44		11369.9002331		10689.0305054		12198.176582		
1463633325.29		11798.3804734		11187.1822718		12614.7549002		
1463637067.15		12171.736535		11632.2591773		12914.3733343		
1463640809.0		12486.6323816		11998.1443422		13180.7388325		
