1463461200.0		5.85055144435		3.23487658171		23.0737394877		
1463497437.84		2.97321929098		2.89245197563		3.11617694872		
1463533675.68		3.00824542265		2.96701064147		3.04494607036		
1463569913.51		3.15242623559		3.1128565179		3.18624528246		
1463606151.35		3.28245243655		3.24190251521		3.31780699861		
1463642389.19		3.45216547849		3.40961713548		3.4890232829		
1463678627.03		3.59567212566		3.55115676995		3.63405386033		
1463714864.86		3.78243130306		3.73558820011		3.82285205575		
1463751102.7		3.96392428941		3.91485389865		4.00618185931		
1463787340.54		4.1434462099		4.09218663429		4.18747940515		
1463823578.38		4.35573770683		4.30186919598		4.40197320128		
1463859816.22		4.54580334662		4.48978247374		4.5939439815		
1463896054.05		4.77836871127		4.71977241677		4.82927071699		
1463932291.89		5.02310083297		4.96144225979		5.07700276557		
1463968529.73		5.24155719073		5.17703940611		5.29767961438		
1464004767.57		5.50921835894		5.44118974996		5.56818860574		
1464041005.41		5.71484623675		5.64369177035		5.77566690695		
1464077243.24		5.89131968281		5.8174777165		5.95339074539		
1464113481.08		6.07312748916		5.99698896824		6.13690659355		
1464149718.92		6.37122153121		6.29170247782		6.43805876297		
1464185956.76		6.71748242439		6.63403043293		6.78780142872		
1464222194.59		6.97804617891		6.8919897893		7.05174152051		
1464258432.43		7.26883571453		7.18002933551		7.34603179701		
1464294670.27		7.54234588819		7.45074349403		7.62207828626		
1464330908.11		7.88281157923		7.7873323871		7.96552447624		
1464367145.95		8.19078308862		8.09223564484		8.27707837048		
1464403383.78		8.55837239061		8.45635579152		8.64855302821		
1464439621.62		8.94197742887		8.83610554128		9.03595147073		
1464475859.46		9.28711667103		9.17759478436		9.38472830882		
1464512097.3		9.70074551359		9.58666683594		9.80300052173		
1464548335.14		10.0737845725		9.95628758468		10.1805691841		
1464584572.97		10.5205539828		10.3994331634		10.6317275362		
1464620810.81		10.9020165478		10.777096611		11.0175356309		
1464657048.65		11.3852300848		11.2553974978		11.5056733963		
1464693286.49		11.8885614938		11.7532859712		12.0140277723		
1464729524.32		12.3403251681		12.2006293877		12.4697290029		
1464765762.16		12.8797395503		12.7354925408		13.0138129334		
1464802000.0		13.3393260167		13.1906990778		13.4791362183		
1464838237.84		13.9184300572		13.7628462238		14.0647441227		
1464874475.68		14.5210367837		14.3569705079		14.6743219703		
1464910713.51		15.0622261952		14.8925076628		15.2204157625		
1464946951.35		15.7102189897		15.5320386633		15.8744211473		
1464983189.19		16.2294191605		16.0449522585		16.3987763186		
1465019427.03		16.9221064796		16.7300078684		17.0986116036		
1465055664.86		17.5155172759		17.3156655879		17.6976152377		
1465091902.7		18.4974728799		18.2877390433		18.6896552369		
1465128140.54		19.6352155157		19.4123546747		19.8377140901		
1465164378.38		20.8360133755		20.600564602		21.0513228489		
1465200616.22		22.0954774182		21.8452156645		22.321870451		
1465236854.05		23.4187447107		23.1553838699		23.6593978264		
1465273091.89		24.71378826		24.4329810178		24.966275394		
1465309329.73		26.2078305101		25.9114454814		26.4761940538		
1465345567.57		27.7804920216		27.4683789538		28.0636557564		
1465381805.41		29.4313341893		29.1055296718		29.7325642118		
1465418043.24		31.1552162943		30.8120442145		31.4768719593		
1465454281.08		32.960618186		32.597313165		33.2978863106		
1465490518.92		34.8485637707		34.4649138942		35.2003699732		
1465526756.76		36.8233378698		36.4172393033		37.1918630268		
1465562994.59		38.8874428989		38.4563067962		39.2733044779		
1465599232.43		41.0318523222		40.5782521112		41.4392182394		
1465635470.27		43.2677908339		42.8017364888		43.7002959584		
1465671708.11		45.6044652944		45.1067950499		46.0572782855		
1465707945.95		48.0348938795		47.5146289722		48.5127676117		
1465744183.78		50.5639899811		50.0223708249		51.0697952621		
1465780421.62		53.1959046972		52.6240764703		53.7293062648		
1465816659.46		55.9255541469		55.3272018843		56.4774764794		
1465852897.3		58.7759687961		58.1484355504		59.3437379216		
1465889135.14		61.6323294411		60.9775716181		62.218832519		
1465925372.97		64.5752047303		63.9014297131		65.1897971193		
1465937519.0		65.5843565331		64.8967334398		66.2072158779		
1465937520.0		65.5844407032		64.8968167868		66.2073003789		
1465937521.0		65.5845248735		64.896900134		66.2073848801		
1465961610.81		36.3858023116		35.0391630536		37.9505782715		
1465997848.65		34.4570011221		33.5898468583		35.5270746676		
1466034086.49		35.0891235933		34.1748464931		36.1016447259		
1466070324.32		35.8084670723		34.8895539876		36.8250349501		
1466106562.16		36.5513747636		35.6226670473		37.5798485226		
1466142800.0		37.301943604		36.3590382567		38.3432348117		
1466179037.84		38.0619764812		37.1093434026		39.1120078624		
1466215275.68		38.828999567		37.870189071		39.8906990691		
1466251513.51		39.6039564547		38.6416958457		40.684561995		
1466287751.35		40.3774941403		39.417687777		41.4822340526		
1466323989.19		41.1636023252		40.2001771958		42.2876909398		
