1463461200.0		5.5430489895		3.30665288049		16.7038590159		
1463500118.92		2.94786409297		2.89377186965		3.03329543399		
1463539037.84		3.02339028105		2.99001489859		3.05883161666		
1463577956.76		3.18344886862		3.14828672332		3.21912651516		
1463616875.68		3.3313286604		3.29483487482		3.36929160064		
1463655794.59		3.51700404929		3.4784246389		3.55694485794		
1463694713.51		3.67712648674		3.6367496336		3.71884864333		
1463733632.43		3.88269445346		3.84009373021		3.92673007436		
1463772551.35		4.05969278138		4.01520448592		4.10581315732		
1463811470.27		4.28374150568		4.23705870735		4.33272064353		
1463850389.19		4.48742980176		4.43899649788		4.53868746954		
1463889308.11		4.73527216048		4.68395100201		4.78838874145		
1463928227.03		4.99627259167		4.94235579826		5.05211374068		
1463967145.95		5.23294297442		5.17696141707		5.29129200361		
1464006064.86		5.5207257856		5.46152470229		5.5817483696		
1464044983.78		5.73587445948		5.67424998023		5.7986431237		
1464083902.7		5.92611018751		5.863058623		5.99070230839		
1464122821.62		6.1221700146		6.05794514812		6.18864710151		
1464161740.54		6.4895590695		6.42165310188		6.55977853871		
1464200659.46		6.81265665281		6.74106875881		6.88586695381		
1464239578.38		7.11840123784		7.04338710096		7.19512818943		
1464278497.3		7.40520034275		7.32743933347		7.48510894179		
1464317416.22		7.75733925747		7.67591036506		7.84090683012		
1464356335.14		8.12366522235		8.03908315971		8.21068479993		
1464395254.05		8.47878227128		8.39052119884		8.56894377657		
1464434172.97		8.88746815065		8.79550430515		8.98222460926		
1464473091.89		9.26118121834		9.1651844414		9.35906920251		
1464512010.81		9.70522570152		9.6045550295		9.80746103769		
1464550929.73		10.1121396478		10.0067568232		10.218276184		
1464589848.65		10.5949832006		10.4849956341		10.7062153723		
1464628767.57		11.0141018551		10.9006808725		11.13029601		
1464667686.49		11.538684685		11.4204850526		11.6604811485		
1464706605.41		12.0195276426		11.8971690116		12.1473125594		
1464745524.32		12.5846810704		12.4573752072		12.7180844983		
1464784443.24		13.1763250298		13.0426470894		13.317321216		
1464823362.16		13.6887543022		13.5498910858		13.8345721199		
1464862281.08		14.3270746123		14.1826851236		14.479575202		
1464901200.0		14.9082243832		14.7586174802		15.0668106958		
1464940118.92		15.5976340992		15.4417272394		15.7621933771		
1464979037.84		16.162812516		16.0021231372		16.3340766026		
1465017956.76		16.9049693431		16.7367515735		17.084227668		
1465056875.68		17.5489679498		17.3736232171		17.7344704981		
1465095794.59		18.6285147529		18.4456978767		18.8275650515		
1465134713.51		19.8604278903		19.6661275096		20.0709012352		
1465173632.43		21.1645679242		20.9577402388		21.3882168996		
1465212551.35		22.5388295651		22.3186899463		22.7743681044		
1465251470.27		23.9506089517		23.7163189802		24.201069788		
1465290389.19		25.4317160181		25.1849176278		25.6978753286		
1465329308.11		27.0788312127		26.8165962333		27.3596013965		
1465368227.03		28.8201699987		28.5442271854		29.1149327982		
1465407145.95		30.6470282095		30.3578330091		30.9598231574		
1465446064.86		32.5685714312		32.2575691687		32.8946083923		
1465484983.78		34.5800523594		34.2524296253		34.9243425155		
1465523902.7		36.6929858622		36.3472132466		37.0569213404		
1465562821.62		38.9050228411		38.5407851867		39.2870040915		
1465601740.54		41.2155779972		40.8390033791		41.615803041		
1465640659.46		43.6360421775		43.2373531548		44.0581752761		
1465679578.38		46.1646927592		45.7448369977		46.6098375067		
1465718497.3		48.8120169997		48.3719152161		49.2820073788		
1465757416.22		51.5680263012		51.1037725838		52.057822833		
1465796335.14		54.4437071079		53.9477620476		54.9511992106		
1465835254.05		57.4400006461		56.9135903385		57.9645203912		
1465874172.97		60.5170113718		59.9608853272		61.0621613607		
1465913091.89		63.650034158		63.0653014492		64.2187071176		
1465937519.0		65.6752167966		65.0703511294		66.2576992456		
1465937520.0		65.6753013944		65.0704344527		66.2577842857		
1465937521.0		65.6753859924		65.0705177763		66.2578693261		
1465952010.81		41.062305307		39.5810953642		43.0279772568		
1465990929.73		34.5044351746		33.5962055531		35.3443262504		
1466029848.65		35.1385538435		34.2495146717		35.9877676342		
1466068767.57		35.9253771272		35.0269894642		36.7891989139		
1466107686.49		36.7290136908		35.8176044963		37.6032883793		
1466146605.41		37.5364126504		36.6144698318		38.4199333781		
1466185524.32		38.3547493951		37.4282120544		39.2547949032		
1466224443.24		39.1815418674		38.2514851376		40.1005129277		
1466263362.16		40.022795562		39.0794520068		40.9544379487		
1466302281.08		40.8675311805		39.915608522		41.8108508429		
1466341200.0		41.722968937		40.7571348803		42.6794680812		
1466380118.92		42.5834969447		41.6017672314		43.5496368198		
1466419037.84		43.4515168907		42.4556639319		44.4236107167		
1466457956.76		44.3318750355		43.3276945541		45.3173355618		
1466496875.68		45.2150759111		44.2073935689		46.2119182406		
1466535794.59		46.2065832439		45.1867667368		47.2120135961		
1466574713.51		48.7333557569		47.6714218019		49.7871314184		
1466613632.43		51.3840162767		50.2823368337		52.4803071338		
1466652551.35		54.1412590671		53.0003352864		55.2849225987		
1466691470.27		57.0174003638		55.8364853579		58.2003493445		
1466730389.19		60.005739267		58.7840388366		61.2323454712		
1466769308.11		63.0932250637		61.8371361149		64.3660498		
1466808227.03		66.3019894131		65.0120301305		67.6220845667		
1466847145.95		69.6069488999		68.275560678		70.9696385414		
1466886064.86		73.0228890954		71.6604347085		74.4276660607		
1466924983.78		76.5433421853		75.1422277024		77.9866409901		
1466963902.7		80.1730774271		78.7311212891		81.6599747218		
1467002821.62		83.9118632727		82.4328063298		85.4320942709		
1467041740.54		87.7436787579		86.2233364578		89.2907450948		
1467080659.46		91.6539160396		90.1026268334		93.26017469		
1467119578.38		95.6548720877		94.069434573		97.2819307151		
1467158497.3		99.7290605023		98.1273407627		101.392959621		
1467197416.22		103.889709549		102.252191723		105.572631804		
1467236335.14		108.149883143		106.480929175		109.853703308		
1467275254.05		112.455735757		110.746958827		114.188799244		
1467314172.97		109.261493925		107.64195199		110.933164127		
1467353091.89		121.104371234		119.385987222		122.933315311		
1467392010.81		125.533581048		123.777914345		127.37560631		
1467430929.73		130.028044444		128.258192141		131.864762803		
1467469848.65		134.473229455		132.709179532		136.323827256		
1467508767.57		138.943799854		137.179160006		140.795598254		
1467547686.49		143.412411871		141.64114856		145.28395105		
1467586605.41		147.8974549		146.107624695		149.792640075		
1467625524.32		152.346470804		150.587637915		154.267827881		
1467664443.24		156.79581787		155.043275041		158.713525343		
1467703362.16		161.220676513		159.428414737		163.13520642		
1467742281.08		165.60096147		163.784504155		167.522626336		
1467781200.0		169.888844445		168.075121756		171.844876584		
1467820118.92		174.145351518		172.26880589		176.112879363		
1467859037.84		178.345149605		176.466969085		180.322006215		
1467897956.76		182.499257692		180.605339247		184.468763934		
1467936875.68		186.853992431		184.986911508		188.82588345		
1467975794.59		190.538828692		188.644273547		192.527839235		
1468014713.51		194.41357307		192.495932565		196.415686436		
1468053632.43		198.210344686		196.224838763		200.248127968		
1468092551.35		201.911315839		199.89467291		203.954486042		
1468131470.27		205.507844006		203.525834157		207.51694073		
1468170389.19		209.00960589		207.007232816		211.030772374		
1468209308.11		212.414450004		210.419885564		214.431542407		
1468248227.03		215.675536048		213.700207308		217.729139593		
1468287145.95		218.937205181		216.911869206		220.979535281		
1468326064.86		222.075804194		220.034335695		224.164128851		
1468364983.78		225.09980075		223.024131666		227.172374571		
1468403902.7		228.018714676		225.914930158		230.120002636		
1468442821.62		230.81354593		228.694420483		232.948531288		
1468481740.54		250.00091696		247.672611434		252.281316058		
