1463457600.0		6.30503829509		3.28134398077		28.6478263579		
1463493837.84		2.97529547531		2.8986172728		3.11175998375		
1463530075.68		3.00438103292		2.96417215214		3.04201355363		
1463566313.51		3.1480444198		3.1118905963		3.18381761436		
1463602551.35		3.27857357978		3.24036776707		3.31389123483		
1463638789.19		3.44792438867		3.40798038586		3.4852545688		
1463675027.03		3.5913341848		3.54955801211		3.63002209881		
1463711264.86		3.77788720006		3.73380856437		3.81846700848		
1463747502.7		3.96917693457		3.92268803594		4.01147740154		
1463783740.54		4.13923019584		4.09063910943		4.18355580501		
1463819978.38		4.35136813265		4.30027400941		4.3982247555		
1463856216.22		4.54127592114		4.48763667759		4.59054548754		
1463892454.05		4.77367966863		4.71736170515		4.82584587918		
1463928691.89		5.01798728876		4.95904174334		5.07278945073		
1463964929.73		5.23623079137		5.17429809633		5.29328465096		
1464001167.57		5.50343450973		5.43900726833		5.56384400316		
1464037405.41		5.72055564583		5.65424688732		5.78325853242		
1464073643.24		5.89614983576		5.82790843897		5.96059887777		
1464109881.08		6.07789536718		6.0073365042		6.14395187979		
1464146118.92		6.36065734861		6.28721011495		6.4298438581		
1464182356.76		6.71517733446		6.63799869194		6.78842938975		
1464218594.59		6.97574292221		6.89629171969		7.05185110991		
1464254832.43		7.26666354617		7.18327897342		7.34577671214		
1464291070.27		7.53762522644		7.45173015691		7.61891252677		
1464327308.11		7.87746886675		7.78850915553		7.9627726953		
1464363545.95		8.19071322654		8.09794678654		8.27982940966		
1464399783.78		8.55299270575		8.45576070787		8.6460820549		
1464436021.62		8.93591867601		8.83516671555		9.03376866338		
1464472259.46		9.28144835949		9.17661311304		9.38286102841		
1464508497.3		9.69487591482		9.58580626919		9.80098498342		
1464544735.14		10.0681653261		9.95585074089		10.1784521492		
1464580972.97		10.5148732137		10.3985073313		10.6298198283		
1464617210.81		10.9146251425		10.7951251289		11.0342979959		
1464653448.65		11.3782572771		11.2545027084		11.5031059413		
1464689686.49		11.8801928089		11.7527478067		12.0117207455		
1464725924.32		12.3322794603		12.200559436		12.4691703294		
1464762162.16		12.872118289		12.7344954108		13.0144534749		
1464798400.0		13.3460842422		13.2042880893		13.4934214136		
1464834637.84		13.9111753473		13.7628809053		14.0643421679		
1464870875.68		14.5135309921		14.3590123832		14.6731579975		
1464907113.51		15.0545110408		14.894853652		15.2198847001		
1464943351.35		15.702335777		15.535203278		15.8742407238		
1464979589.19		16.2208313402		16.0482605109		16.3984118257		
1465015827.03		16.9117753471		16.7323686701		17.09778343		
1465052064.86		17.5343367243		17.350558594		17.7292156122		
1465088302.7		18.449474153		18.2577017542		18.6529913807		
1465124540.54		19.584690442		19.3804865105		19.7999153779		
1465160778.38		20.7830509955		20.5668975756		21.0110646782		
1465197016.22		22.0376338445		21.8107643946		22.2810414011		
1465233254.05		23.3601242161		23.1211915433		23.6178731333		
1465269491.89		24.645878142		24.3967225275		24.9178808964		
1465305729.73		26.1386072303		25.8758584921		26.4261097327		
1465341967.57		27.70922709		27.4310364068		28.0127765841		
1465378205.41		29.3583330349		29.0651503168		29.6768535148		
1465414443.24		31.082584395		30.7727514202		31.4183340988		
1465450681.08		32.8858339283		32.5571477016		33.2393066142		
1465486918.92		34.7683857122		34.4248782205		35.1422802884		
1465523156.76		36.7406838012		36.3813972472		37.128971906		
1465559394.59		38.7983128269		38.4232951838		39.2038903173		
1465595632.43		40.9447256275		40.5449427302		41.3710221844		
1465631870.27		43.185834829		42.7565647474		43.6329005753		
1465668108.11		45.5158030623		45.0682390917		45.9896218147		
1465704345.95		47.9464374114		47.4783126478		48.4426077535		
1465740583.78		50.4785835958		49.9871586675		51.0023969243		
1465776821.62		53.1020915287		52.5841707418		53.6541681321		
1465813059.46		55.825842413		55.2902200507		56.4055817337		
1465849297.3		58.6730791702		58.1090922999		59.2850098544		
1465885535.14		61.5297656672		60.9440877072		62.1576109247		
1465921772.97		64.4797671728		63.8620356138		65.111817241		
1465937519.0		65.7905541538		65.1519893107		66.4409669425		
1465937520.0		65.7906383193		65.1520726758		66.4410524705		
1465937521.0		65.790722485		65.152156041		66.4411379988		
1465958010.81		37.5210493531		36.2789549073		39.6344525149		
1465994248.65		34.5778305668		33.732825867		35.6399560618		
1466030486.49		35.1625224761		34.3478800795		36.1591033818		
1466066724.32		35.8808338337		35.0692122887		36.8747684647		
1466102962.16		36.6175861572		35.7992786778		37.6331544365		
1466139200.0		37.3711228503		36.5375753272		38.4019715652		
1466175437.84		38.1288235982		37.2787761822		39.1718483885		
1466211675.68		38.8962502471		38.0387887321		39.9527445956		
1466247913.51		39.6762353308		38.8093157728		40.746409074		
1466284151.35		40.4630898711		39.5859867154		41.5384430012		
1466320389.19		41.2561080688		40.363268783		42.3404761806		
1466356627.03		42.0524321505		41.1478336998		43.1459740024		
1466392864.86		42.8448935235		41.9328374692		43.9499289767		
1466429102.7		43.6575140935		42.7362538961		44.768181921		
1466465340.54		44.481615146		43.5498879719		45.6010944759		
1466501578.38		45.3074448198		44.3716934334		46.4293547175		
1466537816.22		46.3089517286		45.3744328225		47.4531364725		
1466574054.05		48.6635083842		47.6950138971		49.8535119351		
1466610291.89		51.1227497908		50.1225655183		52.3586130115		
1466646529.73		53.6770271677		52.6454512713		54.9659531783		
1466682767.57		56.3284071619		55.2609661466		57.6642709603		
1466719005.41		59.0737103501		57.9756324799		60.4511059901		
1466755243.24		61.9114862356		60.7779713351		63.3315139155		
1466791481.08		64.8543664027		63.6831201715		66.3164252674		
1466827718.92		67.8899769561		66.6790584007		69.4010844633		
1466863956.76		71.0114783233		69.7455899402		72.5756464191		
1466900194.59		74.2319157107		72.9140290525		75.8361110896		
1466936432.43		77.5371465208		76.1751265411		79.1748842995		
1466972670.27		80.9326821454		79.5402706284		82.6345118417		
1467008908.11		84.4138192784		83.0009611048		86.1653327834		
1467045145.95		87.9827063066		86.543764045		89.7550095623		
1467081383.78		91.629862348		90.1522899578		93.4367876079		
1467117621.62		95.3332748666		93.8274058189		97.1964825395		
1467153859.46		99.1062189206		97.5429462035		101.010146422		
1467190097.3		102.953449774		101.35873798		104.88837774		
1467226335.14		106.905478236		105.248995095		108.871107841		
1467262572.97		110.908370017		109.200414574		112.894786393		
1467298810.81		107.528564353		105.861424718		109.4047314		
1467335048.65		118.924653822		117.091125092		120.951631898		
1467371286.49		123.029675988		121.183211591		125.08894273		
1467407524.32		127.185878772		125.293469772		129.251356493		
1467443762.16		131.369978608		129.454199668		133.429861362		
1467480000.0		135.504869579		133.586912774		137.589561941		
1467516237.84		139.671018973		137.681341064		141.765329172		
1467552475.68		143.794670807		141.842207835		145.949930979		
1467588713.51		147.971704847		145.902771447		150.128334236		
1467624951.35		152.101161787		149.947008957		154.327610641		
1467661189.19		156.224893248		154.068775747		158.483836444		
1467697427.03		160.316528602		158.048197667		162.600010626		
1467733664.86		164.385222921		162.12314419		166.709227045		
1467769902.7		168.406032224		166.085146094		170.773474881		
1467806140.54		172.382056055		170.044817021		174.732989475		
1467842378.38		176.29244353		173.925210421		178.674324341		
1467878616.22		180.17925967		177.786064506		182.55802412		
1467914854.05		183.976295834		181.547946958		186.390795353		
1467951091.89		187.835558647		185.392808204		190.264152763		
1467987329.73		191.387486301		188.788841451		193.823767305		
1468023567.57		194.972433126		192.236864605		197.417701025		
1468059805.41		198.477285905		195.628442102		200.945159051		
1468096043.24		201.928209088		199.007114081		204.38241694		
1468132281.08		205.256987096		202.305951837		207.739592646		
1468168518.92		208.530382017		205.551617826		211.031171375		
1468204756.76		211.702797363		208.712267919		214.217260343		
1468240994.59		214.788873334		211.689244218		217.32581328		
1468277232.43		217.788308271		214.607130441		220.3534515		
1468313470.27		220.768719098		217.499036605		223.37934529		
1468349708.11		223.602022022		220.23816588		226.229028514		
1468385945.95		226.340068386		222.906559017		229.013978763		
1468422183.78		228.994229666		225.531555108		231.696887545		
1468458421.62		247.9157599		244.130587707		250.832469953		
1468494659.46		250.549931807		246.651254776		253.473077401		
1468530897.3		253.042299505		249.048551105		256.029303747		
1468567135.14		255.459062228		251.429543645		258.465827717		
1468597799.0		257.420214632		253.317549194		260.432445158		
1468597800.0		257.420276975		253.317608007		260.432508934		
1468597801.0		257.420339317		253.31766682		260.43257271		
1468603372.97		194.141937565		187.658911832		203.867727369		
1468639610.81		137.617559186		133.277246535		144.540943564		
1468675848.65		139.333056735		135.653861599		144.539346449		
1468712086.49		143.542174476		140.010267484		148.198463512		
1468748324.32		148.02308621		144.515917259		152.515129202		
1468784562.16		152.556755712		149.062694093		156.96622476		
1468820800.0		157.069275315		153.622055098		161.418436594		
1468857037.84		161.550341406		158.163703061		165.86912042		
1468893275.68		166.032434421		162.674102206		170.174583518		
1468929513.51		170.457195168		167.188555193		174.582047606		
1468965751.35		172.944082463		169.744985352		176.823214137		
1469001989.19		177.523989336		174.379541737		181.26697854		
1469038227.03		182.003140528		178.871082729		185.456060415		
1469074464.86		186.42915902		183.319845169		189.712694877		
1469110702.7		190.777354484		187.729843938		193.983205324		
1469146940.54		195.057359924		192.09211201		198.185973727		
1469183178.38		199.232197636		196.424355851		202.237489174		
1469219416.22		182.904325761		180.450596599		185.52898631		
1469255654.05		186.377377643		183.896220846		188.7860445		
1469291891.89		189.7400518		187.325183453		191.962855286		
1469328129.73		192.982880922		190.699500302		195.118496406		
1469364367.57		196.148949282		193.979226929		198.248764349		
1469400605.41		199.207652023		197.177683291		201.330558689		
1469436843.24		202.222665862		200.271966436		204.27605642		
1469473081.08		205.153270162		203.260818901		207.223740775		
1469509318.92		208.018959289		206.180268194		210.063182607		
1469545556.76		201.823131872		199.995903388		203.776632024		
1469581794.59		204.332016784		202.363566284		206.188401975		
1469618032.43		206.923541709		204.769228705		208.688487982		
1469654270.27		209.416626142		207.120616893		211.12289893		
1469690508.11		211.818596918		209.369571142		213.510617507		
1469726745.95		214.131567582		211.501359355		215.790234037		
1469762983.78		221.433644536		218.749492472		223.108185811		
1469799221.62		223.686249645		220.93654059		225.314561156		
1469835459.46		239.778627103		236.809664839		241.511666628		
1469871697.3		241.97860139		239.027988821		243.715729302		
1469907935.14		244.117204874		241.095798449		245.884552468		
1469944172.97		246.177232336		243.106757153		247.9897935		
1469980410.81		248.127508786		245.032462806		249.925346375		
1470016648.65		249.984833603		246.850134422		251.834391425		
1470052886.49		251.794746497		248.578494546		253.673877287		
1470089124.32		233.109279005		230.115282103		234.880915105		
1470125362.16		255.246882386		251.90063398		257.223528283		
1470161600.0		256.820098841		253.413597733		258.810791729		
1470197837.84		240.283685873		237.094719735		242.125648607		
1470234075.68		241.878931971		238.735249801		243.665511179		
1470270313.51		243.440324816		240.3536936		245.212657545		
1470306551.35		244.914636735		241.876172478		246.698384751		
1470342789.19		245.99687445		242.999721159		247.816799995		
1470379027.03		247.335849441		244.316806763		249.182657943		
1470415264.86		248.729932376		245.79603473		250.584263841		
1470451502.7		250.034343317		247.136149383		251.888471893		
1470487740.54		251.27595084		248.419720977		253.12972957		
1470523978.38		249.702638393		246.94233881		251.553160266		
1470560216.22		250.878232277		248.09924089		252.759572544		
1470596454.05		252.079128057		249.336054511		253.96266206		
1470632691.89		253.244815454		250.508976404		255.111487241		
1470668929.73		254.388192372		251.715999639		256.266723059		
1470705167.57		274.937977201		272.102705102		276.949831111		
1470741405.41		276.014998384		273.25839741		278.006831766		
1470777643.24		277.295783617		274.585487593		279.269608113		
1470813881.08		277.589805344		274.865697288		279.546442788		
1470850118.92		277.716153396		274.998288162		279.664241938		
1470886356.76		277.785540672		275.047941388		279.748286061		
1470922594.59		277.854664005		275.146427883		279.78964352		
1470958832.43		278.131992782		275.578694681		280.023197166		
1470995070.27		278.511021034		276.229421979		280.376702862		
1471031308.11		278.871541406		276.796935924		280.648106704		
1471067545.95		279.31218072		277.356632978		280.999760459		
1471103783.78		279.625586133		277.848778844		281.254145452		
1471140021.62		280.031581732		278.362181085		281.628515456		
1471176259.46		280.402786134		278.849068144		281.97090499		
1471212497.3		280.811340133		279.351270191		282.291811172		
1471248735.14		281.167108861		279.791005818		282.608341454		
1471284972.97		281.555976961		280.200526305		282.964611437		
1471321210.81		282.025236154		280.656599111		283.375123287		
1471357448.65		282.394292445		280.949882543		283.711682527		
1471393686.49		282.782009124		281.284365345		284.179725315		
1471429924.32		283.10901596		281.543923675		284.617485558		
1471466162.16		283.505963892		281.86109192		285.195375354		
1471502400.0		283.894510592		282.190245201		285.743816296		
1471538637.84		284.226899092		282.491325077		286.08695461		
1471574875.68		284.571381862		282.841115994		286.571994412		
1471611113.51		284.906515087		283.129732438		287.044072881		
1471647351.35		285.212268184		283.436002008		287.420867502		
1471683589.19		285.502099506		283.727596121		287.801468258		
1471719827.03		285.821303838		284.017878452		288.250801049		
1471756064.86		286.106717719		284.288295896		288.639199882		
1471792302.7		286.375646297		284.534053038		289.01899586		
1471828540.54		286.637794925		284.796471002		289.349385583		
1471864778.38		286.913066276		285.064388441		289.691262302		
1471879999.0		287.203000479		285.346363995		290.014685321		
1471880000.0		287.203021899		285.346388978		290.014708773		
1471880001.0		287.203043318		285.34641396		290.014732225		
1471901016.22		286.2609817		284.546734651		288.3805485		
1471937254.05		276.56757565		275.026903367		278.250568708		
1471973491.89		267.756197699		266.324568133		269.133845069		
1472009729.73		259.515143214		258.068457885		260.96459007		
1472045967.57		251.9271235		250.172041416		253.458960773		
1472082205.41		244.916726561		242.863785261		246.537204673		
1472118443.24		238.851177789		236.832237695		240.40182776		
1472154681.08		233.112978728		231.170489921		234.627215968		
1472190918.92		227.654086115		225.779611916		229.17104477		
1472227156.76		206.11015189		204.433000491		207.523183163		
1472263394.59		217.605422827		215.8727459		219.093768619		
1472299632.43		212.961993968		211.273568565		214.471660123		
1472335870.27		208.582585285		206.920209935		210.086352774		
1472372108.11		204.396391125		202.782177173		205.888452184		
1472408345.95		200.39257352		198.813907548		201.90376141		
1472444583.78		196.57882344		195.010099131		198.076734144		
1472480821.62		192.907688117		191.421753681		194.429069217		
1472517059.46		189.450491957		187.951441103		190.918861968		
1472553297.3		186.128308165		184.669549032		187.534524456		
1472589535.14		182.926577296		181.461375376		184.283871057		
1472625772.97		179.868600077		178.386341119		181.200776843		
1472662010.81		176.91295055		175.468105114		178.204224137		
1472698248.65		174.062577353		172.63744747		175.341701625		
1472734486.49		171.322927574		169.912496418		172.547939286		
1472770724.32		168.686435189		167.264666661		169.92144895		
1472799999.0		166.624419203		165.213811805		167.83795856		
1472800000.0		166.624350051		165.213742236		167.837889653		
1472800001.0		166.6242809		165.213672667		167.837820746		
1472806962.16		166.117506682		164.700657353		167.334714904		
1472843200.0		163.960975087		162.614989896		165.150922398		
1472879437.84		168.348710826		167.038204081		169.491142778		
1472915675.68		172.556705248		171.253328882		173.692362105		
1472951913.51		176.678837969		175.390107749		177.830278201		
1472988151.35		180.834934429		179.589901753		182.015891567		
1473024389.19		184.974325645		183.718222729		186.14144477		
1473060627.03		189.038730229		187.816318447		190.228455722		
1473096864.86		193.321269338		192.09301337		194.523482909		
1473133102.7		197.266774919		196.05263929		198.468921837		
1473169340.54		201.268772253		200.098334536		202.481935013		
1473205578.38		205.223745207		204.087338711		206.448387821		
1473241816.22		209.167323196		208.005873628		210.388752394		
1473278054.05		213.049732819		211.865870009		214.284018501		
1473314291.89		216.867298388		215.667800558		218.15762445		
1473350529.73		220.632628882		219.413180475		221.958019542		
1473386767.57		224.153182025		222.956958481		225.538942587		
1473423005.41		227.838697322		226.634452221		229.313884444		
1473459243.24		231.339108591		230.11637573		232.878031832		
1473495481.08		234.804808917		233.58227798		236.458950992		
1473531718.92		238.235447377		236.987032143		239.946750641		
1473567956.76		241.577859713		240.361590986		243.380500888		
1473604194.59		244.839382916		243.601211534		246.674555108		
1473640432.43		248.03371364		246.802662181		249.926383604		
1473676670.27		251.171954532		249.928182612		253.119298913		
1473712908.11		254.274160618		253.034733605		256.318525156		
1473749145.95		257.28457352		256.025886976		259.384645472		
1473785383.78		260.234046309		258.969314341		262.373342973		
1473821621.62		263.534157459		262.30938461		265.617929325		
1473857859.46		266.481700325		265.282480873		268.374493477		
1473894097.3		269.086174121		267.855103211		270.644305399		
1473930335.14		271.586149146		270.3315255		273.10119253		
