1463457600.0		5.68634437457		3.31155645072		18.8362193018		
1463491243.24		3.00321225528		2.90348560167		3.13707977684		
1463524886.49		2.98866709225		2.95481325116		3.02701035931		
1463558529.73		3.11871765823		3.08528423795		3.15368798559		
1463592172.97		3.23467140187		3.20012093192		3.27085072375		
1463625816.22		3.39005224047		3.35393304982		3.42760025118		
1463659459.46		3.5521672227		3.51431660251		3.59146044922		
1463693102.7		3.68734418952		3.64792742549		3.72799453572		
1463726745.95		3.8647458377		3.82349769038		3.90724866904		
1463760389.19		4.01101977994		3.96829367511		4.05511580005		
1463794032.43		4.20235360962		4.15769299885		4.24854315875		
1463827675.68		4.40180431991		4.3554639951		4.45029186843		
1463861318.92		4.5770822996		4.52914192673		4.62766638947		
1463894962.16		4.79385337233		4.74380091344		4.84717283774		
1463928605.41		5.02092565745		4.96844562261		5.07671654458		
1463962248.65		5.22063791861		5.16579256945		5.27816496299		
1463995891.89		5.46761299487		5.4097820853		5.52742740627		
1464029535.14		5.66849656792		5.60851898945		5.73038752132		
1464063178.38		5.84798893285		5.78652421175		5.91167543136		
1464096821.62		6.01480060104		5.95288436834		6.0799888155		
1464130464.86		6.21498134834		6.15110774309		6.28208496985		
1464164108.11		6.53887881431		6.47167954141		6.60941719301		
1464197751.35		6.81704117347		6.74702260486		6.8904773337		
1464231394.59		7.08062056861		7.00789750975		7.15662465011		
1464265037.84		7.35417527696		7.27864731987		7.43321723595		
1464298681.08		7.61153607152		7.53327779748		7.69299415255		
1464332324.32		7.92974433602		7.84816292877		8.01431375154		
1464365967.57		8.21403384977		8.12944664378		8.30141176565		
1464399610.81		8.55612924275		8.468146477		8.64677356667		
1464433254.05		8.911709553		8.82050087815		9.00609241837		
1464466897.3		9.22714136256		9.13296752158		9.32480500101		
1464500540.54		9.60842386353		9.51070247395		9.70969178858		
1464534183.78		9.96535101306		9.864338778		10.0704400951		
1464567827.03		10.3566544638		10.2522928067		10.4663501203		
1464601470.27		10.7823945644		10.6737602907		10.8965184787		
1464635113.51		11.1388316154		11.0271965971		11.2563377652		
1464668756.76		11.5958331178		11.4801931792		11.7178278252		
1464702400.0		12.0297883485		11.91009346		12.1562118408		
1464736043.24		12.4902839072		12.3660051094		12.6207197669		
1464769686.49		12.9961652826		12.8672658004		13.1320020221		
1464803329.73		13.4191969684		13.2860815059		13.5590834645		
1464836972.97		13.9595136812		13.8211185484		14.1045531119		
1464870616.22		14.5198202346		14.3754642074		14.6701731875		
1464904259.46		15.0162737646		14.8665602394		15.1705380198		
1464937902.7		15.615050916		15.4600742413		15.773783677		
1464971545.95		16.0957884178		15.937547662		16.258603516		
1465005189.19		16.7178155279		16.5542854077		16.8862987388		
1465038832.43		17.3770300402		17.2079818958		17.55152094		
1465072475.68		17.9904971098		17.8166501498		18.1704481591		
1465106118.92		19.0160377585		18.8333234345		19.2066484346		
1465139762.16		20.0967804905		19.9053997137		20.2982115391		
1465173405.41		21.2313536394		21.0292529046		21.4429559344		
1465207048.65		22.418216368		22.2054519527		22.6383289798		
1465240691.89		23.6605082176		23.4376967897		23.8909329532		
1465274335.14		24.8678395023		24.6339005282		25.1068176386		
1465307978.38		26.2610778783		26.0160437177		26.5110148113		
1465341621.62		27.721881745		27.4655979621		27.9838303299		
1465375264.86		29.2506121932		28.9823453552		29.5247522519		
1465408908.11		30.8444687471		30.5640029144		31.1324102377		
1465442551.35		32.504341901		32.2120259848		32.8111276641		
1465476194.59		34.2372032695		33.9296496495		34.5619508914		
1465509837.84		36.0440931401		35.7195412477		36.3861031594		
1465543481.08		37.9254943064		37.5845860225		38.2864635898		
1465577124.32		39.882895921		39.5277825219		40.2591489903		
1465610767.57		41.9171269054		41.5498352963		42.311410143		
1465644410.81		44.032772641		43.6510322379		44.4453694425		
1465678054.05		46.2282972693		45.8298769129		46.6536902789		
1465711697.3		48.5120753563		48.1009340682		48.9485957266		
1465745340.54		50.8814628834		50.4534805067		51.3332221588		
1465778983.78		53.3326650942		52.8912676995		53.806216852		
1465812627.03		55.8712342232		55.4087062574		56.3632310698		
1465846270.27		58.5083180486		58.0270870411		59.0253426063		
1465879913.51		61.1595767557		60.6646100344		61.69593481		
1465913556.76		63.8844087794		63.3684168176		64.4408514871		
1465947200.0		45.7613012931		43.8380974819		47.5985838952		
1465980843.24		34.4963492097		33.4600452071		35.5010298856		
1466014486.49		34.7727615454		33.7393033864		35.6965143081		
1466048129.73		35.4317670783		34.3905773692		36.3525256214		
1466081772.97		36.1176272573		35.067847123		37.04761865		
1466115416.22		36.8114150141		35.7522438167		37.7548092551		
1466149059.46		37.5116930483		36.4407059176		38.4665652312		
1466182702.7		38.219164312		37.1398077439		39.1864691244		
1466216345.95		38.9335772344		37.8471013583		39.9141113157		
1466249989.19		39.6597776996		38.5634187075		40.650599648		
1466283632.43		40.389389554		39.281987722		41.3879935558		
1466317275.68		41.123120654		40.0045499666		42.1316922755		
1466350918.92		41.8608458724		40.7366709389		42.8788697063		
1466384562.16		42.5997183875		41.4700061952		43.6272117306		
1466418205.41		43.3474022384		42.2137117824		44.3858522377		
1466451848.65		44.1062057004		42.9603970209		45.1553249045		
1466485491.89		44.8672845554		43.711554852		45.9243217439		
1466519135.14		45.6411155304		44.4808633214		46.7061392783		
1466552778.38		47.2057225214		46.0211776279		48.2980475762		
1466586421.62		49.4320435187		48.2032632704		50.5635400803		
1466620064.86		51.744607436		50.4712687567		52.9177625583		
1466653708.11		54.1378427053		52.8265232571		55.3518589241		
1466687351.35		56.611703229		55.2656977749		57.8798820319		
1466720994.59		59.1746417698		57.7895708508		60.4810886105		
1466754637.84		61.8148449021		60.39275084		63.1706165311		
1466788281.08		64.5452032673		63.0840836516		65.9457936785		
1466821924.32		67.3541209433		65.8438637581		68.7884453451		
1466855567.57		70.2445020065		68.6855231164		71.7158491917		
1466889210.81		73.214550419		71.6136922224		74.7141673964		
1466922854.05		76.2608544064		74.6218483286		77.7842604163		
1466956497.3		79.3886388919		77.7040967067		80.9489702697		
1466990140.54		82.621854338		80.8672220933		84.1938431015		
1467023783.78		85.8930820953		84.1094025384		87.5056055675		
1467057427.03		89.239265898		87.4186153267		90.8959195225		
1467091070.27		92.6613081048		90.8082744165		94.3470473582		
1467124713.51		96.1474616598		94.2401893707		97.8514321623		
1467158356.76		99.6734578233		97.7102435438		101.397160157		
1467192000.0		103.258280459		101.262971057		105.008954951		
1467225643.24		106.9319824		104.895138464		108.716518675		
1467259286.49		110.651446866		108.560574795		112.456453206		
1467292929.73		107.011213078		105.033600184		108.733201107		
1467326572.97		110.556694962		108.496742812		112.289299549		
1467360216.22		121.927727474		119.713821868		123.8299486		
1467393859.46		125.753710034		123.503997048		127.680093831		
1467427502.7		129.651721042		127.385616763		131.595495016		
1467461145.95		133.506906063		131.237395985		135.432168466		
1467494789.19		137.399964191		135.120539244		139.338721955		
1467528432.43		141.286220036		139.005930844		143.215160268		
1467562075.68		145.155705862		142.904980695		147.098489833		
1467595718.92		149.050025296		146.767609672		150.968149656		
1467629362.16		152.90422683		150.605907968		154.854540794		
1467663005.41		156.757129598		154.485535279		158.719173304		
1467696648.65		160.579075693		158.312240542		162.558273425		
1467730291.89		164.383422374		162.132078825		166.376701399		
1467763935.14		168.146242602		165.894435483		170.164726677		
1467797578.38		171.828789696		169.619012276		173.856194742		
