1463461200.0		6.27665450156		3.3277311898		30.0175047162		
1463515949.55		2.9489433513		2.9068893513		3.01178136822		
1463570699.1		3.15050881063		3.11369198697		3.19232463376		
1463625448.65		3.36560350651		3.32652186857		3.4103239891		
1463680198.2		3.59699712704		3.55541429636		3.64430816152		
1463734947.75		3.88282075103		3.83804103496		3.93270531093		
1463789697.3		4.14945454649		4.10175381121		4.20233926327		
1463844446.85		4.45993544292		4.40830678108		4.51649225461		
1463899196.4		4.79173976071		4.73565188666		4.85286950858		
1463953945.95		5.12903231032		5.0696184161		5.19418742481		
1464008695.5		5.52876662736		5.46457194042		5.59887509475		
1464063445.05		5.81401720548		5.74639426634		5.88772162391		
1464118194.59		6.08762109097		6.01616551361		6.16357047968		
1464172944.14		6.58804233711		6.51105213887		6.67042408989		
1464227693.69		7.01053073555		6.92867118534		7.09770165756		
1464282443.24		7.42373573274		7.33814970387		7.51607352446		
1464337192.79		7.93128591932		7.83948287289		8.03013547203		
1464391942.34		8.42836861039		8.33147638276		8.53395459159		
1464446691.89		8.97414927398		8.87231561351		9.08809190443		
1464501441.44		9.56235542246		9.45450816562		9.68331463705		
1464556190.99		10.1543614072		10.0397644769		10.2822302807		
1464610940.54		10.8139888123		10.6920463836		10.9495158727		
1464665690.09		11.4873713203		11.3576930507		11.6305879767		
1464720439.64		12.192592894		12.0551417016		12.3426834269		
1464775189.19		13.007944655		12.8619348798		13.1667168439		
1464829938.74		13.767523191		13.6143789934		13.9342605766		
1464884688.29		14.6390047094		14.4760760323		14.815515824		
1464939437.84		15.5555638079		15.383121238		15.7423330785		
1464994187.39		16.4175535883		16.2349046956		16.6133865312		
1465048936.94		17.4175658157		17.2264152769		17.6266621154		
1465103686.49		18.8352972589		18.6317009665		19.0621475445		
1465158436.04		20.604753497		20.3860831793		20.8542735893		
1465213185.59		22.5131762599		22.2751050068		22.7861834677		
1465267935.14		24.468596841		24.2122405168		24.7625152904		
1465322684.68		26.7378273786		26.462002965		27.056406229		
1465377434.23		29.1839402895		28.8900978311		29.5279575368		
1465432183.78		31.8036889818		31.489458381		32.1777101772		
1465486933.33		34.6077042718		34.2699113759		35.0123724178		
1465541682.88		37.6090325843		37.2495079129		38.0401467498		
1465596432.43		40.810083624		40.4180607236		41.2667795624		
1465651181.98		44.2232432199		43.7988113564		44.7083470267		
1465705931.53		47.8530757625		47.3957148096		48.3781172869		
1465760681.08		51.7070443924		51.2141614386		52.2766596282		
1465815430.63		55.7834708573		55.2557365584		56.3937083052		
1465870180.18		60.0708114249		59.5087531573		60.7201009197		
1465924929.73		64.4954332613		63.8920751817		65.1606650822		
1465937519.0		65.5393875753		64.9313504322		66.2113589737		
1465937520.0		65.5394716272		64.931433952		66.2114441501		
1465937521.0		65.5395556793		64.931517472		66.2115293266		
1465979679.28		34.5139357832		33.6109804065		35.7314078596		
1466034428.83		35.1588666841		34.3083836491		36.171497198		
1466089178.38		36.2564028028		35.4106073935		37.2765870279		
1466143927.93		37.3808139239		36.5314805365		38.4301355028		
1466198677.48		38.5302169538		37.6730240147		39.6014960487		
1466253427.03		39.7066904469		38.8301475034		40.7983695739		
1466308176.58		40.8841169933		39.9984225352		41.9968397613		
1466362926.13		42.0791832606		41.1829624455		43.1966320721		
1466417675.68		43.2898586069		42.3858538792		44.4145460939		
1466472425.23		44.5209286844		43.6026042886		45.6536703541		
1466527174.77		45.7738694757		44.8511693068		46.9174946366		
1466581924.32		49.0701737001		48.1029440198		50.2817769323		
1466636673.87		52.8512350027		51.8360032623		54.1133780808		
1466691423.42		56.8525081407		55.7710052017		58.1800327016		
1466746172.97		61.0698305957		59.9228445001		62.471505423		
