1463461200.0		6.15751415946		3.33789768377		26.126076817		
1463464941.85		6.10003623011		3.88468682812		12.8388855046		
1463468683.71		6.70401775996		4.60264800799		11.4817187009		
1463472425.56		7.66645646782		5.49547897599		12.0365872882		
1463476167.42		8.94871531566		6.61206813731		13.4609203042		
1463479909.27		10.6582729289		7.95181816726		15.5758353055		
1463483651.13		12.7682350394		9.59434781112		18.2581267501		
1463487392.98		15.3445731471		11.5872840751		21.5782750314		
1463491134.83		18.4139003181		13.9790983481		25.6335185249		
1463494876.69		22.187898744		16.8735425135		30.7766336768		
1463498618.54		26.6648996157		20.3783808898		36.9578848104		
1463502360.4		32.2023988288		24.6333646941		44.5219792414		
1463506102.25		38.7715138726		29.7641595617		53.7684095766		
1463509844.1		46.7632401909		35.9089479669		64.9524321483		
1463513585.96		56.5066319897		43.4138982645		78.4675152972		
1463517327.81		68.1864635774		52.4841165502		94.6960190517		
1463521069.67		82.3405016958		63.4435958992		114.358504547		
1463524811.52		99.4793398961		76.6822127696		137.983861235		
1463528553.38		120.165938815		92.6685124261		166.558246906		
1463532295.23		145.115872023		111.964695694		200.995263693		
1463536037.08		175.183241966		135.244047896		242.436005723		
1463539778.94		211.385925313		163.3110063		292.245257484		
1463543520.79		254.929554389		197.123970154		352.027166006		
1463547262.65		307.235315973		237.820794215		423.588487402		
1463551004.5		369.968675425		286.746641439		508.879083331		
1463554746.35		445.067324361		345.483463945		610.413652714		
1463558488.21		534.676623004		415.601374683		731.032305105		
1463562230.06		641.919103355		499.187475318		872.951888671		
1463565971.92		769.623231769		598.845109102		1039.7581479		
1463569713.77		919.580959041		717.069334321		1234.8469614		
1463573455.63		1095.50554125		857.089353832		1466.55148995		
1463577197.48		1301.33668647		1022.17580996		1730.39535963		
1463580939.33		1540.72462961		1215.87590166		2033.09293317		
1463584681.19		1817.35979989		1441.26905005		2377.04303547		
1463588423.04		2134.30023219		1702.28354751		2768.47495929		
1463592164.9		2493.9577312		2003.01483412		3203.85941749		
1463595906.75		2903.89847979		2345.94174807		3680.12741867		
1463599648.6		3353.58965287		2732.6140558		4196.68956644		
1463603390.46		3844.413332		3163.64187309		4751.14330076		
1463607132.31		4371.4577156		3633.9694058		5330.59000487		
1463610874.17		4948.80735633		4142.7557929		5937.93847796		
1463614616.02		5536.46849062		4690.22010594		6548.78890732		
1463618357.88		6146.81613839		5268.35341738		7149.98608108		
1463622099.73		6747.94705335		5865.51072188		7749.3011499		
1463625841.58		7360.18376043		6461.95377391		8318.62595937		
1463629583.44		7956.3205641		7051.9565708		8870.5313793		
1463633325.29		8485.42160307		7634.83712147		9363.71971776		
1463637067.15		9001.22506125		8195.38468999		9833.504365		
1463640809.0		9453.55623474		8715.69888374		10251.058869		
1463644550.86		9870.63165077		9198.61225291		10653.6945639		
1463648292.71		10256.9223642		9647.21259092		10994.8528635		
1463652034.56		10602.5011826		10050.5624987		11307.5707401		
1463655776.42		10901.9552439		10395.7227724		11575.6881349		
1463659518.27		11162.3738818		10704.2990676		11788.47939		
1463663260.13		11388.1526989		10953.5862214		11982.7159828		
1463667001.98		11583.7105171		11174.9106699		12145.4110119		
1463670743.83		11749.994887		11359.9479614		12292.0081867		
1463674485.69		11893.8836212		11510.2320409		12393.1849012		
1463678227.54		12013.0747524		11637.9137739		12482.2023774		
1463681969.4		12115.049748		11743.9441972		12565.2890608		
1463685711.25		12202.9154326		11842.0762041		12636.7187017		
1463689453.11		12273.7188661		11913.4170981		12705.4168031		
1463693194.96		12334.219306		11976.4597285		12762.1228121		
1463696936.81		12388.0260699		12024.4311521		12816.5835868		
1463700678.67		12430.3105613		12067.3407005		12859.294986		
1463704420.52		12462.5037583		12100.1414982		12894.936829		
1463708162.38		12491.14135		12130.0457615		12921.4391665		
1463711904.23		12512.9127023		12153.8879017		12940.4071042		
1463715646.08		12532.6662793		12169.4140444		12956.9933973		
1463719387.94		12553.1387318		12185.3402696		12976.7641616		
1463723129.79		12569.5728143		12199.5119173		12993.9604796		
1463726871.65		12580.549375		12210.1850348		13006.3823473		
