1463457600.0		5.65761373587		3.3158372591		17.3068578405		
1463491243.24		3.22222315304		2.95139877773		3.51454653742		
1463524886.49		3.03861922512		2.97250214362		3.11024985698		
1463558529.73		3.12426772612		3.08222750799		3.16469699563		
1463592172.97		3.22647061503		3.1883291441		3.26621244242		
1463625816.22		3.37860994297		3.33761870452		3.41834523923		
1463659459.46		3.53890914577		3.49642902282		3.58041054321		
1463693102.7		3.67338178224		3.62841696535		3.71635182172		
1463726745.95		3.85009523545		3.80285423893		3.89501593329		
1463760389.19		3.99576948182		3.94692049495		4.04234530658		
1463794032.43		4.18636530451		4.13525369988		4.23514786745		
1463827675.68		4.38512755828		4.33181348072		4.43625764167		
1463861318.92		4.55986024347		4.50448766805		4.61328813587		
1463894962.16		4.77602270249		4.7180077447		4.83216571898		
1463928605.41		5.00261469276		4.94177022795		5.0608294697		
1463962248.65		5.20116247984		5.13816106264		5.26174769074		
1463995891.89		5.44707503327		5.38106375477		5.5103202731		
1464029535.14		5.64717972824		5.5786960763		5.7127325414		
1464063178.38		5.82606590881		5.75521242792		5.89387943054		
1464096821.62		5.9920726639		5.91907010623		6.06229652308		
1464130464.86		6.19151401567		6.11594018645		6.2643520372		
1464164108.11		6.5140849234		6.434754507		6.59079675924		
1464197751.35		6.79115765678		6.70853256624		6.87122866584		
1464231394.59		7.05357473509		6.96790140404		7.13678336024		
1464265037.84		7.32600649897		7.23698661111		7.41224645891		
1464298681.08		7.582004636		7.48998887451		7.67119776326		
1464332324.32		7.89839501237		7.80285776905		7.99140654121		
1464365967.57		8.18115411981		8.08229774616		8.27735987927		
1464399610.81		8.52128351998		8.41858476051		8.62144398373		
1464433254.05		8.87509135201		8.76832034088		8.97926860719		
1464466897.3		9.18873205396		9.07848274242		9.29663632908		
1464500540.54		9.56806845201		9.45344854417		9.68018743537		
1464534183.78		9.92367950296		9.80454372735		10.0393218564		
1464567827.03		10.313251677		10.1895633542		10.4329830041		
1464601470.27		10.7363391279		10.6081533934		10.8610364424		
1464635113.51		11.0907305663		10.9583919767		11.2190988386		
1464668756.76		11.5443281675		11.4076952525		11.6785241378		
1464702400.0		11.9763686857		11.8341542976		12.1146376852		
1464736043.24		12.4347813382		12.2862976118		12.5775167277		
1464769686.49		12.9387688198		12.7843600893		13.0861717863		
1464803329.73		13.3595432284		13.2001608938		13.5104728847		
1464836972.97		13.8962094601		13.7311284908		14.0525285892		
1464870616.22		14.4526412303		14.2812676069		14.6153611217		
1464904259.46		14.9459201853		14.7676587344		15.1135704825		
1464937902.7		15.5409543225		15.3550003733		15.7149255286		
1464971545.95		16.0200478356		15.8280610402		16.1981769982		
1465005189.19		16.638415648		16.439217871		16.8220941536		
1465038832.43		17.2941416612		17.0870538517		17.4843799576		
1465072475.68		17.9035933635		17.6888773567		18.0992970668		
1465106118.92		18.9224621321		18.6963885843		19.1287011237		
1465139762.16		19.9958275544		19.7564477803		20.2134896847		
1465173405.41		21.1222634776		20.8689892584		21.3512179675		
1465207048.65		22.3006083551		22.0330834335		22.5408967937		
1465240691.89		23.5330040508		23.2521695246		23.7881744112		
1465274335.14		24.730260979		24.4338285405		24.9957776243		
1465307978.38		26.110684052		25.799541988		26.3899145913		
1465341621.62		27.5618432347		27.2344530622		27.8530951272		
1465375264.86		29.0810370741		28.7337085102		29.3850249277		
1465408908.11		30.6631024915		30.2988779957		30.9815856618		
1465442551.35		32.3123576808		31.9303542649		32.6477354081		
1465476194.59		34.0312688118		33.6317181903		34.3853163016		
1465509837.84		35.8207621613		35.4003969014		36.1910671899		
1465543481.08		37.6837324717		37.2434233967		38.0755105348		
1465577124.32		39.6219304637		39.1614584105		40.030378719		
1465610767.57		41.6332454285		41.1587694901		42.064143342		
1465644410.81		43.7246354872		43.2357859371		44.1738579207		
1465678054.05		45.8986721995		45.3946877734		46.3625761536		
1465711697.3		48.1546063722		47.6347411581		48.6427939544		
1465745340.54		50.4926604223		49.9530478605		51.0017070981		
1465778983.78		52.9140703022		52.362665005		53.448001969		
1465812627.03		55.4191884565		54.8516445892		55.9687487905		
1465846270.27		58.0217505013		57.4339367285		58.6024913533		
1465879913.51		60.6522307143		60.0476554362		61.2548117386		
1465913556.76		63.3399015134		62.7116079021		63.9660266376		
1465947200.0		49.9858762428		48.5948156366		51.8445991384		
1465980843.24		35.9263012657		34.7417349901		37.079465354		
1466014486.49		35.2378713082		34.254813314		36.2673343739		
1466048129.73		35.662808297		34.6828429065		36.6166295515		
1466081772.97		36.3002231776		35.3024026234		37.2591023403		
1466115416.22		36.9702998691		35.9666511732		37.946319019		
1466149059.46		37.6600566546		36.6432860654		38.6426618265		
1466182702.7		38.3612228591		37.3323046263		39.3477146219		
1466216345.95		39.0718075915		38.0355879238		40.0632007027		
1466249989.19		39.7893570673		38.7480998372		40.7874673308		
1466283632.43		40.5083591729		39.4638340127		41.5158522492		
1466317275.68		41.2303043959		40.1764558655		42.2489794147		
1466350918.92		41.9577151355		40.8921587337		42.9864571451		
1466384562.16		42.6867481282		41.6097143723		43.7252444493		
1466418205.41		43.4228236259		42.3375106889		44.4712238		
1466451848.65		44.1702646457		43.0744437398		45.2281326344		
1466485491.89		44.9168341427		43.8143057604		45.9860004584		
1466519135.14		45.6736266516		44.5718081327		46.7524105086		
1466552778.38		47.2222629609		46.0989084892		48.3289547216		
1466586421.62		49.4307517309		48.2677884969		50.5766796715		
1466620064.86		51.7313046422		50.5296578429		52.9161094058		
1466653708.11		54.1111864979		52.864922618		55.3387630128		
1466687351.35		56.5706284275		55.2845096726		57.8425398428		
1466720994.59		59.1168493349		57.7771349321		60.4345487416		
1466754637.84		61.7334851621		60.3464620123		63.1001675167		
1466788281.08		64.4342443487		63.0096917008		65.848652627		
1466821924.32		67.2071195787		65.7458753871		68.6682424023		
1466855567.57		70.0634811576		68.5763360273		71.5671688367		
1466889210.81		72.9908417612		71.4642927663		74.5303968041		
1466922854.05		76.0053811604		74.4393713911		77.5749879556		
1466956497.3		79.1035445568		77.4881421478		80.7189131168		
1466990140.54		82.2815181342		80.6383568792		83.9262986952		
1467023783.78		85.5123173504		83.8670634361		87.1902278185		
1467057427.03		88.8022374986		87.1449396258		90.5042576637		
1467091070.27		92.1606147265		90.4796939238		93.8922168114		
1467124713.51		95.5837700604		93.8564827591		97.3595662084		
1467158356.76		99.0406208047		97.2900349119		100.8533783		
1467192000.0		102.570254442		100.746528589		104.423855511		
1467225643.24		106.171140564		104.328054611		108.069466358		
1467259286.49		109.802750426		107.95813124		111.731620686		
1467292929.73		106.146295045		104.421662224		107.968652135		
1467326572.97		109.599832237		107.894782187		111.463660453		
1467360216.22		120.809615682		118.963854069		122.837433477		
1467393859.46		124.571512259		122.723560203		126.618063434		
1467427502.7		128.397668294		126.523332401		130.47215296		
1467461145.95		132.152320736		130.268754969		134.248142783		
1467494789.19		135.931291896		134.018975735		138.053323926		
1467528432.43		139.695949036		137.743250567		141.854518815		
1467562075.68		143.478832819		141.523271129		145.657502357		
1467595718.92		147.267891077		145.303764601		149.456654784		
1467629362.16		151.024398968		149.035628455		153.227283461		
1467663005.41		154.760552442		152.749813687		156.98417882		
1467696648.65		158.447569511		156.471987998		160.726701151		
1467730291.89		162.130916539		160.172885796		164.410942673		
1467763935.14		165.787907388		163.791653876		168.058288325		
1467797578.38		169.377353644		167.38414759		171.636669069		
1467831221.62		172.962885829		170.931260582		175.209504755		
1467864864.86		176.473468504		174.430843475		178.689015482		
1467898508.11		179.937355954		177.862055021		182.163173732		
1467932151.35		183.76115617		181.670861209		185.975027725		
1467965794.59		186.777491899		184.717162057		189.000879123		
1467999437.84		189.984925093		187.91706768		192.257509902		
1468033081.08		193.19233973		191.073197072		195.438292041		
1468066724.32		196.334484074		194.165353045		198.569480125		
1468100367.57		199.391500875		197.194549885		201.6297089		
1468134010.81		202.382480393		200.157631409		204.606050257		
1468167654.05		205.329741782		203.059852782		207.547552792		
1468201297.3		208.157786355		205.91338384		210.375625682		
1468234940.54		210.935586416		208.662599981		213.131871071		
1468268583.78		213.60380665		211.327143376		215.868320304		
1468302227.03		216.303474373		213.993212319		218.576192475		
1468335870.27		218.918109291		216.600130706		221.175092411		
1468369513.51		221.403820871		219.111279795		223.69735613		
1468403156.76		223.866970146		221.53329124		226.13078312		
1468436800.0		226.241087079		223.859994853		228.504867473		
1468470443.24		244.632396053		242.060573911		247.070855526		
1468504086.49		247.010994684		244.36879134		249.371909604		
