1463461200.0		5.77692932785		3.23141597404		16.4439969074		
1463500118.92		2.94394761595		2.8837675471		3.01604864339		
1463539037.84		3.02035917186		2.98499874892		3.05238924074		
1463577956.76		3.18034778751		3.14403973005		3.21277071144		
1463616875.68		3.32847827492		3.29075264827		3.36272139428		
1463655794.59		3.514061803		3.47416054445		3.55018874128		
1463694713.51		3.67411365985		3.63236707551		3.71174463483		
1463733632.43		3.87964355684		3.83540549059		3.91916826411		
1463772551.35		4.05634276474		4.01022398323		4.09781286581		
1463811470.27		4.28010977509		4.231615912		4.32377934228		
1463850389.19		4.48391559804		4.4328907734		4.52960230943		
1463889308.11		4.73105377791		4.67736400153		4.780015282		
1463928227.03		4.99184147531		4.93495440504		5.04312744432		
1463967145.95		5.22819258369		5.16835800097		5.28126305368		
1464006064.86		5.51504453626		5.45226397677		5.57152796108		
1464044983.78		5.72931546841		5.66460889708		5.78796751615		
1464083902.7		5.91948880526		5.85258999973		5.97952606053		
1464122821.62		6.11527014274		6.04746543339		6.17780982762		
1464161740.54		6.4821910179		6.41040433784		6.54848611263		
1464200659.46		6.80460925137		6.72920797086		6.87426129296		
1464239578.38		7.11005141408		7.0310632542		7.18239109919		
1464278497.3		7.39669782192		7.31429188622		7.47120208727		
1464317416.22		7.74816705396		7.6620375385		7.82592769665		
1464356335.14		8.11380487779		8.02383138067		8.19538047947		
1464395254.05		8.46818281893		8.37472569783		8.55355888985		
1464434172.97		8.87664176009		8.77909889546		8.96666715773		
1464473091.89		9.24988092623		9.14824869887		9.34372379814		
1464512010.81		9.69331683241		9.58785220476		9.79156705391		
1464550929.73		10.0993294183		9.98982515287		10.2016799797		
1464589848.65		10.5815207464		10.4673370341		10.6889297798		
1464628767.57		10.999830457		10.8824175768		11.1124545844		
1464667686.49		11.5238373236		11.401335232		11.6420031793		
1464706605.41		12.0043028169		11.8770044638		12.127101479		
1464745524.32		12.5694032187		12.4353252747		12.6970585408		
1464784443.24		13.1607873875		13.0209243472		13.2946244784		
1464823362.16		13.6726809549		13.5278968267		13.8115856209		
1464862281.08		14.3107078981		14.1595442936		14.4563815686		
1464901200.0		14.8915451303		14.7352698597		15.0428587889		
1464940118.92		15.5804709789		15.4175693365		15.7390188567		
1464979037.84		16.1445435535		15.9781722677		16.3102983612		
1465017956.76		16.8847120781		16.7117512094		17.0587288556		
1465056875.68		17.5285280756		17.3483880008		17.706828422		
1465095794.59		18.608685719		18.4183140941		18.7981882817		
