1463461200.0		6.57538948908		3.27145639676		27.5387927613		
1463515949.55		2.9474616331		2.9038818446		3.0063236668		
1463570699.1		3.15021060587		3.11411722071		3.18757792305		
1463625448.65		3.36563616225		3.32763538074		3.40476306271		
1463680198.2		3.59712130534		3.55676767022		3.63887332425		
1463734947.75		3.88292669744		3.83955371762		3.92808594663		
1463789697.3		4.14942186189		4.10323480139		4.19749758002		
1463844446.85		4.45953121828		4.41025014858		4.51164941538		
1463899196.4		4.79122214746		4.73821258386		4.8471031878		
1463953945.95		5.12840185685		5.071948277		5.18849623532		
1464008695.5		5.52810460943		5.46677188637		5.59230400831		
1464063445.05		5.81273922984		5.74882067404		5.87982410152		
1464118194.59		6.0855312949		6.01864858662		6.15507538859		
1464172944.14		6.58637282098		6.51385014666		6.66116382166		
1464227693.69		7.00891045652		6.93126657932		7.08789224279		
1464282443.24		7.42222688964		7.33986054541		7.50564439121		
1464337192.79		7.92942967811		7.84086418165		8.01789030645		
1464391942.34		8.42678469445		8.33252427423		8.52028749959		
1464446691.89		8.97310536315		8.8731202505		9.07313311799		
1464501441.44		9.56263891145		9.45533436477		9.66841143733		
1464556190.99		10.1548099959		10.0401701788		10.2662475938		
1464610940.54		10.813479512		10.6922305486		10.9327979366		
1464665690.09		11.4859660355		11.3589013126		11.6130136164		
1464720439.64		12.1903313303		12.0558181415		12.3235434488		
1464775189.19		13.0057512399		12.8624539316		13.1482346847		
1464829938.74		13.7654885055		13.6139041213		13.9154464107		
1464884688.29		14.6356603317		14.4756539617		14.7944040431		
1464939437.84		15.5521141691		15.3832524406		15.7199108072		
1464994187.39		16.4131620718		16.2372485415		16.5904102989		
1465048936.94		17.4146602303		17.2298033538		17.6036057423		
1465103686.49		18.833475356		18.6358767658		19.0379935125		
1465158436.04		20.6049656981		20.3894286655		20.8279787108		
1465213185.59		22.5138816408		22.2807778488		22.7559609307		
1465267935.14		24.4694723675		24.2175780228		24.7309526266		
1465322684.68		26.7382601081		26.4682715731		27.0233998502		
1465377434.23		29.186642965		28.8945655419		29.4956683724		
1465432183.78		31.8095115616		31.492335668		32.1411604169		
1465486933.33		34.6113793107		34.2737009217		34.9720344746		
1465541682.88		37.6062909484		37.2496139987		38.0010817328		
1465596432.43		40.8005119184		40.4238630682		41.2292185587		
1465651181.98		44.2045407669		43.808083112		44.6690358613		
1465705931.53		47.828289629		47.4109928511		48.3278033897		
1465760681.08		51.6875976189		51.2372868991		52.2176389224		
1465815430.63		55.7621526623		55.2874859026		56.3321268656		
1465870180.18		60.044174341		59.549794234		60.6551602517		
1465924929.73		64.4629057514		63.9352467985		65.11082176		
1465937519.0		65.5106045022		64.9764170648		66.1688674311		
1465937520.0		65.5106886585		64.9765010025		66.1689527418		
1465937521.0		65.510772815		64.9765849404		66.1690380527		
1465979679.28		34.5708853596		33.6663536254		35.7469035496		
1466034428.83		35.206978827		34.4129057108		36.2237649587		
1466089178.38		36.3106008075		35.4933142024		37.346988429		
1466143927.93		37.4512197349		36.612143159		38.498721493		
1466198677.48		38.6058862528		37.752083436		39.6731747144		
1466253427.03		39.780997683		38.9108772221		40.8618898359		
1466308176.58		40.9727709059		40.0810412476		42.0644422474		
1466362926.13		42.1674444557		41.2697529496		43.2855825618		
1466417675.68		43.3786654003		42.4663341688		44.5139051478		
1466472425.23		44.6101701839		43.6848281249		45.7633993525		
1466527174.77		45.8649566175		44.92524555		47.0365865812		
1466581924.32		49.1686996892		48.1779478875		50.405336338		
1466636673.87		52.9567358877		51.9105640383		54.2653616428		
1466691423.42		56.958207825		55.8632218893		58.3550102875		
1466746172.97		61.1796581166		60.0267730139		62.6645457327		
1466800922.52		65.6160015339		64.4035222947		67.1517179949		
1466855672.07		70.264426707		68.9979098554		71.867225493		
1466910421.62		75.1147637562		73.8016782678		76.8074522394		
1466965171.17		80.1713908809		78.8298178312		81.930082278		
1467019920.72		85.4507869424		84.0540280998		87.2881142834		
1467074670.27		90.85851164		89.4518518439		92.8105863197		
1467129419.82		89.0088577799		87.6593148557		90.8790070193		
1467184169.37		102.249808357		100.704170889		104.33394366		
1467238918.92		108.209174527		106.60946545		110.362483143		
1467293668.47		106.910673867		105.34392815		108.957564419		
1467348418.02		120.369656562		118.653213637		122.559048619		
1467403167.57		126.617809141		124.849786604		128.849587672		
1467457917.12		132.908693475		131.080479104		135.179375286		
1467512666.67		139.236277143		137.267267634		141.525093447		
1467567416.22		145.492622727		143.405944546		147.860248939		
1467622165.77		151.765841744		149.56857793		154.188915178		
1467676915.32		158.008581142		155.729305642		160.465299343		
1467731664.86		164.180713805		161.855758117		166.637328902		
1467786414.41		170.24710475		167.893965115		172.725222172		
1467841163.96		176.20288367		173.793935519		178.657482971		
1467895913.51		182.013745714		179.600979967		184.517820483		
1467950663.06		187.836106405		185.306484783		190.315026098		
1468005412.61		193.222312654		190.607383051		195.716355114		
1468060162.16		198.546133094		195.818589889		201.038471543		
1468114911.71		203.705035589		200.937420748		206.229184907		
1468169661.26		208.672747835		205.803715371		211.154308124		
1468224410.81		213.449511322		210.451938973		215.874831416		
1468279160.36		218.023361401		214.939842145		220.523544461		
1468333909.91		222.494222863		219.347361396		225.01927812		
1468388659.46		226.691124389		223.532560988		229.218597488		
1468443409.01		230.638104602		227.342998804		233.21930825		
1468498158.56		250.938493163		247.239835734		253.754097111		
1468552908.11		254.649343314		250.772784336		257.524693159		
1468597799.0		257.579454826		253.547153461		260.487667891		
1468597800.0		257.579517542		253.54721471		260.487730605		
1468597801.0		257.579580257		253.547275959		260.487793318		
1468607657.66		165.151455046		158.213383595		178.551786003		
1468662407.21		138.127371356		133.985145545		142.982491306		
1468717156.76		144.276022038		140.373948592		148.385862278		
1468771906.31		151.085716194		147.235543444		155.057630961		
1468826655.86		157.930388776		154.131967696		161.848800571		
1468881405.41		164.712755866		161.052511388		168.592987633		
1468936154.95		171.494474409		167.917007777		175.166358191		
1468990904.5		176.341493278		172.88881008		179.766297187		
1469045654.05		182.980751564		179.612340019		186.144299941		
1469100403.6		189.674003592		186.441572608		192.66324699		
1469155153.15		196.120469985		193.040031625		198.945077583		
1469209902.7		182.081023129		179.452379756		184.473663403		
1469264652.25		187.336286968		184.740795653		189.466373222		
1469319401.8		192.276740694		189.84752501		194.317679547		
1469374151.35		197.152100559		194.80075999		199.00521767		
1469428900.9		201.736755578		199.564870051		203.606414272		
1469483650.45		206.154168559		204.040836567		208.033073344		
1469538400.0		210.472849128		208.311914332		212.323805202		
1469593149.55		205.293230179		203.216526318		207.032145602		
1469647899.1		209.090026207		206.939907897		210.701783154		
1469702648.65		212.721731098		210.426991592		214.332835976		
1469757398.2		221.210166944		218.753244267		222.849391284		
1469812147.75		224.596607391		222.11918846		226.210978462		
1469866897.3		241.816922335		239.10598899		243.561182039		
1469921646.85		245.014545136		242.154922242		246.801468047		
1469976396.4		248.054177885		245.045783065		249.839842556		
1470031145.95		250.876331184		247.594456202		252.70442804		
1470085895.5		238.160759329		234.900337879		239.966495219		
1470140645.05		256.100683979		252.53322343		258.076677754		
1470195394.59		240.326526474		237.053204039		242.136175545		
