1463461200.0		6.019378846		3.31293826641		23.6376064381		
1463515949.55		2.9494576986		2.90778020557		3.00720701251		
1463570699.1		3.15144186632		3.11737324328		3.1887238847		
1463625448.65		3.36781981415		3.33068719112		3.4051673298		
1463680198.2		3.59953865009		3.55988183493		3.63931139172		
1463734947.75		3.88564756599		3.84300311679		3.92891971411		
1463789697.3		4.15235698703		4.10677492056		4.19712199998		
1463844446.85		4.46263094867		4.41390972078		4.51079008392		
1463899196.4		4.79454969325		4.74237914266		4.84650840919		
1463953945.95		5.13233474624		5.07613216045		5.18813806073		
1464008695.5		5.53194373015		5.47140720143		5.59251120091		
1464063445.05		5.81677336978		5.75287951541		5.88048082207		
1464118194.59		6.0901407127		6.02225783608		6.15576286795		
1464172944.14		6.59106781005		6.51768670042		6.66186467712		
1464227693.69		7.01358569531		6.93531561199		7.08876293812		
1464282443.24		7.42752781038		7.34453210997		7.50659163366		
1464337192.79		7.935418267		7.84656047227		8.01889414955		
1464391942.34		8.43286265026		8.33889884973		8.52106195388		
1464446691.89		8.97851434635		8.87988134864		9.07337398651		
1464501441.44		9.56780382041		9.46350494838		9.66825517135		
1464556190.99		10.159429457		10.0496655213		10.2657256061		
1464610940.54		10.8189095237		10.7032195375		10.9324227223		
1464665690.09		11.4919961253		11.3701072234		11.6127582707		
1464720439.64		12.1968613158		12.067190816		12.324588549		
1464775189.19		13.012358839		12.8746726972		13.1484857061		
1464829938.74		13.7725025098		13.6250339472		13.9165130533		
1464884688.29		14.6444322872		14.4881064816		14.7968876067		
1464939437.84		15.5615064804		15.3968655685		15.7227696116		
1464994187.39		16.4221705952		16.2511526209		16.5932904346		
1465048936.94		17.4235960186		17.2432503912		17.6052125276		
1465103686.49		18.8424718347		18.6493614121		19.0382383324		
1465158436.04		20.614522294		20.4040232907		20.8256552995		
1465213185.59		22.5226650523		22.2958343482		22.754448988		
1465267935.14		24.4783318261		24.2315177881		24.7278899463		
1465322684.68		26.7492999601		26.4801019639		27.0192836354		
1465377434.23		29.1963036299		28.9076679737		29.4899552906		
1465432183.78		31.8174908654		31.5036081076		32.136573344		
1465486933.33		34.6183239445		34.2851890309		34.971528563		
1465541682.88		37.6195697126		37.2599812293		38.0019982397		
1465596432.43		40.8221204884		40.4304496892		41.2306544739		
1465651181.98		44.2286780702		43.8111272171		44.6695247012		
1465705931.53		47.8535315361		47.4100304839		48.3285838587		
1465760681.08		51.709054319		51.2282666236		52.2162358814		
1465815430.63		55.7805663548		55.2796223372		56.3306362731		
1465870180.18		60.0720456518		59.5359122409		60.6567532944		
1465924929.73		64.4893476739		63.9183392051		65.1091699095		
1465937519.0		65.5359530997		64.9560202844		66.1675610333		
1465937520.0		65.5360374244		64.9561029426		66.16764617		
1465937521.0		65.5361217494		64.9561856009		66.167731307		
1465979679.28		34.5734509104		33.6081105696		35.7063979099		
1466034428.83		35.2010324433		34.3644102532		36.2204778405		
1466089178.38		36.308856352		35.4585216769		37.3448170462		
1466143927.93		37.4460079208		36.5714009411		38.4989037536		
1466198677.48		38.6071557463		37.7012087136		39.6702011239		
1466253427.03		39.7876347704		38.8635040047		40.8592868984		
1466308176.58		40.9789247092		40.0345141861		42.0493124506		
1466362926.13		42.1770155294		41.2241857818		43.2575839872		
1466417675.68		43.3806990994		42.422983921		44.4911189647		
1466472425.23		44.6101747794		43.6458026017		45.7417614303		
1466527174.77		45.8713333117		44.8898711348		46.9966511975		
1466581924.32		49.1808693921		48.1391452803		50.3526849852		
1466636673.87		52.9680861659		51.8636816873		54.2018707184		
1466691423.42		56.9671397414		55.8073568699		58.2868091324		
1466746172.97		61.1887922172		59.9713725029		62.577069403		
1466800922.52		65.6289148208		64.3601221608		67.0927823897		
1466855672.07		70.2701917484		68.960157943		71.8174025501		
1466910421.62		75.1331294322		73.7589700459		76.748395705		
1466965171.17		80.20173352		78.7757812967		81.8827018548		
1467019920.72		85.4734834831		83.9927430349		87.1926592833		
1467074670.27		90.8944535581		89.3896564549		92.7065526479		
1467129419.82		89.0433250486		87.5788410011		90.7788637666		
1467184169.37		102.258494699		100.632866018		104.229979104		
