1463461200.0		6.04416171295		3.3059018724		24.77393463		
1463515949.55		2.94877420465		2.9063246679		3.00236438035		
1463570699.1		3.15115871585		3.11393096952		3.18814344378		
1463625448.65		3.36612995087		3.32762911181		3.40460466253		
1463680198.2		3.59786846068		3.55670967528		3.63834889158		
1463734947.75		3.88370675376		3.83975421852		3.92740166071		
1463789697.3		4.15050106651		4.10353487787		4.19661906882		
1463844446.85		4.46073770246		4.4103236911		4.510095686		
1463899196.4		4.79302427955		4.7387782914		4.84549389604		
1463953945.95		5.13067874403		5.07247836279		5.18692142177		
1464008695.5		5.53003816313		5.46723256349		5.59112056081		
1464063445.05		5.81533442569		5.74875719906		5.87900411571		
1464118194.59		6.08793332607		6.01881583927		6.15447659468		
1464172944.14		6.58854169119		6.51406859669		6.66068003265		
1464227693.69		7.01084609205		6.93137973811		7.08854307468		
1464282443.24		7.42457358564		7.34009872697		7.50687486784		
1464337192.79		7.9325804863		7.84151690048		8.01890960825		
1464391942.34		8.43016266256		8.33328472041		8.52199890404		
1464446691.89		8.97622834915		8.87355892229		9.07539549321		
1464501441.44		9.56470674705		9.45508885435		9.67158210391		
1464556190.99		10.156098531		10.0400806324		10.2701777355		
1464610940.54		10.8167837218		10.6923412388		10.9368703673		
1464665690.09		11.4887922995		11.3583074408		11.6171829564		
1464720439.64		12.192651658		12.0565040024		12.3294231316		
1464775189.19		13.0085037492		12.8626760826		13.1531584708		
1464829938.74		13.769154181		13.6152373152		13.9207056837		
1464884688.29		14.6409949795		14.477232466		14.8017967739		
1464939437.84		15.5573915475		15.3837794903		15.7277544798		
1464994187.39		16.419629365		16.2367357563		16.5979561266		
1465048936.94		17.4202882201		17.2276209828		17.6094176398		
1465103686.49		18.8376443307		18.6323630444		19.041718089		
1465158436.04		20.6072585111		20.386486325		20.8289041564		
1465213185.59		22.5144066395		22.2780041719		22.7580391443		
1465267935.14		24.4666893995		24.2148034397		24.7316919856		
1465322684.68		26.7351430319		26.4644212263		27.0240017174		
1465377434.23		29.1815218444		28.8900950903		29.4975705605		
1465432183.78		31.80129873		31.4889583818		32.1462157611		
1465486933.33		34.6046880627		34.2650612968		34.9777381081		
1465541682.88		37.6045363979		37.232900588		38.0051161987		
1465596432.43		40.8033594252		40.4055230257		41.2365471135		
1465651181.98		44.2161842442		43.7805159647		44.6799144661		
1465705931.53		47.8408149414		47.3817996108		48.3460133523		
1465760681.08		51.6920151479		51.2052756492		52.2359773364		
1465815430.63		55.7651629651		55.2529397596		56.3429597823		
1465870180.18		60.0502289794		59.5082211118		60.6715837304		
1465924929.73		64.4633927495		63.8778334261		65.1250135169		
1465937519.0		65.5111101647		64.9120889647		66.1747934983		
1465937520.0		65.5111942978		64.9121730759		66.1748784702		
1465937521.0		65.5112784312		64.9122571872		66.1749634424		
1465979679.28		34.592324087		33.6455040956		35.7390160048		
1466034428.83		35.2211265766		34.3769717449		36.2186085384		
1466089178.38		36.3326625432		35.4656371674		37.3352897497		
1466143927.93		37.4715118586		36.587354762		38.4924962054		
1466198677.48		38.6286846851		37.7282612895		39.6691479809		
1466253427.03		39.8016628662		38.8911851808		40.8580619642		
1466308176.58		40.9936798039		40.066591629		42.0468594216		
1466362926.13		42.1934649144		41.2551937448		43.2626676108		
1466417675.68		43.4005318706		42.4552808257		44.4828838368		
1466472425.23		44.6323863256		43.6782405718		45.7251433315		
1466527174.77		45.8892732558		44.9166817809		47.0102938702		
1466581924.32		49.1923512985		48.1684127817		50.3737755253		
1466636673.87		52.9820965967		51.8986864892		54.2109009717		
1466691423.42		56.9788353633		55.8395009878		58.2923332743		
1466746172.97		61.2091431061		60.0130768987		62.5946178418		
1466800922.52		65.6454879115		64.3936250508		67.0946093264		
1466855672.07		70.2902369676		68.97977463		71.804667577		
1466910421.62		75.138253635		73.7944952022		76.7422618049		
1466965171.17		80.1992349365		78.8169290247		81.8640844503		
1467019920.72		85.471760855		84.0526879667		87.2211272424		
1467074670.27		90.9111407061		89.4491193704		92.7310116449		
1467129419.82		89.0628626678		87.6573091461		90.8320058914		
1467184169.37		102.287965623		100.714724582		104.289003949		
1467238918.92		108.247780304		106.636101871		110.310672417		
1467293668.47		106.929355024		105.413092761		108.893691414		
1467348418.02		120.383748521		118.721355677		122.521918276		
1467403167.57		126.63632882		124.950003711		128.822787565		
1467457917.12		132.916436261		131.173249798		135.162236422		
1467512666.67		139.22639282		137.402659756		141.503497088		
1467567416.22		145.472934333		143.607894603		147.817476104		
1467622165.77		151.746630071		149.728462287		154.10018998		
1467676915.32		157.973786136		155.882418977		160.419153939		
1467731664.86		164.107916264		161.96557655		166.645860656		
1467786414.41		170.227426476		168.057009007		172.736539506		
1467841163.96		176.174376648		174.045397797		178.685025149		
1467895913.51		181.989574567		179.75407723		184.577693484		
1467950663.06		187.811073911		185.466967402		190.371121445		
1468005412.61		193.240588919		190.745590157		195.749821855		
1468060162.16		198.614653425		195.954059003		201.066011785		
