1463461200.0		6.13107057892		3.31579674205		25.892690234		
1463464941.85		6.21017085769		3.93669531259		12.9780406626		
1463468683.71		6.90236049113		4.74224729303		11.7551144563		
1463472425.56		8.0364870692		5.77910712622		12.44880213		
1463476167.42		9.6066708908		7.05927938532		14.1535964623		
1463479909.27		11.6146224896		8.64018427556		16.6139469918		
1463483651.13		14.0994571452		10.6187925481		19.7401270338		
1463487392.98		17.130447862		13.0642839161		23.862060341		
1463491134.83		21.0125504788		16.0690199722		28.9519216672		
1463494876.69		25.718251323		19.7679630017		35.3883688962		
1463498618.54		31.4736073093		24.3277100448		43.3801179422		
1463502360.4		38.6975932724		29.9597291073		53.2327730582		
1463506102.25		47.5123351115		36.8304948108		65.3469530529		
1463509844.1		58.4398215474		45.2581543952		80.3250552319		
1463513585.96		71.9557583549		55.7410451967		98.7745072416		
1463517327.81		88.5870304371		68.6452731033		121.504841345		
1463521069.67		109.041184201		84.5248601821		149.334227308		
1463524811.52		134.181674269		104.055656118		183.607178123		
1463528553.38		165.059389216		128.058588033		225.64534802		
1463532295.23		202.949139076		157.543274123		277.141668406		
1463536037.08		249.391095137		193.730347346		340.126116144		
1463539778.94		305.196596224		238.139427048		416.97736465		
1463543520.79		373.58187612		292.558766072		510.628802258		
1463547262.65		457.868753749		359.120177097		624.353456219		
1463551004.5		560.252133638		440.355069181		762.06965667		
1463554746.35		684.256660629		539.260533091		928.003886811		
1463558488.21		833.491876624		659.042735346		1125.85147429		
1463562230.06		1012.71385837		803.053919372		1360.5839962		
1463565971.92		1227.45783731		976.161426705		1638.99457285		
1463569713.77		1483.10842655		1182.77963842		1964.70778114		
1463573455.63		1784.09242148		1429.03683995		2343.57791883		
1463577197.48		2133.28864504		1723.28478362		2779.15766525		
1463580939.33		2538.87325606		2065.64049782		3274.48273626		
1463584681.19		3004.76556161		2462.55274286		3827.98186952		
1463588423.04		3521.73023017		2916.08754583		4429.713532		
1463592164.9		4098.40662841		3425.68365407		5083.06272353		
1463595906.75		4736.79369503		3990.00304471		5772.69804981		
1463599648.6		5431.43553631		4611.40763566		6491.68635465		
1463603390.46		6153.84187925		5276.03972631		7234.90626699		
1463607132.31		6862.9674958		5982.78700782		7975.34428347		
1463610874.17		7584.78066939		6695.03176478		8683.33250771		
1463614616.02		8338.67054837		7408.45724796		9354.69364309		
1463618357.88		8989.75975357		8111.93288962		9965.73597941		
1463622099.73		9627.74026143		8786.91860348		10554.4291421		
1463625841.58		10212.0569805		9422.11897483		11129.2635883		
1463629583.44		10750.2203585		10016.530374		11622.2187435		
1463633325.29		11219.3565513		10537.6560418		12029.0600482		
1463637067.15		11612.233309		10998.0029018		12376.8221827		
1463640809.0		11949.4545337		11407.2659075		12704.7271438		
1463644550.86		12261.6427169		11754.9964333		12949.5466181		
1463648292.71		12533.2678255		12041.2302441		13184.2407205		
1463652034.56		12766.3453765		12283.7914712		13393.907935		
1463655776.42		12937.3031901		12464.8642749		13561.8308517		
1463659518.27		13081.3785285		12626.9627447		13682.8364277		
1463663260.13		13210.2195432		12761.9858032		13775.994938		
1463667001.98		13320.0911952		12873.9029441		13859.8470704		
1463670743.83		13410.0518712		12968.1574424		13946.3683721		
1463674485.69		13483.3684486		13054.1481707		14008.191469		
1463678227.54		13536.3056475		13109.8719579		14073.0468793		
1463681969.4		13589.6176247		13156.8399623		14124.4025361		
1463685711.25		13634.3294757		13197.0248146		14172.1654223		
1463689453.11		13662.151188		13234.4355842		14206.0350174		
1463693194.96		13685.5021555		13263.9173866		14233.2497053		
1463696936.81		13710.2911634		13284.7878963		14258.8810202		
1463700678.67		13729.5764532		13300.0342441		14278.3768724		
1463704420.52		13743.369604		13313.04257		14291.4197914		
1463708162.38		13757.7729489		13325.255868		14304.764039		
1463711904.23		13766.2252676		13333.6422164		14316.4145936		
1463715646.08		13773.2086654		13341.668482		14326.0132952		
1463719387.94		13779.7705612		13348.8018587		14333.9423982		
1463723129.79		13785.7550029		13353.946058		14340.5136688		
1463726871.65		13790.579784		13358.2639044		14345.9811488		
1463730613.5		13794.1249228		13361.9483434		14350.5516865		
1463734355.36		13797.1380073		13365.3732678		14354.3935986		
1463738097.21		13799.7190728		13367.9534838		14357.6437766		
1463741839.06		13801.9494152		13370.5022219		14360.413506		
1463745580.92		13803.8950824		13372.7653449		14362.7932232		
1463749322.77		13805.6037894		13374.7306993		14364.8482711		
1463753064.63		13807.2452999		13376.4622182		14366.6483763		
1463756806.48		13808.7731134		13378.0048837		14368.2425953		
1463760548.33		13810.1504927		13379.394114		14369.6695515		
1463764290.19		13811.4056727		13380.6586989		14370.9606381		
1463768032.04		13812.5616		13381.8368954		14372.1413679		
1463771773.9		13813.6369214		13382.9370588		14373.2324726		
1463775515.75		13814.6467877		13383.9670209		14374.250797		
1463779257.61		13815.6035085		13384.9399796		14375.2100267		
1463782999.46		13816.517084		13385.8666577		14376.1212793		
1463786741.31		13817.3956375		13386.7557661		14376.993586		
1463790483.17		13818.2457675		13387.614381		14377.8342822		
1463794225.02		13819.0728334		13388.44825		14378.6493258		
1463797966.88		13819.8811877		13389.2620414		14379.4435554		
1463801708.73		13820.6743653		13390.0595466		14380.2209005		
1463805450.59		13821.4552369		13390.8438448		14380.9845519		
1463809192.44		13822.2261333		13391.6174361		14381.7371007		
1463812934.29		13822.9889471		13392.3823511		14382.4806506		
1463816676.15		13823.745215		13393.1402383		14383.2169096		
1463820418.0		13824.4961846		13393.8924362		14383.9472643		
1463824159.86		13825.2428688		13394.6400315		14384.6728405		
1463827901.71		13825.9860897		13395.3839064		14385.394552		
1463831643.56		13826.7265148		13396.1247771		14386.1131405		
1463835385.42		13827.4646857		13396.8632249		14386.829208		
1463839127.27		13828.2010422		13397.5997216		14387.5432433		
1463842869.13		13828.935919		13398.3346266		14388.2556183		
1463846610.98		13829.6696169		13399.0682626		14388.9666672		
1463850352.84		13830.4023945		13399.8009073		14389.6766776		
1463854094.69		13831.134439		13400.5327616		14390.3858573		
1463857836.54		13831.8659026		13401.2639887		14391.0943754		
1463861578.4		13832.5969086		13401.9947212		14391.802369		
1463865320.25		13833.3275575		13402.7250669		14392.5099497		
1463869062.11		13834.0559464		13403.4551133		14393.2172081		
1463872803.96		13834.7819616		13404.1849315		14393.9242177		
1463876545.81		13835.5078345		13404.9145792		14394.6310384		
1463880287.67		13836.2336061		13405.6441035		14395.3377186		
1463884029.52		13836.9534744		13406.3735424		14396.0442979		
