1463457600.0		3.53272360162		0.543671067545		12.0867639952		
1463491243.24		2.94605255729		0.504781280552		3.25482337009		
1463524886.49		2.97441152973		0.520082692068		3.20656094145		
1463558529.73		3.10987521641		0.545316967003		3.26417481743		
1463592172.97		3.22607382907		0.566285441891		3.32355369598		
1463625816.22		3.37966872192		0.593753569059		3.4508009283		
1463659459.46		3.5384765934		0.622421690051		3.59589600296		
1463693102.7		3.66526237554		0.646412721593		3.72597624314		
1463726745.95		3.83667694253		0.677893099575		3.90174952444		
1463760389.19		3.9803010106		0.703889822578		4.04888632983		
1463794032.43		4.1684170268		0.73784716065		4.24141639856		
1463827675.68		4.36448396961		0.773599559142		4.44123172698		
1463861318.92		4.53723820574		0.805212081937		4.61630877072		
1463894962.16		4.75258799925		0.844200426102		4.83450095158		
1463928605.41		4.97804042186		0.887332203454		5.06318086499		
1463962248.65		5.17565871775		0.923575651882		5.2643898742		
1463995891.89		5.42037568084		0.968380703649		5.51402752198		
1464029535.14		5.62115037591		1.00510038075		5.71666992473		
1464063178.38		5.79975553544		1.0387145619		5.89838430451		
1464096821.62		5.96622651142		1.07032267789		6.06753340654		
1464130464.86		6.16807326387		1.10734194413		6.2704858473		
1464164108.11		6.49176853532		1.16598127621		6.59822515649		
1464197751.35		6.76997647949		1.21688851275		6.87875924519		
1464231394.59		7.03340591311		1.26530225996		7.14456242728		
1464265037.84		7.30685940961		1.3156582724		7.42188095692		
1464298681.08		7.56388216242		1.36315385695		7.68293508579		
1464332324.32		7.88061989911		1.42169555927		8.00517316868		
1464365967.57		8.16383193548		1.47427395716		8.29249209173		
1464399610.81		8.50357148765		1.53735734498		8.63764092549		
1464433254.05		8.85729257801		1.60312804465		8.99648351533		
1464466897.3		9.17274562124		1.66356469266		9.31587279583		
1464500540.54		9.55380005196		1.73404781855		9.70035216934		
1464534183.78		9.91117275021		1.80030856791		10.060586983		
1464567827.03		10.3012037583		1.87276632626		10.4559216845		
1464601470.27		10.72533047		1.95233157498		10.8863016431		
1464635113.51		11.081162941		2.0196027841		11.2466457077		
1464668756.76		11.5358322343		2.10550812064		11.7093403446		
1464702400.0		11.9680167818		2.18750850603		12.147922454		
1464736043.24		12.4258841568		2.27455894514		12.6128031276		
1464769686.49		12.9308693555		2.37048544073		13.1229910569		
1464803329.73		13.3517499327		2.45150459906		13.5506890692		
