1463461200.0		5.51599566322		3.24118329783		17.1107345859		
1463497437.84		2.9587795662		2.88841295029		3.06268256568		
1463533675.68		3.00221876944		2.9668820109		3.03916476323		
1463569913.51		3.14922100951		3.11169990167		3.18738538092		
1463606151.35		3.27973915025		3.24020816464		3.31986374674		
1463642389.19		3.4495894359		3.40822969326		3.49177937333		
1463678627.03		3.59296276218		3.55012162024		3.63681370334		
1463714864.86		3.77945651006		3.73471068129		3.82548022145		
1463751102.7		3.96080478483		3.91426700542		4.00902333403		
1463787340.54		4.14031272573		4.09181754186		4.19053154002		
1463823578.38		4.35304788577		4.30215514193		4.40508819645		
1463859816.22		4.54282463721		4.49002940956		4.59711054968		
1463896054.05		4.77569855702		4.71982914354		4.83218661944		
1463932291.89		5.02064810562		4.96172057493		5.07893033887		
1463968529.73		5.23910828691		5.17746282251		5.29940245969		
1464004767.57		5.5063385821		5.44274250525		5.56956344863		
1464041005.41		5.71141150383		5.64604331299		5.77751884719		
1464077243.24		5.88803642132		5.82061167069		5.95607102574		
1464113481.08		6.06987725098		5.99975716402		6.13910290248		
1464149718.92		6.36803743893		6.29442187581		6.44040587006		
1464185956.76		6.71416500446		6.63711652295		6.79046271498		
1464222194.59		6.97472818653		6.89532605095		7.05417743053		
1464258432.43		7.26548201374		7.1838902544		7.34867323328		
1464294670.27		7.53897350817		7.45452869609		7.62531639031		
1464330908.11		7.87909519948		7.79156612847		7.96891733071		
1464367145.95		8.18776117913		8.09709515185		8.28023352896		
1464403383.78		8.55570841175		8.461184909		8.6519846693		
1464439621.62		8.93963469278		8.84132902598		9.03960507342		
1464475859.46		9.28495464282		9.1830650189		9.38841312747		
1464512097.3		9.69886401638		9.5929828684		9.80669076267		
1464548335.14		10.0722477304		9.9634506081		10.1847715296		
1464584572.97		10.5190505626		10.4059941775		10.636406238		
1464620810.81		10.9008421787		10.7835542177		11.0220943481		
1464657048.65		11.3846528462		11.2615103164		11.5104795605		
1464693286.49		11.8882450769		11.7595000322		12.0192944976		
1464729524.32		12.34071544		12.2070126064		12.4765207669		
1464765762.16		12.8809553715		12.7412144626		13.0224996028		
1464802000.0		13.3412055094		13.1966278458		13.4875343721		
1464838237.84		13.9207479173		13.7701968509		14.073200701		
1464874475.68		14.5243496479		14.3662782662		14.6820748483		
1464910713.51		15.0662650022		14.901798981		15.228793275		
1464946951.35		15.7143107543		15.5426662209		15.8835552944		
1464983189.19		16.2336966325		16.0562769464		16.4072026373		
1465019427.03		16.9261730795		16.741338508		17.1073059916		
1465055664.86		17.5192256667		17.3284867097		17.7070898277		
1465091902.7		18.5021279219		18.3024609027		18.7000704491		
1465128140.54		19.6402310159		19.427897825		19.849883544		
1465164378.38		20.8420763766		20.6161154026		21.0655131822		
1465200616.22		22.1004744338		21.8621247181		22.3369000891		
1465236854.05		23.4253253521		23.1735486237		23.6738936537		
1465273091.89		24.7202788173		24.4554988799		24.9800793108		
1465309329.73		26.2155181763		25.9357622771		26.4907727619		
1465345567.57		27.7893906334		27.4951743401		28.0826180129		
1465381805.41		29.4424320345		29.1335962601		29.7538715824		
1465418043.24		31.170666166		30.8455500314		31.4974320605		
1465454281.08		32.9776764551		32.6339650881		33.317574246		
1465490518.92		34.8654899852		34.5039983878		35.2237716688		
1465526756.76		36.8387232693		36.4620656371		37.2197469493		
1465562994.59		38.9035212805		38.5116427906		39.302234677		
1465599232.43		41.0537370789		40.6362640364		41.4705849559		
1465635470.27		43.2960662895		42.8618665281		43.7359475423		
1465671708.11		45.6366497848		45.1830375977		46.0956030096		
1465707945.95		48.0770267694		47.5949525977		48.5547056042		
1465744183.78		50.613184804		50.114392501		51.1147183352		
1465780421.62		53.247357748		52.7319222077		53.7725449772		
1465816659.46		55.9817516498		55.4445021703		56.5258126544		
1465852897.3		58.8344446084		58.2726800415		59.399152825		
1465889135.14		61.6955563485		61.1128515708		62.2822807022		
1465925372.97		64.6492121616		64.0471799727		65.2576154584		
1465937519.0		65.6622710859		65.0512298662		66.2797484434		
1465937520.0		65.6623557358		65.0513136779		66.2798336237		
1465937521.0		65.6624403859		65.0513974898		66.2799188043		
1465961610.81		36.1481645255		35.0244175841		37.4078218418		
1465997848.65		34.5512234642		33.58852493		35.4692331373		
1466034086.49		35.1961711797		34.2134351756		36.1286513776		
1466070324.32		35.9295473263		34.9399546468		36.881467893		
1466106562.16		36.6719778575		35.6769576819		37.6395297198		
1466142800.0		37.4272499867		36.4186552544		38.4074125165		
1466179037.84		38.1921972287		37.1688779067		39.1823047892		
1466215275.68		38.9620353419		37.924227275		39.9669324561		
1466251513.51		39.7421574199		38.699216098		40.7612052654		
1466287751.35		40.5286306464		39.4756034229		41.5587990322		
1466323989.19		41.3222310929		40.2568376415		42.3632837119		
1466360227.03		42.1238465158		41.0431057317		43.1723186312		
1466396464.86		42.924364027		41.8295598537		43.9832523969		
1466432702.7		43.7394925842		42.6332893372		44.806381516		
1466468940.54		44.5619156886		43.44397314		45.628954615		
1466505178.38		45.3967487767		44.2644193345		46.4632656446		
1466541416.22		46.5568180261		45.4031589962		47.6394831359		
1466577654.05		48.9256534832		47.7231424301		50.0554068413		
