1463457600.0		5.56907285438		3.21989415545		15.7752278269		
1463491243.24		2.9706582627		2.89224731346		3.09540742148		
1463524886.49		2.98257507074		2.95109907892		3.02308353649		
1463558529.73		3.11711295462		3.08301612312		3.15449325264		
1463592172.97		3.23384073954		3.19914279726		3.27171946443		
1463625816.22		3.38848819116		3.35291176217		3.42858291199		
1463659459.46		3.5503911977		3.51318392107		3.59158145675		
1463693102.7		3.68556602444		3.64686155477		3.72842832565		
1463726745.95		3.86295789672		3.82239927889		3.90724285564		
1463760389.19		4.00927563456		3.96716213667		4.05505528924		
1463794032.43		4.20066302214		4.15649978391		4.24840745859		
1463827675.68		4.40012448273		4.35358209522		4.45056330719		
1463861318.92		4.57569739609		4.52756152526		4.62823821667		
1463894962.16		4.79290658278		4.74255802019		4.84740765841		
1463928605.41		5.02009252812		4.96731302093		5.07732844772		
1463962248.65		5.2196569126		5.16469434175		5.27934121762		
1463995891.89		5.46658333979		5.40883444322		5.52923843419		
1464029535.14		5.66760105187		5.60772789557		5.73270554437		
1464063178.38		5.84734423378		5.78567092124		5.91530767609		
1464096821.62		6.0143069205		5.95091331171		6.08398180915		
1464130464.86		6.2146372889		6.14942225022		6.28703345534		
1464164108.11		6.53853796694		6.47007277021		6.61451017968		
1464197751.35		6.81668079139		6.74557298958		6.89589247539		
1464231394.59		7.08064377928		7.00658648823		7.16260641899		
1464265037.84		7.35479060078		7.27750260587		7.43937882099		
1464298681.08		7.61229940404		7.5322446127		7.69978444184		
1464332324.32		7.93065343674		7.84741157519		8.02176265027		
1464365967.57		8.2151631639		8.1285375974		8.30914793188		
1464399610.81		8.55714349079		8.46698363075		8.65475392105		
1464433254.05		8.91282620354		8.81907161708		9.01461798769		
1464466897.3		9.22843035654		9.13153562346		9.33391125011		
1464500540.54		9.60989125346		9.50992178402		9.71970111128		
1464534183.78		9.96714041909		9.86400763323		10.0807635786		
1464567827.03		10.3588123947		10.2520360604		10.476400512		
1464601470.27		10.7846200759		10.6742142265		10.9067287041		
1464635113.51		11.1412234527		11.0273735658		11.2666198196		
1464668756.76		11.5979016965		11.4802594863		11.7284137135		
1464702400.0		12.031954885		11.9104157376		12.1668068329		
1464736043.24		12.492141514		12.3667500159		12.6316810672		
1464769686.49		12.9985868332		12.8685036206		13.1421704059		
1464803329.73		13.4213230972		13.2867004718		13.5694508265		
1464836972.97		13.961378363		13.8203477195		14.1150306212		
1464870616.22		14.5214103903		14.3749355232		14.6816448628		
1464904259.46		15.0165285691		14.8657475612		15.1832271966		
1464937902.7		15.6153868005		15.4579111589		15.7878485173		
1464971545.95		16.0964278861		15.9343305353		16.2740821345		
