1463457600.0		5.64625686084		3.34284343142		16.9445537724		
1463491243.24		3.18297100997		2.95828341835		3.47340003854		
1463524886.49		3.02552770502		2.97364045358		3.10004406263		
1463558529.73		3.12268511174		3.08407830711		3.15951658929		
1463592172.97		3.22774306389		3.19048174602		3.26095987784		
1463625816.22		3.37981590647		3.34122029015		3.4124558934		
1463659459.46		3.54067843588		3.50018502953		3.57486713506		
1463693102.7		3.67527135478		3.63262987593		3.71066043362		
1463726745.95		3.85209161278		3.80737733678		3.88905921687		
1463760389.19		3.9979981641		3.95145040177		4.03626968475		
1463794032.43		4.18875620235		4.13995045007		4.22880473188		
1463827675.68		4.387596029		4.33648655369		4.42957933605		
1463861318.92		4.56250299712		4.50975817414		4.6061667131		
1463894962.16		4.77871669467		4.72348875679		4.82453716294		
1463928605.41		5.00501410175		4.94713654001		5.05304936548		
1463962248.65		5.2038758863		5.14352301115		5.2536802767		
1463995891.89		5.44989310756		5.38676627664		5.50192654965		
1464029535.14		5.65030912952		5.58461529438		5.7043822708		
1464063178.38		5.8292461256		5.76196444515		5.88571544463		
1464096821.62		5.99531027774		5.9270840212		6.05380466928		
1464130464.86		6.19517192782		6.12412678797		6.25532034034		
1464164108.11		6.51802085926		6.44318205381		6.58122643768		
1464197751.35		6.79531697068		6.71752312757		6.86082699425		
1464231394.59		7.05794832461		6.97769006908		7.12601045971		
1464265037.84		7.33050588369		7.24717831999		7.40112824619		
1464298681.08		7.58671183222		7.50052050832		7.65967927712		
1464332324.32		7.90370827277		7.81398635177		7.97941077514		
1464365967.57		8.18684715592		8.09398123223		8.26493708399		
1464399610.81		8.52770746819		8.43085420307		8.60901918919		
1464433254.05		8.88188728538		8.78122155238		8.96623367383		
1464466897.3		9.19576204983		9.09183425228		9.28290007504		
1464500540.54		9.57536838116		9.46749104241		9.66593850553		
1464534183.78		9.93083884415		9.81929635911		10.0250306891		
1464567827.03		10.3205148217		10.2048847136		10.4180539754		
1464601470.27		10.7442402777		10.6240725666		10.8457232799		
1464635113.51		11.0989501147		10.9746289332		11.2032259222		
1464668756.76		11.5542614721		11.4250070691		11.6624893778		
1464702400.0		11.986707008		11.8523629154		12.0990012099		
1464736043.24		12.4446159604		12.3057949908		12.5618692975		
1464769686.49		12.9484314107		12.8042858513		13.0706503692		
1464803329.73		13.3686252705		13.2206069292		13.4946300561		
1464836972.97		13.9055987979		13.7523904039		14.0364939072		
1464870616.22		14.4629401143		14.303526512		14.5977132002		
1464904259.46		14.9560465947		14.7895511574		15.0946879561		
1464937902.7		15.551069994		15.3781267326		15.6947060595		
1464971545.95		16.0295749687		15.8526512456		16.177936409		
1465005189.19		16.6483742828		16.4649806643		16.8020843358		
1465038832.43		17.3044139563		17.1136892431		17.4629027234		
1465072475.68		17.9148138026		17.7176686444		18.0764882666		
1465106118.92		18.93397298		18.7281522512		19.1044263811		
1465139762.16		20.0092349985		19.7914288494		20.188224165		
1465173405.41		21.1367548316		20.9077600792		21.3255841608		
1465207048.65		22.3155048523		22.076334163		22.5152372694		
1465240691.89		23.5484267158		23.2979324764		23.7598016489		
1465274335.14		24.7441813803		24.4818563968		24.9669900371		
1465307978.38		26.1271249002		25.8505132209		26.3629354267		
1465341621.62		27.5785569224		27.2884007886		27.8268439505		
1465375264.86		29.0969983894		28.7926098689		29.3587954885		
1465408908.11		30.6802229995		30.3602748041		30.9555283102		
1465442551.35		32.3273976684		31.9934205946		32.6177550109		
1465476194.59		34.0457743128		33.6959579574		34.348547213		
1465509837.84		35.8333070431		35.468896457		36.1544104604		
1465543481.08		37.6950485623		37.3156437724		38.0327160933		
1465577124.32		39.6351957743		39.2360711964		39.9875446523		
1465610767.57		41.648438407		41.2289617016		42.0161948012		
1465644410.81		43.7411531175		43.3057622295		44.1276253782		
1465678054.05		45.9167425217		45.4628161395		46.3199640021		
1465711697.3		48.1774373603		47.7074368961		48.6034501695		
1465745340.54		50.5179179888		50.0271203401		50.9639070041		
1465778983.78		52.9445799225		52.4322113985		53.4096631256		
1465812627.03		55.4527454076		54.9158422123		55.9321047213		
1465846270.27		58.0674235255		57.5060334217		58.5511495165		
1465879913.51		60.6974708833		60.119542135		61.1919390403		
1465913556.76		63.3894168534		62.7859045686		63.8889761797		
1465947200.0		49.7107526957		47.9423370633		51.3749092313		
1465980843.24		35.7481756378		34.5862891943		36.8410825284		
1466014486.49		35.1855170836		34.1921978326		36.0365276451		
1466048129.73		35.6364212814		34.6874811711		36.4575430645		
1466081772.97		36.2735824349		35.2932015657		37.1156926053		
1466115416.22		36.9514501723		35.9668462402		37.8014273693		
1466149059.46		37.6395568521		36.6484504124		38.4975036457		
1466182702.7		38.3392120601		37.3398990164		39.2039616424		
1466216345.95		39.0449533952		38.0434953479		39.9162322439		
1466249989.19		39.7622917701		38.7479722316		40.6376411348		
1466283632.43		40.4791055454		39.4604027029		41.36148989		
1466317275.68		41.2002460724		40.1742846495		42.0899426044		
1466350918.92		41.9254878986		40.8931850557		42.8262079875		
1466384562.16		42.6535789407		41.6147289078		43.5598635065		
1466418205.41		43.3913234668		42.3463207307		44.3054261847		
1466451848.65		44.1381191904		43.0919142011		45.0540389599		
1466485491.89		44.8824555557		43.8357570272		45.8162874959		
1466519135.14		45.6350464428		44.5961258804		46.5827353011		
1466552778.38		47.1840893948		46.1295034715		48.1514516476		
1466586421.62		49.389851731		48.3007670047		50.3966027693		
1466620064.86		51.6870938411		50.5570394737		52.738671844		
1466653708.11		54.0660355907		52.8882340531		55.1540211918		
1466687351.35		56.5297846535		55.304336425		57.6505947001		
1466720994.59		59.0722930039		57.8030643634		60.2274489863		
1466754637.84		61.6956906417		60.3813904871		62.8861150685		
1466788281.08		64.4004724775		63.0458202955		65.6335460906		
1466821924.32		67.185735094		65.7840886389		68.4601600406		
1466855567.57		70.0466011179		68.599038958		71.3564366439		
1466889210.81		72.9838833581		71.4938687472		74.3222912678		
1466922854.05		75.992664255		74.4670971866		77.3706598397		
1466956497.3		79.0804537007		77.5136286037		80.5106077848		
1466990140.54		82.2526745463		80.6442796434		83.7189888564		
1467023783.78		85.4829782174		83.8295514025		86.9909427242		
1467057427.03		88.7860094094		87.0924508754		90.3240879834		
1467091070.27		92.1632192753		90.421260412		93.7186118066		
1467124713.51		95.5967056242		93.7971162866		97.1874441409		
1467158356.76		99.0645798794		97.2287926688		100.676271886		
1467192000.0		102.591507419		100.712158633		104.244202805		
1467225643.24		106.200405886		104.303697976		107.870413994		
1467259286.49		109.873746873		107.917107026		111.531643142		
1467292929.73		106.216765306		104.354778987		107.826055901		
1467326572.97		109.666015511		107.799930419		111.325599602		
1467360216.22		120.891585957		118.89423112		122.692459094		
1467393859.46		124.64332047		122.633940118		126.494177408		
1467427502.7		128.479385766		126.420230599		130.345817497		
1467461145.95		132.230274029		130.14599118		134.130980835		
1467494789.19		136.024059294		133.948363905		137.931643044		
1467528432.43		139.807562424		137.745484893		141.753907727		
1467562075.68		143.596510164		141.538413928		145.596902147		
1467595718.92		147.386258681		145.299056302		149.415320369		
1467629362.16		151.161626565		149.070758969		153.194010555		
1467663005.41		154.927661804		152.813437447		156.988860057		
1467696648.65		158.654050235		156.542992012		160.707552898		
1467730291.89		162.352711407		160.219656604		164.402466545		
1467763935.14		166.004413277		163.86937644		168.099169771		
1467797578.38		169.578865098		167.481390255		171.711845605		
1467831221.62		173.138229106		171.016768651		175.257934196		
1467864864.86		176.616359555		174.481794229		178.770950977		
1467898508.11		180.085845155		177.958785222		182.26318657		
1467932151.35		183.899160475		181.7977864		186.128176843		
1467965794.59		186.941063817		184.804778445		189.157344772		
1467999437.84		190.153285955		187.972276494		192.388354671		
1468033081.08		193.330898874		191.104775151		195.587071272		
1468066724.32		196.458467014		194.267798365		198.779352753		
1468100367.57		199.5229155		197.342360476		201.877575796		
1468134010.81		202.524033663		200.292754726		204.844220343		
1468167654.05		205.442711495		203.210573864		207.79642482		
1468201297.3		208.266224841		206.034166722		210.689371145		
1468234940.54		211.036388613		208.763535461		213.48850197		
1468268583.78		213.736536394		211.468571017		216.213381524		
1468302227.03		216.444385816		214.218254432		218.924104961		
1468335870.27		219.054171994		216.799808991		221.509894474		
1468369513.51		221.569174156		219.286773993		224.056504863		
1468403156.76		223.990453738		221.705342708		226.484004276		
1468436800.0		226.356990611		224.009683102		228.825802856		
1468470443.24		244.785570932		242.228763301		247.411497235		
1468504086.49		247.125015931		244.564186097		249.786788591		
1468537729.73		249.325724418		246.717162399		251.943943237		
1468571372.97		251.488669092		248.833452646		254.10899659		
1468605016.22		196.185711822		189.545139267		202.961679003		
1468638659.46		146.688394993		142.000817358		153.441848956		
1468672302.7		143.302949343		139.275323655		148.251131091		
1468705945.95		145.938317763		142.031281432		150.036264009		
1468739589.19		149.677574105		145.892194545		153.695429709		
1468773232.43		153.716529521		149.975178666		157.70486841		
1468806875.68		157.782167094		154.069422441		161.74316369		
1468840518.92		161.882951262		158.229526362		165.71499013		
1468874162.16		165.919993858		162.327934384		169.685314655		
1468907805.41		169.975661065		166.413328987		173.714255134		
1468941448.65		174.033610764		170.511326743		177.625567731		
1468975091.89		176.098740821		172.637979345		179.556694474		
1469008735.14		180.178815404		176.787335104		183.535739523		
1469042378.38		184.118116301		180.753530414		187.405756414		
1469076021.62		188.087707572		184.790789241		191.251727398		
1469109664.86		191.999569518		188.781358366		195.101310775		
1469143308.11		195.841844792		192.729359661		198.843493026		
1469176951.35		199.638943509		196.594149631		202.558785274		
1469210594.59		182.943250562		180.234056114		185.441665592		
1469244237.84		186.065666423		183.427671584		188.524408027		
1469277881.08		189.022681366		186.471454988		191.449978233		
1469311524.32		191.938854953		189.457855267		194.293672398		
1469345167.57		194.805000489		192.399665863		196.98874557		
1469378810.81		197.547041065		195.269465846		199.720377113		
1469412454.05		200.251986454		197.990428132		202.401481091		
1469446097.3		202.911277887		200.701788631		205.042899971		
1469479740.54		205.470146015		203.397030699		207.582430244		
