1463457600.0		5.50086488044		3.26930747472		19.6105830354		
1463491243.24		2.9969543399		2.89384805558		3.17583734059		
1463524886.49		2.98543358689		2.94500356189		3.03673842165		
1463558529.73		3.11590599661		3.07571908781		3.15973126561		
1463592172.97		3.23249692585		3.18955557182		3.27459795558		
1463625816.22		3.38752104547		3.34257506042		3.42903501659		
1463659459.46		3.54942989736		3.50207462732		3.59294673304		
1463693102.7		3.68457672976		3.63530445102		3.72908289569		
1463726745.95		3.8619218317		3.81024908831		3.908535036		
1463760389.19		4.00803776722		3.95456728313		4.05653327853		
1463794032.43		4.19930241917		4.14333853282		4.25012375221		
1463827675.68		4.39886759812		4.34022136936		4.45214321532		
1463861318.92		4.57439625972		4.51336117934		4.63012236024		
1463894962.16		4.7914891884		4.72732653202		4.84957710719		
1463928605.41		5.01877035527		4.95165896343		5.0795149551		
1463962248.65		5.21845151747		5.14883958725		5.28151320396		
1463995891.89		5.46541198719		5.39285214336		5.5316156019		
1464029535.14		5.66705481604		5.59163992632		5.73521097001		
1464063178.38		5.8472300002		5.76970204639		5.91801682866		
1464096821.62		6.01440931274		5.93518829828		6.08725123804		
1464130464.86		6.21458108704		6.1333214121		6.2906253491		
1464164108.11		6.53899523128		6.45330648855		6.61833822479		
1464197751.35		6.8173654291		6.7282020055		6.90004922122		
1464231394.59		7.08103440999		6.98874422376		7.16697619516		
1464265037.84		7.35464400896		7.25880254226		7.44522779467		
1464298681.08		7.61187960107		7.51343373437		7.70540937823		
1464332324.32		7.93007861581		7.82757825628		8.02717810899		
1464365967.57		8.21444366693		8.10819863742		8.31471681743		
1464399610.81		8.55658706848		8.4458731061		8.66072200933		
1464433254.05		8.91246546656		8.79709077856		9.02039577077		
1464466897.3		9.22801220256		9.10871563535		9.33933043034		
1464500540.54		9.60917872288		9.48530653222		9.72524444295		
1464534183.78		9.96688127136		9.83809770271		10.0866649371		
1464567827.03		10.3584409424		10.2251291525		10.4827739928		
1464601470.27		10.7843611854		10.6460084568		10.9133263992		
1464635113.51		11.1411962956		10.9981176343		11.2734933192		
1464668756.76		11.5985841585		11.4498243131		11.7349403131		
1464702400.0		12.032782823		11.8789608263		12.1741901968		
1464736043.24		12.493271685		12.3341818009		12.6398437589		
1464769686.49		12.999169879		12.8345496265		13.1515499092		
1464803329.73		13.4220593171		13.2523919956		13.5793495208		
1464836972.97		13.9614978237		13.786065032		14.1257939926		
1464870616.22		14.5210294921		14.3406251837		14.691985128		
1464904259.46		15.0158636155		14.8307920381		15.1932732703		
1464937902.7		15.6143524575		15.4256333087		15.7984347658		
1464971545.95		16.09599706		15.9019212264		16.2848933109		
1465005189.19		16.7194225942		16.5164233069		16.9131373539		
1465038832.43		17.3800089792		17.1670365861		17.5809687558		
1465072475.68		17.992560542		17.7729555928		18.1995718126		
1465106118.92		19.01865189		18.7866336314		19.2431125792		
1465139762.16		20.0991391909		19.8545176258		20.3425359883		
1465173405.41		21.2336924521		20.9757326321		21.4906695899		
1465207048.65		22.4194149516		22.1499563956		22.6910170903		
1465240691.89		23.6604969569		23.378224155		23.9467960108		
1465274335.14		24.8645066826		24.5695514383		25.1638936068		
1465307978.38		26.2557822286		25.9465659156		26.5727200868		
1465341621.62		27.716880393		27.3931712762		28.0522446812		
1465375264.86		29.2446571653		28.9034597851		29.5994891943		
1465408908.11		30.8379367672		30.4780375735		31.2124459107		
1465442551.35		32.4981545071		32.1183911519		32.8911398856		
1465476194.59		34.22986218		33.8332684022		34.638871236		
1465509837.84		36.0343109085		35.6157201176		36.4643565717		
1465543481.08		37.9137785168		37.4734489698		38.3608486275		
1465577124.32		39.8695039297		39.4111468355		40.3330450129		
1465610767.57		41.9018325556		41.4272273192		42.3802352882		
1465644410.81		44.0152159383		43.5224649742		44.5097659263		
1465678054.05		46.2128466518		45.6987180792		46.7289203517		
1465711697.3		48.4972097071		47.9652224971		49.0332331161		
1465745340.54		50.863514314		50.3044437497		51.4209601036		
1465778983.78		53.3151819696		52.7359764198		53.8952289239		
1465812627.03		55.8573438775		55.2542398791		56.4486355981		
1465846270.27		58.5067857057		57.8676364425		59.1167945579		
1465879913.51		61.1563734372		60.4851726317		61.8018219391		
1465913556.76		63.8759923189		63.1818034395		64.5461792868		
1465947200.0		45.4805716832		43.6543714913		48.9748226172		
1465980843.24		34.7390255071		33.7047321556		36.275133586		
1466014486.49		35.0279915559		34.1011320166		36.4465428666		
1466048129.73		35.6675101043		34.7609237528		37.0134825328		
1466081772.97		36.3582524302		35.4433858506		37.6567599948		
1466115416.22		37.0598391749		36.1295150602		38.3652049166		
1466149059.46		37.7622788952		36.8243423508		39.0822189811		
1466182702.7		38.4684126106		37.5282135619		39.8080910008		
1466216345.95		39.183130486		38.2400064813		40.5353346744		
1466249989.19		39.9091613838		38.9611024619		41.276943069		
