1463461200.0		5.88013088896		3.23259767512		19.4178604665		
1463500118.92		2.94522942216		2.88690136968		3.03657247968		
1463539037.84		3.02422648507		2.98510646069		3.05688618191		
1463577956.76		3.18318797522		3.14376919425		3.21591412847		
1463616875.68		3.33115791437		3.29012361239		3.36588112287		
1463655794.59		3.51686072418		3.47364764144		3.55321265901		
1463694713.51		3.67703640739		3.63191250692		3.71495918076		
1463733632.43		3.88256484752		3.83495557937		3.92253470816		
1463772551.35		4.05946466473		4.00973617735		4.10119648904		
1463811470.27		4.28355810035		4.23091882175		4.3275573154		
1463850389.19		4.48743200921		4.43235912758		4.5333660917		
1463889308.11		4.73468152111		4.67716655859		4.78334348781		
1463928227.03		4.99560543381		4.93523103815		5.04672534009		
1463967145.95		5.23224179296		5.16899398387		5.2857653343		
1464006064.86		5.51991161478		5.45323733057		5.57591857912		
1464044983.78		5.73429226054		5.66600158244		5.79313398805		
1464083902.7		5.92462666581		5.85422851306		5.98576732712		
1464122821.62		6.12117880446		6.04813081939		6.18412322247		
1464161740.54		6.48857697643		6.41116669917		6.5551008805		
1464200659.46		6.8114649038		6.7302893749		6.88117095788		
1464239578.38		7.11704801757		7.03240032648		7.19011411941		
1464278497.3		7.4036836034		7.31583434313		7.479774547		
1464317416.22		7.75581164597		7.66373871155		7.8352855059		
1464356335.14		8.12226994657		8.02581131106		8.20517085311		
1464395254.05		8.47729893357		8.37671860846		8.56349385797		
1464434172.97		8.88630906122		8.78119225277		8.97654223592		
1464473091.89		9.25976205548		9.15054954371		9.35369380354		
1464512010.81		9.70362667274		9.58953698077		9.80188108738		
1464550929.73		10.110419895		9.99159026292		10.2118036977		
1464589848.65		10.5943378817		10.4689183443		10.6991540058		
1464628767.57		11.0137515359		10.8835620395		11.1229794526		
1464667686.49		11.5382967727		11.4024352716		11.6526155162		
1464706605.41		12.0191560094		11.8782052341		12.1381763919		
1464745524.32		12.5848775475		12.4376773706		12.7088864633		
1464784443.24		13.1771698465		13.0237349787		13.3062141865		
1464823362.16		13.6890176644		13.5309071638		13.823221238		
1464862281.08		14.3271109159		14.1612068557		14.467418724		
1464901200.0		14.9089901183		14.736750725		15.0543057284		
1464940118.92		15.5990433022		15.4191608095		15.7504085514		
1464979037.84		16.164771148		15.9790831044		16.3213469356		
1465017956.76		16.9067126353		16.7133546174		17.069992317		
1465056875.68		17.5499571073		17.3504228256		17.7192455412		
1465095794.59		18.6313578042		18.4205024739		18.8107857344		
1465134713.51		19.8627881177		19.6401288044		20.053014143		
1465173632.43		21.1666208265		20.9309526696		21.3682756565		
1465212551.35		22.5396839003		22.2912564798		22.7547268113		
1465251470.27		23.9506054798		23.6889844812		24.1778560366		
1465290389.19		25.4321399074		25.1574853036		25.6728949252		
1465329308.11		27.0805706506		26.7900057661		27.3368813245		
1465368227.03		28.8198273902		28.5145141427		29.0930513652		
1465407145.95		30.6492646603		30.3244341994		30.9384538122		
1465446064.86		32.569003117		32.2245471841		32.8767270152		
1465484983.78		34.5796020909		34.2155624527		34.9069451391		
1465523902.7		36.6936077653		36.3073818222		37.0394918899		
1465562821.62		38.9042628259		38.4981472152		39.27383184		
1465601740.54		41.2174638935		40.7904435671		41.606371936		
1465640659.46		43.6413403306		43.1907445323		44.0497765893		
1465679578.38		46.1724738648		45.7004399327		46.6026622589		
1465718497.3		48.8230684028		48.322604411		49.2712524629		
1465757416.22		51.5741621497		51.0525968118		52.0476680985		
1465796335.14		54.4384019468		53.9002923253		54.9389776365		
1465835254.05		57.4281425065		56.8696497784		57.9488821487		
1465874172.97		60.4996067925		59.9190128945		61.0465850456		
1465913091.89		63.6305387777		63.0287172645		64.1962475375		
1465937519.0		65.6515066094		65.0413957159		66.2328944651		
1465937520.0		65.6515911942		65.041479352		66.2329794307		
1465937521.0		65.6516757793		65.0415629882		66.2330643964		
1465952010.81		40.8647667906		39.4896494602		42.6713889165		
1465990929.73		34.3070254839		33.4729302949		35.3021768826		
1466029848.65		34.9451270636		34.1056275382		35.957178599		
1466068767.57		35.7159925229		34.8671701255		36.7478373477		
1466107686.49		36.5182497104		35.6581419009		37.564686007		
1466146605.41		37.3294050499		36.4529373201		38.3893328325		
1466185524.32		38.1475173998		37.2589051903		39.2192405657		
1466224443.24		38.9774392218		38.0758855608		40.0562524853		
1466263362.16		39.8172560648		38.9031835029		40.9168158072		
1466302281.08		40.6539670292		39.7315632797		41.7789938542		
1466341200.0		41.5059424804		40.5732715285		42.6425118338		
1466380118.92		42.3636020928		41.4195145589		43.5070494377		
1466419037.84		43.2307448218		42.2685663792		44.3856529878		
