1463461200.0		6.15260309061		3.6168366949		16.3914881922		
1463497437.84		2.95239988581		2.90106421156		2.99336538333		
1463533675.68		3.01885939845		2.97808765063		3.05261824996		
1463569913.51		3.17166385607		3.12906468998		3.20864446787		
1463606151.35		3.303322688		3.25903996389		3.34182000046		
1463642389.19		3.4738359828		3.42734007657		3.51414598638		
1463678627.03		3.61752385285		3.56918344363		3.65946681976		
1463714864.86		3.80456804739		3.75376394427		3.84870940292		
1463751102.7		3.98635270421		3.93304986237		4.03260337434		
1463787340.54		4.16587545847		4.11018629196		4.21417248894		
1463823578.38		4.37863703606		4.32007462176		4.429470368		
1463859816.22		4.56876557011		4.50766028703		4.62194977788		
1463896054.05		4.80145802256		4.7379649546		4.85748911755		
1463932291.89		5.04571494069		4.9792259098		5.10511986059		
1463968529.73		5.26349630462		5.19450651978		5.32561955601		
1464004767.57		5.53030693317		5.45857253583		5.59536525662		
1464041005.41		5.73385177701		5.66072022066		5.8016096203		
1464077243.24		5.90958019244		5.83416103017		5.97946976398		
1464113481.08		6.09004446619		6.01141890607		6.16174789725		
1464149718.92		6.38663240951		6.30412612844		6.46177363251		
1464185956.76		6.7312101693		6.6442949323		6.81018795941		
1464222194.59		6.98991268579		6.8995014509		7.07184635909		
1464258432.43		7.27870042106		7.18483340713		7.36454242584		
1464294670.27		7.54955309283		7.4530791773		7.63918384649		
1464330908.11		7.88711450831		7.78588785071		7.98067839682		
1464367145.95		8.19233932131		8.08685656724		8.28950902332		
1464403383.78		8.55639225765		8.44692785654		8.65760183906		
1464439621.62		8.93633067193		8.82245455851		9.04201505697		
1464475859.46		9.27712695075		9.16028222045		9.38656531349		
1464512097.3		9.68599060434		9.56498668183		9.79950941357		
1464548335.14		10.054519166		9.92965478835		10.1712331645		
1464584572.97		10.4953746614		10.364013802		10.616764742		
1464620810.81		10.8699241015		10.733060626		10.9960144812		
1464657048.65		11.3450305062		11.2032586504		11.4773711729		
1464693286.49		11.8402041592		11.6916877766		11.9784186335		
1464729524.32		12.2832336061		12.1291872512		12.4268669845		
1464765762.16		12.8127421271		12.653299744		12.9637456986		
1464802000.0		13.2608926694		13.0986047147		13.4193475072		
1464838237.84		13.8283268224		13.6599210155		13.993736391		
1464874475.68		14.4172144471		14.2425068141		14.589558555		
1464910713.51		14.9447645242		14.7626046409		15.1219437296		
1464946951.35		15.5776473517		15.3870639495		15.7620986176		
1464983189.19		16.0797669061		15.8856094071		16.2700126492		
1465019427.03		16.7521939694		16.5523710796		16.9512377454		
1465055664.86		17.326425794		17.121015248		17.5307915324		
1465091902.7		18.2845122617		18.0691200877		18.5008872115		
1465128140.54		19.3923120001		19.1676735805		19.6208913836		
1465164378.38		20.5625981677		20.3232904868		20.8044889269		
1465200616.22		21.7861490859		21.5288402038		22.0424119933		
1465236854.05		23.0724784195		22.7946494089		23.3458657065		
1465273091.89		24.325704385		24.0310733216		24.612514861		
1465309329.73		25.7742970248		25.4594512214		26.0759036917		
1465345567.57		27.2977958178		26.9620075203		27.6167651576		
1465381805.41		28.8910725449		28.5410098244		29.2254126251		
1465418043.24		30.5505222577		30.1834447766		30.9031074732		
1465454281.08		32.2813846118		31.8926671572		32.6595300241		
1465490518.92		34.0871020775		33.6795846104		34.4929784148		
1465526756.76		35.9755235351		35.5419787425		36.4015812536		
1465562994.59		37.9394967933		37.4818082221		38.3846558965		
1465599232.43		39.9754616273		39.495446912		40.4399767201		
1465635470.27		42.0948983387		41.5917926592		42.5862820983		
1465671708.11		44.3021756399		43.7778992694		44.8250612943		
