1463461200.0		6.48714919914		3.31221037704		30.4173294994		
1463515949.55		2.94951499234		2.90636108205		3.00718040652		
1463570699.1		3.15426944633		3.11592308583		3.1870848297		
1463625448.65		3.36910454541		3.32854989567		3.40362383425		
1463680198.2		3.60084240499		3.55760153154		3.63673274647		
1463734947.75		3.88659262665		3.84055690045		3.92632709455		
1463789697.3		4.15327232508		4.10429378236		4.19547467218		
1463844446.85		4.46358098562		4.4110505646		4.50935805925		
1463899196.4		4.79518513337		4.73915353622		4.84443104778		
1463953945.95		5.13292674738		5.07299946141		5.18558845684		
1464008695.5		5.532235911		5.46795138495		5.58980198552		
1464063445.05		5.8162977853		5.74959579735		5.87808659793		
1464118194.59		6.08916972438		6.01879459135		6.15370692815		
1464172944.14		6.59013725139		6.51389484186		6.65984803549		
1464227693.69		7.01227302107		6.93124295609		7.08670252926		
1464282443.24		7.4257500423		7.33988890971		7.50448545723		
1464337192.79		7.93305951683		7.84198132957		8.01704026422		
1464391942.34		8.4301152097		8.33398520007		8.51939297781		
1464446691.89		8.97703331081		8.87514075879		9.07147954731		
1464501441.44		9.56630539044		9.4551330063		9.66582758072		
1464556190.99		10.1578310333		10.0402951427		10.2632121405		
1464610940.54		10.8182934926		10.6930759127		10.9295098445		
1464665690.09		11.4914752388		11.3592998824		11.6099751208		
1464720439.64		12.1961820913		12.0566085535		12.3224089106		
1464775189.19		13.01119188		12.8629259657		13.1464162469		
1464829938.74		13.7708586939		13.6154834405		13.9138433148		
1464884688.29		14.642527651		14.4780454295		14.7943211673		
1464939437.84		15.5593220668		15.385895314		15.7199299079		
1464994187.39		16.4206232898		16.2405381497		16.5903646313		
1465048936.94		17.4227984274		17.2342753408		17.6025791923		
1465103686.49		18.8408081697		18.6401533855		19.0347014473		
1465158436.04		20.6115322666		20.3951937763		20.8218522797		
1465213185.59		22.5207793113		22.2862439643		22.7479607157		
1465267935.14		24.474186002		24.2246912163		24.7223217554		
1465322684.68		26.7436376699		26.4756037963		27.0124935954		
1465377434.23		29.1901387669		28.9047504311		29.4855141876		
1465432183.78		31.8120983324		31.4944928318		32.1337317425		
1465486933.33		34.6176561419		34.2753994087		34.9657184249		
1465541682.88		37.6199244554		37.2486315715		37.9908180656		
1465596432.43		40.8193067147		40.4244980181		41.2195085788		
1465651181.98		44.2286615244		43.8077913741		44.6613112408		
1465705931.53		47.8599473322		47.4065854309		48.3259425232		
1465760681.08		51.7183885368		51.217784203		52.2162128491		
1465815430.63		55.7890066573		55.2647330942		56.3342043333		
1465870180.18		60.0816895962		59.512213302		60.6545819648		
1465924929.73		64.4937064156		63.8919227647		65.1133021558		
1465937519.0		65.5389754315		64.9312812458		66.1677501962		
1465937520.0		65.539059613		64.9313652243		66.1678353418		
1465937521.0		65.5391437946		64.9314492031		66.1679204876		
1465979679.28		34.5385573494		33.6737310166		35.7516608121		
1466034428.83		35.1674256733		34.3956575255		36.2390312898		
1466089178.38		36.2709008606		35.4878654033		37.356121394		
1466143927.93		37.4021299817		36.5960464212		38.5158409147		
1466198677.48		38.5536663957		37.7350899773		39.6813259443		
1466253427.03		39.7321250159		38.8979961637		40.8681670315		
1466308176.58		40.9258088373		40.0705365582		42.0778959006		
1466362926.13		42.1297784176		41.2553289212		43.2930068997		
1466417675.68		43.3390131163		42.4531538386		44.515742526		
1466472425.23		44.5759598782		43.6755294188		45.75347053		
1466527174.77		45.8335121496		44.9107292655		47.023088439		
1466581924.32		49.1313606047		48.1659939143		50.379426107		
1466636673.87		52.9163513619		51.8963200899		54.2392667404		
1466691423.42		56.9073124606		55.8358953185		58.3270412132		
1466746172.97		61.1153941657		60.0054985122		62.6061724854		
1466800922.52		65.5530309201		64.3951762103		67.1087902439		
1466855672.07		70.204727446		68.9890682987		71.8086692677		
1466910421.62		75.0657437726		73.7919019639		76.7454031436		
1466965171.17		80.1441273979		78.8109102745		81.8787438862		
1467019920.72		85.4170939099		84.0474740835		87.2241399767		
1467074670.27		90.8616394237		89.4357958925		92.7348332365		
1467129419.82		89.0165634856		87.6675151115		90.787010661		
1467184169.37		102.243399259		100.712247591		104.221739109		
1467238918.92		108.220620289		106.610415443		110.232370665		
1467293668.47		106.926048413		105.338673628		108.825131661		
1467348418.02		120.395278148		118.620481189		122.477805224		
1467403167.57		126.63043954		124.82667815		128.762863452		
1467457917.12		132.90950834		131.064621272		135.099385708		
1467512666.67		139.212359568		137.274209217		141.419816545		
1467567416.22		145.465600714		143.428561885		147.746915657		
1467622165.77		151.733833967		149.591085432		154.037368074		
1467676915.32		157.979177886		155.746880646		160.28508465		
1467731664.86		164.177011445		161.888191585		166.470507953		
1467786414.41		170.246848585		167.945672692		172.543901229		
1467841163.96		176.210751003		173.90367689		178.509372196		
1467895913.51		182.065020839		179.726133407		184.345611306		
1467950663.06		187.8731709		185.459188898		190.186442751		
1468005412.61		193.296647105		190.677892847		195.557823892		
1468060162.16		198.627544464		195.935777834		200.885932013		
1468114911.71		203.782421351		200.972756146		206.022634163		
1468169661.26		208.707305564		205.812638505		211.008326395		
1468224410.81		213.43099502		210.388412189		215.756110938		
1468279160.36		217.997764344		214.882335481		220.416601761		
1468333909.91		222.414127575		219.277781538		224.850327094		
1468388659.46		226.612955572		223.347723808		229.06858131		
1468443409.01		230.605622183		227.219953947		233.105036992		
1468498158.56		250.9238018		247.204089432		253.637867378		
1468552908.11		254.708472066		250.769771274		257.394359039		
1468597799.0		257.646598051		253.524560168		260.353162851		
1468597800.0		257.646659845		253.524619413		260.353228028		
1468597801.0		257.646721639		253.524678659		260.353293206		
1468607657.66		165.905314465		158.174817798		178.630227601		
1468662407.21		138.099146701		133.79005631		142.771880828		
1468717156.76		144.261693269		140.232582603		148.226948906		
1468771906.31		151.020103567		147.091137325		154.98175604		
1468826655.86		157.836520512		153.929070399		161.777493711		
1468881405.41		164.62621847		160.778820762		168.455717479		
1468936154.95		171.346909329		167.643050364		175.050717855		
1468990904.5		176.195482532		172.599373543		179.662456654		
1469045654.05		182.813585735		179.307819033		186.049876937		
1469100403.6		189.485415184		186.097187887		192.573338178		
1469155153.15		195.955348475		192.702425022		198.848868688		
1469209902.7		181.869401342		179.154519125		184.333959925		
1469264652.25		187.114224064		184.52927462		189.384017612		
1469319401.8		192.046216255		189.586484029		194.229573965		
1469374151.35		196.844252524		194.541727038		198.960733235		
1469428900.9		201.44576563		199.331921218		203.56965359		
1469483650.45		205.993386823		203.894416857		208.007765122		
1469538400.0		210.296555806		208.197829076		212.245460845		
1469593149.55		205.127098722		203.042687685		206.941901281		
1469647899.1		208.880770803		206.834957293		210.62040809		
1469702648.65		212.519986447		210.377383456		214.156992657		
1469757398.2		220.964989124		218.799293929		222.696527888		
1469812147.75		224.328955112		222.197995606		226.069055097		
1469866897.3		241.543605963		239.11461398		243.377789118		
1469921646.85		244.711374867		242.181500495		246.583885426		
1469976396.4		247.782921591		245.05051364		249.609776171		
1470031145.95		250.622106626		247.607649965		252.456721069		
1470085895.5		237.99347846		234.99434425		239.717351384		
1470140645.05		255.982512881		252.609133895		257.865227139		
1470195394.59		240.216708286		237.093211103		241.930965625		
1470250144.14		242.640790526		239.518123143		244.313461752		
1470304893.69		244.896033858		241.926486988		246.577495198		
1470359643.24		246.547698847		243.549290021		248.248470557		
1470414392.79		248.773873119		245.907038993		250.478366955		
1470469142.34		250.714196707		247.902814384		252.40732015		
1470523891.89		249.755760704		247.082892453		251.433248468		
1470578641.44		251.559237239		248.911293338		253.231314234		
1470633390.99		253.338999845		250.717986889		254.990163992		
1470688140.54		255.050923705		252.486168392		256.707540269		
1470742890.09		276.151012764		273.40370047		277.901321981		
1470797639.64		277.553097455		274.898471676		279.272348671		
1470852389.19		277.818465589		275.209785503		279.503010822		
1470907138.74		277.942264478		275.372288707		279.609784484		
1470961888.29		278.248783423		275.896481289		279.83306075		
1471016637.84		278.755868252		276.740835455		280.331640877		
1471071387.39		279.363654049		277.623881245		280.876235128		
1471126136.94		279.941728103		278.39762105		281.405876113		
1471180886.49		280.506913028		279.130643707		281.958752067		
1471235636.04		281.078364547		279.78066616		282.498591907		
1471290385.59		281.613296095		280.350059489		283.126905105		
1471345135.14		282.172556059		280.867269977		283.723128268		
1471399884.68		282.734811017		281.374347668		284.298902705		
1471454634.23		283.246994478		281.782993962		284.885958738		
1471509383.78		283.852935604		282.245687433		285.575782552		
1471564133.33		284.35844986		282.659077482		286.285865258		
1471618882.88		284.87525056		283.112877644		286.912797457		
1471673632.43		285.322885639		283.520856941		287.475043076		
1471728381.98		285.768886749		283.921344898		288.126424177		
1471783131.53		286.196215346		284.260120982		288.714635324		
1471837881.08		286.666061659		284.7049166		289.332756663		
1471879999.0		287.140118255		285.165681151		289.887966943		
1471880000.0		287.140144572		285.165704675		289.887993219		
1471880001.0		287.140170889		285.1657282		289.888019495		
1471892630.63		287.752236384		285.869389169		290.170313936		
1471947380.18		273.984175835		272.682161817		275.580667379		
1472002129.73		261.231191426		259.878075022		262.668452746		
1472056879.28		246.62325125		244.72452844		248.231174723		
1472111628.83		240.062482837		238.10192248		241.70447001		
1472166378.38		231.4244756		229.515749373		233.088435029		
1472221127.93		207.030253569		205.288839487		208.542024448		
1472275877.48		216.148577208		214.266565123		217.707229462		
1472330627.03		209.326887765		207.527979284		210.885214423		
1472385376.58		203.013774873		201.275800102		204.540193573		
1472440126.13		197.136509248		195.419741821		198.62630943		
1472494875.68		191.650254921		190.026530324		193.103602059		
1472549625.23		186.53641084		184.91618952		187.940050942		
1472604374.77		181.725710444		180.149592703		183.105559643		
1472659124.32		177.212838758		175.626286587		178.556905409		
1472713873.87		172.980801512		171.366102978		174.227086807		
1472768623.42		168.955688993		167.341094058		170.16240248		
1472799999.0		166.726726674		165.128130266		167.943824133		
1472800000.0		166.726655873		165.128059804		167.943753627		
1472800001.0		166.726585072		165.127989342		167.943683122		
1472823372.97		164.860535183		163.396050766		166.073467929		
1472878122.52		168.206950364		166.854478333		169.365794948		
1472932872.07		174.492132429		173.179736026		175.676889983		
1472987621.62		180.760659276		179.537208892		181.917244824		
1473042371.17		186.951094335		185.770680908		188.126570611		
1473097120.72		193.282641453		192.149066841		194.480319755		
1473151870.27		199.30671737		198.162196306		200.486373857		
1473206619.82		205.322384788		204.213436679		206.49181065		
1473261369.37		211.257251066		210.114595131		212.445786904		
1473316118.92		217.041324902		215.838797461		218.266003082		
1473370868.47		222.678088401		221.441380157		223.921393615		
1473425618.02		228.121973391		226.841537472		229.407876451		
1473480367.57		233.392186243		232.102896897		234.762445153		
1473535117.12		238.55247407		237.278267621		240.043048084		
1473589866.67		243.550469569		242.277506178		245.154302882		
1473644616.22		248.381452371		247.113747432		250.110030788		
1473699365.77		253.08776048		251.830541426		254.89882945		
1473754115.32		257.639770226		256.355614262		259.43901061		
1473808864.86		262.400517051		261.116931027		264.212948775		
1473863614.41		266.890817303		265.667317522		268.529394981		
