1463457600.0		5.22476777082		3.29896441562		18.619106165		
1463491243.24		3.03405388364		2.91888679748		3.23606656906		
1463524886.49		3.00344159417		2.96191983851		3.05248821727		
1463558529.73		3.12533369535		3.08988539975		3.16113344111		
1463592172.97		3.23938121557		3.20300286848		3.27637894392		
1463625816.22		3.39430392733		3.35581371899		3.4326168493		
1463659459.46		3.55625604573		3.51620372175		3.59637551847		
1463693102.7		3.6913172362		3.64990150971		3.73305177267		
1463726745.95		3.86879559894		3.82546412256		3.9125119318		
1463760389.19		4.01528034208		3.97029293523		4.06052280933		
1463794032.43		4.20687634253		4.15973773493		4.25417839824		
1463827675.68		4.40662255822		4.35723162252		4.45612608554		
1463861318.92		4.58227872767		4.53087083422		4.63356721794		
1463894962.16		4.79939449948		4.74559477528		4.85294915509		
1463928605.41		5.02675126401		4.97029719732		5.08250026854		
1463962248.65		5.22631026926		5.16760970727		5.2841897755		
1463995891.89		5.47310424931		5.41172402016		5.53363856766		
1464029535.14		5.67413725632		5.61051941475		5.7368533738		
1464063178.38		5.85411335694		5.78814430681		5.91853635826		
1464096821.62		6.02110152526		5.95313093816		6.08712312802		
1464130464.86		6.22128726643		6.15116570687		6.28929045794		
1464164108.11		6.54527255909		6.4717354877		6.61682960729		
1464197751.35		6.82390378596		6.74704182968		6.8980214691		
1464231394.59		7.08804929164		7.00787692149		7.16406512961		
1464265037.84		7.3615745591		7.27857952017		7.44008036562		
1464298681.08		7.61863755464		7.53310579259		7.69999655109		
1464332324.32		7.93657998964		7.84788087486		8.0214718932		
1464365967.57		8.22052831949		8.12904440531		8.30850675897		
1464399610.81		8.56240636417		8.46738830384		8.65410232248		
1464433254.05		8.91779319161		8.81928753817		9.01325380724		
1464466897.3		9.23320006141		9.13145045109		9.33185408426		
1464500540.54		9.61430270348		9.50869405231		9.71714161008		
1464534183.78		9.97109288171		9.86198806138		10.0776573654		
1464567827.03		10.3631186021		10.2493906801		10.4730034851		
1464601470.27		10.7890581037		10.6706090553		10.902691014		
1464635113.51		11.1443607217		11.0230020169		11.2620360289		
1464668756.76		11.6005445669		11.4750905607		11.7236890852		
1464702400.0		12.0344054855		11.9045630685		12.1610131377		
1464736043.24		12.4941923293		12.3599871095		12.6254199474		
1464769686.49		12.9991902864		12.8610045217		13.1355984579		
1464803329.73		13.4206551753		13.2790122339		13.5612267789		
1464836972.97		13.9602108894		13.8127123749		14.1061086306		
1464870616.22		14.5195241874		14.3669971322		14.6702920683		
1464904259.46		15.0146630363		14.8575816455		15.1699460285		
1464937902.7		15.6129864011		15.4497749025		15.772980665		
1464971545.95		16.0943939503		15.9263625409		16.2576609035		
1465005189.19		16.7164915753		16.5412305997		16.8842714374		
1465038832.43		17.3756338092		17.1924138393		17.5493224556		
1465072475.68		17.9883908984		17.800093765		18.1674452517		
1465106118.92		19.0115795102		18.8147154878		19.2040144849		
1465139762.16		20.0899326452		19.8828974024		20.2935380821		
1465173405.41		21.2216688028		21.0063972983		21.4359340859		
1465207048.65		22.4056876016		22.1809562699		22.6318418456		
1465240691.89		23.6463409505		23.4086679149		23.8827972801		
1465274335.14		24.8484811369		24.5982459169		25.0963202099		
1465307978.38		26.237720959		25.9753975911		26.4989638554		
1465341621.62		27.6950537153		27.4196018154		27.9685564968		
1465375264.86		29.2201846692		28.9314177769		29.5097445676		
1465408908.11		30.8106766113		30.5087277304		31.114399716		
1465442551.35		32.4664381331		32.1511324197		32.7837396419		
1465476194.59		34.1935039498		33.8636749514		34.5268431447		
1465509837.84		35.991087809		35.6488544545		36.3384733849		
1465543481.08		37.8662552322		37.5116108147		38.2314703602		
1465577124.32		39.8165390404		39.4522182318		40.2013922274		
1465610767.57		41.8441096545		41.4671021864		42.242177907		
1465644410.81		43.9498310203		43.5507712195		44.3607763709		
1465678054.05		46.1372614271		45.7234570438		46.5624578033		
1465711697.3		48.4060639594		47.9851793294		48.8600325653		
1465745340.54		50.7608841901		50.3274177317		51.2360383863		
1465778983.78		53.2025115512		52.7569185397		53.6999029384		
1465812627.03		55.7333679901		55.2650736868		56.2489415191		
1465846270.27		58.362331909		57.879099692		58.9035375445		
1465879913.51		61.0021485795		60.5012426353		61.5613158961		
1465913556.76		63.7061064094		63.2059753743		64.2814472211		
1465947200.0		47.2683355445		45.029780132		49.2036248743		
1465980843.24		34.9422119476		34.0219311793		35.9230609706		
1466014486.49		35.0040989389		34.0485841102		35.8527968756		
1466048129.73		35.5974409785		34.6394058423		36.4736153662		
1466081772.97		36.2748196805		35.3075481327		37.1693653267		
1466115416.22		36.9702547956		35.9959251083		37.8722428276		
1466149059.46		37.6686850792		36.6842469396		38.5793795615		
1466182702.7		38.3726398417		37.3808069555		39.2961143715		
1466216345.95		39.0866482259		38.0895678844		40.0277549399		
1466249989.19		39.8107012342		38.8079104509		40.7566323843		
1466283632.43		40.5369986142		39.5189111928		41.4876221006		
1466317275.68		41.2666010405		40.2421182018		42.2249758831		
1466350918.92		42.0044092139		40.9674113353		42.9747220071		
1466384562.16		42.7350491153		41.6982990276		43.7296824774		
1466418205.41		43.4710139439		42.4360010859		44.4878992838		
1466451848.65		44.2210068608		43.1798541728		45.2515795067		
1466485491.89		44.9739597981		43.9310266725		46.0167715606		
1466519135.14		45.7455825847		44.6986159154		46.7938351753		
1466552778.38		47.3073012857		46.2410247694		48.3826076713		
1466586421.62		49.5279338516		48.4215447007		50.6460987607		
1466620064.86		51.8321761717		50.6882980126		52.9957600381		
1466653708.11		54.2187127201		53.03457926		55.4287620532		
1466687351.35		56.6824680919		55.4639045896		57.944296499		
1466720994.59		59.2358489678		57.9749022315		60.5462943067		
1466754637.84		61.871051171		60.5629200061		63.2208156351		
1466788281.08		64.5891203125		63.2360526968		65.9795671833		
1466821924.32		67.3881766886		65.9881561762		68.8210922826		
1466855567.57		70.2647841228		68.8166996682		71.7385993921		
1466889210.81		73.2168205318		71.723860438		74.7313599828		
1466922854.05		76.2441201595		74.7072525659		77.8018351693		
1466956497.3		79.3569711359		77.7758384809		80.9545375175		
1466990140.54		82.5492322342		80.9211205645		84.1876734696		
1467023783.78		85.8032843218		84.1349338566		87.4822678987		
1467057427.03		89.1238660399		87.4152274692		90.8464431337		
1467091070.27		92.5161358865		90.7759577897		94.2814802925		
1467124713.51		95.9637865318		94.1727565267		97.7783700873		
1467158356.76		99.4534522936		97.6327728004		101.325902816		
1467192000.0		103.012997224		101.173933817		104.92920362		
1467225643.24		106.661913687		104.795436386		108.611042203		
1467259286.49		110.341718033		108.45083445		112.347643685		
1467292929.73		106.689112286		104.9073458		108.591723354		
1467326572.97		110.183690999		108.394326012		112.100289946		
1467360216.22		121.470556093		119.555984161		123.531612059		
1467393859.46		125.267474731		123.322965281		127.3429696		
1467427502.7		129.135463213		127.195514051		131.206845761		
1467461145.95		132.932419087		130.96810592		135.023961613		
1467494789.19		136.762654565		134.767511124		138.87352449		
1467528432.43		140.588638702		138.558498272		142.715673398		
1467562075.68		144.40821812		142.393213097		146.58390897		
1467595718.92		148.226009768		146.192325687		150.441468743		
1467629362.16		152.045096014		149.97303631		154.278585348		
1467663005.41		155.814273847		153.719182378		158.088376259		
1467696648.65		159.580639377		157.436856265		161.883503597		
1467730291.89		163.379118914		161.151880637		165.665288997		
1467763935.14		167.099037967		164.880242366		169.413805816		
