1463461200.0		6.1716294299		3.36358706254		25.1632731432		
1463515949.55		2.94941476142		2.90547887291		3.01133713182		
1463570699.1		3.15420473945		3.11390721484		3.19119644492		
1463625448.65		3.36800826073		3.32724734155		3.40781809435		
1463680198.2		3.59948591518		3.55651481143		3.64132742146		
1463734947.75		3.88570437227		3.83916985429		3.93019123215		
1463789697.3		4.15245628411		4.1026559599		4.19991142671		
1463844446.85		4.4627365807		4.40926367644		4.51375059173		
1463899196.4		4.79454395736		4.73715820679		4.84969043743		
1463953945.95		5.13290167643		5.07067801037		5.19067462151		
1464008695.5		5.53255036636		5.46559950269		5.59468566163		
1464063445.05		5.81805865387		5.74814778643		5.88264650343		
1464118194.59		6.09102656197		6.0182123587		6.1591116878		
1464172944.14		6.59209512655		6.51355371253		6.66486173305		
1464227693.69		7.01463785532		6.93157567306		7.0920488462		
1464282443.24		7.42916340244		7.34043799996		7.5104282169		
1464337192.79		7.93670356938		7.84242856675		8.02351620899		
1464391942.34		8.43363673585		8.33494293748		8.52659214875		
1464446691.89		8.98055819044		8.87712670817		9.08008872978		
1464501441.44		9.56984029227		9.4596395349		9.67637884784		
1464556190.99		10.1617032788		10.0460170777		10.2748893087		
1464610940.54		10.8215192107		10.6990049166		10.9420131479		
1464665690.09		11.495207185		11.3654846435		11.6231780783		
1464720439.64		12.2005708288		12.0633406135		12.3357116852		
1464775189.19		13.0151336856		12.8706677196		13.1599441565		
1464829938.74		13.7739823172		13.622869108		13.9274927319		
1464884688.29		14.6451852691		14.4832126014		14.8080165075		
1464939437.84		15.5609493637		15.3912647165		15.7350304436		
1464994187.39		16.4227809362		16.2447036265		16.6056973116		
1465048936.94		17.4241336731		17.2359431373		17.6180189549		
1465103686.49		18.8410740736		18.642125848		19.0519449496		
1465158436.04		20.6099777863		20.3985649887		20.8432267389		
1465213185.59		22.5185549217		22.2914881575		22.7737846182		
1465267935.14		24.4747553809		24.2287986797		24.7490676474		
1465322684.68		26.7451960933		26.4787275387		27.0443638088		
1465377434.23		29.1908289297		28.9063845651		29.519066988		
1465432183.78		31.8127877333		31.5021136845		32.1667840757		
1465486933.33		34.6128264563		34.2753749843		34.9924526474		
1465541682.88		37.612079376		37.2540168109		38.0171990979		
1465596432.43		40.8090497199		40.4253709736		41.2494760154		
1465651181.98		44.219459009		43.8085424637		44.6904970739		
1465705931.53		47.8441227247		47.4013268452		48.3511836128		
1465760681.08		51.6994595582		51.2171362539		52.2490384837		
1465815430.63		55.7809140524		55.2671499747		56.3683867734		
1465870180.18		60.0700016061		59.512213302		60.6950090943		
1465924929.73		64.4894651083		63.8891347897		65.1393107645		
1465937519.0		65.5331198959		64.9204354091		66.1945882669		
1465937520.0		65.5332042502		64.9205185894		66.1946729046		
1465937521.0		65.5332886047		64.92060177		66.1947575424		
1465979679.28		34.5905843342		33.6034254101		35.8009573302		
1466034428.83		35.2051597604		34.3611928751		36.3211230784		
1466089178.38		36.3091139672		35.4641692798		37.4173380388		
1466143927.93		37.4478432711		36.5834774316		38.5793832074		
1466198677.48		38.600917418		37.7272155969		39.724228708		
1466253427.03		39.7813736912		38.8822071041		40.9161937451		
1466308176.58		40.973191917		40.0600208281		42.1246512782		
1466362926.13		42.1746757285		41.2516480978		43.3463962151		
1466417675.68		43.3831549413		42.4521001098		44.5803774586		
1466472425.23		44.6166982699		43.6748686725		45.820901695		
1466527174.77		45.8744041731		44.9120035384		47.0743459752		
1466581924.32		49.187506146		48.1681135201		50.4265450214		
1466636673.87		52.9763447175		51.8958057397		54.2867314531		
1466691423.42		56.9805330858		55.8367954955		58.3712385037		
1466746172.97		61.1946478723		60.0059089721		62.6854038218		
1466800922.52		65.6414414883		64.3837305677		67.1644840812		
1466855672.07		70.2905216818		68.9870038748		71.8876611021		
1466910421.62		75.1362650431		73.7706565944		76.8300145534		
1466965171.17		80.1967810173		78.8067326219		81.9627326685		
1467019920.72		85.4645905036		84.0301001948		87.287383145		
1467074670.27		90.898870325		89.4054214022		92.8056235766		
1467129419.82		89.0386815497		87.6109098157		90.8801095636		
1467184169.37		102.261299938		100.698310793		104.326257126		
1467238918.92		108.233154343		106.588593967		110.350048198		
1467293668.47		106.930685625		105.316132893		108.947627309		
1467348418.02		120.375904732		118.603681673		122.58519036		
1467403167.57		126.587357143		124.809898446		128.877901844		
1467457917.12		132.884338151		131.066376458		135.236788674		
1467512666.67		139.168595124		137.219799055		141.54007895		
1467567416.22		145.451855913		143.440510884		147.900673472		
1467622165.77		151.734582496		149.564075843		154.219407212		
1467676915.32		157.98995674		155.714722628		160.490529233		
1467731664.86		164.176479038		161.812338904		166.676624027		
1467786414.41		170.241715861		167.787876451		172.74657928		
1467841163.96		176.209896834		173.674602808		178.686133033		
1467895913.51		182.056072934		179.440659674		184.531237515		
1467950663.06		187.8764989		185.218541352		190.311738815		
1468005412.61		193.292467596		190.426392336		195.732643423		
1468060162.16		198.588658163		195.733349534		201.015576853		
1468114911.71		203.758678692		200.729514386		206.147653286		
1468169661.26		208.723811839		205.647521222		211.163859311		
1468224410.81		213.467251296		210.354450905		215.867208976		
1468279160.36		218.055634367		214.764074172		220.463977608		
1468333909.91		222.492126799		219.136919878		224.946178026		
1468388659.46		226.646527993		223.20137028		229.188962051		
1468443409.01		230.64617916		227.099637029		233.177188802		
1468498158.56		250.943852202		247.101784398		253.713818033		
1468552908.11		254.710257453		250.741017721		257.502610307		
1468597799.0		257.647904346		253.447421441		260.412908391		
1468597800.0		257.647966039		253.447483873		260.412970626		
1468597801.0		257.648027732		253.447546306		260.413032861		
1468607657.66		165.280068713		158.34797571		179.721150155		
1468662407.21		137.781043755		133.954027156		143.050544076		
1468717156.76		144.034934509		140.356891158		148.415477673		
1468771906.31		150.869092406		147.206914795		155.058281331		
1468826655.86		157.70414473		154.058138737		161.817071739		
1468881405.41		164.493264206		160.941469144		168.567039788		
1468936154.95		171.251733171		167.793954837		175.160347988		
1468990904.5		176.11583109		172.812106741		179.810834986		
1469045654.05		182.754072756		179.545934924		186.146212557		
1469100403.6		189.455695202		186.338001179		192.661143574		
1469155153.15		195.908197976		192.864434561		198.906135421		
1469209902.7		181.862213742		179.294389635		184.317328594		
1469264652.25		187.140623234		184.601527297		189.355243419		
1469319401.8		192.118119831		189.669992328		194.187498896		
1469374151.35		196.927510578		194.700425664		198.887253938		
1469428900.9		201.518861795		199.507778053		203.516141872		
1469483650.45		206.003227624		204.042394286		207.904760629		
1469538400.0		210.247804805		208.324883483		212.215593285		
1469593149.55		205.122009035		203.180872303		206.895482819		
1469647899.1		208.902143366		206.865471785		210.671737576		
1469702648.65		212.489951563		210.398583458		214.238208338		
1469757398.2		220.932927245		218.734268873		222.777433131		
1469812147.75		224.33131267		221.922240589		226.134472361		
1469866897.3		241.537752796		238.937587873		243.485857389		
1469921646.85		244.753348064		242.039775936		246.65071471		
1469976396.4		247.808786477		244.912272984		249.710424487		
1470031145.95		250.700328827		247.619854484		252.609776098		
1470085895.5		238.048051104		234.979353856		239.876849442		
1470140645.05		256.010572445		252.596093442		257.978713925		
