1463457600.0		5.04596408204		3.30517506553		13.3736762609		
1463491243.24		2.97062835502		2.88783329478		3.11922134525		
1463524886.49		2.98670514246		2.94289619324		3.02449466862		
1463558529.73		3.12041472662		3.0774152359		3.15479899483		
1463592172.97		3.23781203713		3.19372496186		3.27140081256		
1463625816.22		3.39304126665		3.34721132195		3.42752938898		
1463659459.46		3.55494806367		3.50720520501		3.59087148383		
1463693102.7		3.69015669021		3.64062167053		3.72717972127		
1463726745.95		3.86783047529		3.81580917468		3.90650371093		
1463760389.19		4.01437989319		3.96033338834		4.05458453496		
1463794032.43		4.20593120222		4.14937257234		4.24806490872		
1463827675.68		4.40558753581		4.3468577828		4.44980922301		
1463861318.92		4.58213207803		4.52093723248		4.6274844808		
1463894962.16		4.79970090086		4.73559909544		4.84664823579		
1463928605.41		5.02739102637		4.9602240204		5.07625461987		
1463962248.65		5.22750116339		5.15775435442		5.27779548857		
1463995891.89		5.47474539562		5.40179683805		5.52712386128		
1464029535.14		5.67608106283		5.60115637026		5.7309753658		
1464063178.38		5.855668278		5.77949273771		5.91328510111		
1464096821.62		6.02291992955		5.94569341312		6.08221861061		
1464130464.86		6.22458361991		6.14375299629		6.28492936029		
1464164108.11		6.5490998522		6.4639627822		6.61238604409		
1464197751.35		6.82791401831		6.73916568739		6.8935521399		
1464231394.59		7.09232602044		7.00010565456		7.16024945145		
1464265037.84		7.36652968101		7.27085061833		7.43753233625		
1464298681.08		7.62431633278		7.52539560333		7.69820114722		
1464332324.32		7.94309259621		7.84018125435		8.02002949803		
1464365967.57		8.22778956726		8.12128444563		8.30829998839		
1464399610.81		8.57029081265		8.45961646988		8.65359613778		
1464433254.05		8.92645887614		8.81141962481		9.01267898982		
1464466897.3		9.24300091933		9.12373281683		9.33181867368		
1464500540.54		9.6255329649		9.50107088612		9.71748279568		
1464534183.78		9.98327083161		9.85491580475		10.078718355		
1464567827.03		10.3753988308		10.2423975543		10.4740923693		
1464601470.27		10.8020365788		10.6634567147		10.904359404		
1464635113.51		11.1588834193		11.0158059299		11.2643982378		
1464668756.76		11.6164566595		11.467987208		11.7264077371		
1464702400.0		12.0507047655		11.8979438934		12.1652572967		
1464736043.24		12.5112907474		12.3525894019		12.630918922		
1464769686.49		13.0186674949		12.854703822		13.1423943438		
1464803329.73		13.4420232463		13.2728629395		13.5701723999		
1464836972.97		13.9831067488		13.8058634636		14.117031061		
1464870616.22		14.5449526063		14.3599788981		14.6836333535		
1464904259.46		15.0424228489		14.8505959058		15.1845612861		
1464937902.7		15.6425708724		15.4427463927		15.7892293094		
1464971545.95		16.1253083077		15.91949507		16.2765485913		
1465005189.19		16.7485148504		16.5352685564		16.906613492		
1465038832.43		17.4082584658		17.1879948814		17.5740924802		
1465072475.68		18.021838539		17.7956229896		18.1927580652		
1465106118.92		19.0495699065		18.8114514993		19.228910701		
1465139762.16		20.1296481839		19.881840314		20.3221163076		
1465173405.41		21.265017264		21.0044537132		21.4686718276		
1465207048.65		22.4518624428		22.1792310073		22.6672116583		
1465240691.89		23.6950218885		23.4077347888		23.9207301898		
1465274335.14		24.900718288		24.5995980972		25.1364458733		
1465307978.38		26.2946668255		25.9767483355		26.5396657207		
1465341621.62		27.7552655186		27.4250548817		28.01408861		
1465375264.86		29.2866489603		28.9397233641		29.5584250997		
1465408908.11		30.8831107346		30.5194645093		31.1682448463		
1465442551.35		32.547662198		32.1659010373		32.8453381088		
1465476194.59		34.2811432515		33.8835230582		34.5945349539		
1465509837.84		36.0877313449		35.6707314644		36.4113064936		
1465543481.08		37.9692972275		37.5307412315		38.3087569693		
1465577124.32		39.9275142242		39.4682179141		40.2863486978		
1465610767.57		41.9629753733		41.4833254778		42.3369658221		
1465644410.81		44.0753072428		43.5819682032		44.4664964564		
1465678054.05		46.2708661708		45.7565876469		46.682092947		
1465711697.3		48.5577308799		48.023963839		48.9865014205		
1465745340.54		50.9294810001		50.3764904608		51.3743326289		
1465778983.78		53.3862217216		52.8153525596		53.8480548007		
1465812627.03		55.9205170076		55.324455942		56.4047611314		
1465846270.27		58.5642167294		57.938486397		59.073083839		
1465879913.51		61.2178555739		60.5777066658		61.7452622279		
1465913556.76		63.9437247914		63.2720083469		64.4909276259		
1465947200.0		45.020264936		43.2994303016		47.9581582737		
1465980843.24		34.5842566264		33.6321385882		35.8058371507		
1466014486.49		34.9485940021		34.0262029914		36.1561273003		
1466048129.73		35.5775079367		34.6906549873		36.8041347554		
1466081772.97		36.2590649695		35.3786111396		37.5102836514		
1466115416.22		36.9601180309		36.0725522649		38.2223559723		
1466149059.46		37.6645162121		36.7646570125		38.9354084063		
1466182702.7		38.3754402917		37.4667865871		39.6603808267		
1466216345.95		39.0963660517		38.1758571455		40.393387341		
1466249989.19		39.826605787		38.891786763		41.1328671484		
1466283632.43		40.5564421977		39.6030171628		41.8748663342		
1466317275.68		41.2942977061		40.3166486348		42.6232929833		
1466350918.92		42.0377354744		41.0455850219		43.3755782058		
1466384562.16		42.7818359386		41.7805893368		44.1289365515		
1466418205.41		43.533303526		42.5241898432		44.8905247353		
1466451848.65		44.294366357		43.2788999104		45.6621491043		
1466485491.89		45.0521769848		44.0339740146		46.4372644244		
1466519135.14		45.8280465582		44.7947049536		47.2253097465		
1466552778.38		47.3959159078		46.3367811837		48.8266122793		
1466586421.62		49.6261890893		48.5370179301		51.111384212		
1466620064.86		51.9417896651		50.8147064231		53.482526251		
1466653708.11		54.3424214349		53.1746124293		55.9365118676		
1466687351.35		56.8294621816		55.6226374666		58.4653925711		
1466720994.59		59.3997734364		58.1538528836		61.0883111022		
1466754637.84		62.0475229225		60.7646252346		63.7879619505		
1466788281.08		64.7826604248		63.4549717537		66.5751205938		
1466821924.32		67.6012488308		66.2342496618		69.4428428199		
1466855567.57		70.5040859343		69.079106108		72.3920230753		
1466889210.81		73.4769534658		72.0055769933		75.4127139641		
1466922854.05		76.5324847638		75.0204094557		78.5167905874		
1466956497.3		79.6531946655		78.1081702675		81.7001587994		
1466990140.54		82.8714578831		81.2846855074		84.9504467662		
1467023783.78		86.1539323288		84.5092656099		88.2623487526		
1467057427.03		89.5146005702		87.7914204381		91.6639731654		
1467091070.27		92.9345174388		91.164121028		95.1200352668		
1467124713.51		96.4277739277		94.6210400599		98.6451947659		
1467158356.76		99.9627661174		98.1248841495		102.193248869		
