1463461200.0		5.62322462617		3.31597952129		16.6886950702		
1463497437.84		2.94605293173		2.89481278941		2.99708067746		
1463533675.68		3.02167588877		2.9818957508		3.0575124235		
1463569913.51		3.1755946807		3.13391075938		3.21392452323		
1463606151.35		3.30748947791		3.26408680978		3.34729034869		
1463642389.19		3.47826681747		3.43269047688		3.52001256467		
1463678627.03		3.62227351816		3.57478108718		3.66552490068		
1463714864.86		3.8097186916		3.75969920612		3.85493007505		
1463751102.7		3.99190221658		3.93944764597		4.03900410857		
1463787340.54		4.17194888054		4.11718420718		4.22097744715		
1463823578.38		4.38504055373		4.32763252703		4.43616520495		
1463859816.22		4.57518708458		4.51553114521		4.62856607709		
1463896054.05		4.80811546798		4.74626240293		4.86460074795		
1463932291.89		5.05264316426		4.98832915912		5.11225408721		
1463968529.73		5.270815323		5.20387685431		5.33302262037		
1464004767.57		5.53843451368		5.46813785354		5.60361091082		
1464041005.41		5.74327582675		5.67047587612		5.81070474239		
1464077243.24		5.91861453984		5.84397245981		5.98798620353		
1464113481.08		6.09891392585		6.02264726914		6.17004934862		
1464149718.92		6.39634707123		6.31664295795		6.47064454609		
1464185956.76		6.74194526598		6.65826454953		6.8201029894		
1464222194.59		7.00129780959		6.9148485888		7.08253636191		
1464258432.43		7.29084906032		7.20128492178		7.37551173992		
1464294670.27		7.56281766041		7.47016833208		7.65052122036		
1464330908.11		7.90161310853		7.80496486657		7.99299725681		
1464367145.95		8.20794255599		8.10783714615		8.30276463288		
1464403383.78		8.57354021561		8.4693098896		8.67252301189		
1464439621.62		8.95489468836		8.84644358729		9.05817971016		
1464475859.46		9.29706644527		9.18513607881		9.40448831211		
1464512097.3		9.70742859405		9.59116682893		9.81968151557		
1464548335.14		10.077390508		9.95703278223		10.1937523614		
1464584572.97		10.520402803		10.395147827		10.641749759		
1464620810.81		10.897465964		10.7680661252		11.0228325082		
1464657048.65		11.3755873389		11.2408105358		11.5060918692		
1464693286.49		11.8737524447		11.7330425734		12.008775723		
1464729524.32		12.3200144992		12.1742788988		12.4593856914		
1464765762.16		12.8529536034		12.7015356267		12.9978608679		
1464802000.0		13.3051725991		13.1495071302		13.4548558093		
1464838237.84		13.8760447085		13.7143597465		14.031300366		
1464874475.68		14.4695037786		14.3014069659		14.6302914229		
1464910713.51		15.0006026209		14.82735285		15.1665190676		
1464946951.35		15.6371675187		15.4574087889		15.8090764413		
1464983189.19		16.1446911695		15.9596766121		16.3210684501		
1465019427.03		16.8238464409		16.6314784583		17.0064825573		
1465055664.86		17.4032832911		17.2044354385		17.5904999804		
1465091902.7		18.3691533031		18.1595766074		18.5650681139		
1465128140.54		19.4855377032		19.2642666249		19.6922844934		
1465164378.38		20.6632858834		20.4312531379		20.8813515593		
1465200616.22		21.8958263013		21.6509864192		22.1254085238		
1465236854.05		23.1913138088		22.9326342171		23.4324665221		
1465273091.89		24.4541565929		24.1827647241		24.706209938		
1465309329.73		25.9130694295		25.6262725873		26.1773220358		
1465345567.57		27.4464056423		27.1455836247		27.7241192095		
1465381805.41		29.0545796476		28.7411111739		29.3486475392		
1465418043.24		30.7326337361		30.4010086984		31.0393780763		
1465454281.08		32.4834027104		32.1357778617		32.8042306042		
1465490518.92		34.3098853055		33.9450136271		34.6465417416		
1465526756.76		36.2194738146		35.8359023563		36.5713326088		
1465562994.59		38.2098792823		37.807745775		38.5789287896		
1465599232.43		40.2763772631		39.8546629888		40.6604318282		
1465635470.27		42.4306018246		41.9904536893		42.8367705869		
1465671708.11		44.6728397175		44.2119614832		45.0956793126		
1465707945.95		47.0021260118		46.5207431991		47.442074768		
1465744183.78		49.4244134182		48.9201475401		49.8815089675		
1465780421.62		51.9367741509		51.4106709667		52.4140564651		
1465816659.46		54.5334957362		53.9834718339		55.0220371854		
1465852897.3		57.2536187997		56.6819267308		57.7635709573		
1465889135.14		59.9429114907		59.3534607424		60.4719909165		
1465925372.97		62.7210163799		62.1141490422		63.2653774723		
1465937519.0		63.6714720465		63.0586305044		64.2219348062		
1465937520.0		63.6715515822		63.058709548		64.2220144968		
1465937521.0		63.671631118		63.0587885918		64.2220941877		
1465961610.81		36.0313310622		35.0417736301		36.9505710424		
1465997848.65		35.1743215691		34.1773737112		36.1307200489		
1466034086.49		35.8661606098		34.857062018		36.832978767		
1466070324.32		36.5786175359		35.558505419		37.5564715139		
1466106562.16		37.2931688602		36.2647093629		38.2869127453		
1466142800.0		38.0097526608		36.9720112868		39.0153838004		
1466179037.84		38.7360166043		37.6900271779		39.7507743086		
1466215275.68		39.4711986516		38.4152218593		40.4924421618		
1466251513.51		40.2140999913		39.1484575014		41.2412717488		
1466287751.35		40.9584434158		39.8850089028		41.9908586665		
1466323989.19		41.7060682556		40.6263198158		42.7425407427		
1466360227.03		42.4573726596		41.3642594524		43.5004597825		
1466396464.86		43.2072376954		42.1068490718		44.2590811341		
1466432702.7		43.9695195969		42.8648620873		45.0236368901		
1466468940.54		44.7345908351		43.6281416871		45.7948818315		
1466505178.38		45.5097401089		44.3991630058		46.5711814213		
1466541416.22		46.6124142213		45.4851017672		47.6394433858		
1466577654.05		48.9232837224		47.7521361345		49.9892442145		
1466613891.89		51.3344860721		50.1178825205		52.4367414175		
1466650129.73		53.8199598601		52.5707879047		54.9708823734		
1466686367.57		56.4036064894		55.1115785265		57.582307205		
1466722605.41		59.0710796964		57.7427505319		60.2876156544		
1466758843.24		61.8187682756		60.4381166974		63.0813801619		
1466795081.08		64.6583141228		63.2375912345		65.9550531646		
1466831318.92		67.5852018492		66.1217721451		68.9130034641		
1466867556.76		70.5839495432		69.0754047503		71.9497579408		
1466903794.59		73.6627365697		72.106083481		75.0598377003		
1466940032.43		76.8240910856		75.2164789749		78.2460596645		
1466976270.27		80.069372879		78.4187516084		81.5290621694		
1467012508.11		83.3818989503		81.6870801267		84.8752115196		
1467048745.95		86.7610349761		85.0290398826		88.2841494754		
1467084983.78		90.208833072		88.4438431268		91.7471757976		
1467121221.62		93.7108112705		91.9173058486		95.2616436157		
