1463457600.0		5.57245423511		3.45062375452		18.2490897126		
1463491243.24		2.97679765883		2.90116408516		3.1093233836		
1463524886.49		2.98647444728		2.94763185485		3.02563792736		
1463558529.73		3.11696101167		3.07836023956		3.15399371358		
1463592172.97		3.23323361414		3.1926292734		3.27151424369		
1463625816.22		3.38831111537		3.34608813668		3.42820486605		
1463659459.46		3.55034566942		3.50610198806		3.59212802868		
1463693102.7		3.68533644698		3.63950335549		3.72884094995		
1463726745.95		3.86259654899		3.81466552537		3.90833530008		
1463760389.19		4.00880071686		3.95917533835		4.0563500992		
1463794032.43		4.20012061415		4.14820597591		4.24990252987		
1463827675.68		4.39976586714		4.34546319803		4.45187785712		
1463861318.92		4.5754118021		4.51924439606		4.62968445193		
1463894962.16		4.79262112552		4.73450748849		4.84890179411		
1463928605.41		5.01988280804		4.95933517948		5.07829865086		
1463962248.65		5.2196261856		5.15633371487		5.27966457105		
1463995891.89		5.46660231724		5.40047509352		5.52951074331		
1464029535.14		5.66760743573		5.59920931912		5.7331846431		
1464063178.38		5.84778012915		5.77666890101		5.91510784271		
1464096821.62		6.01502788118		5.94182660785		6.08372470417		
1464130464.86		6.21547423256		6.14017470922		6.28585477817		
1464164108.11		6.53968582052		6.46029392991		6.61327852171		
1464197751.35		6.81789138494		6.73547741651		6.89443002429		
1464231394.59		7.08191777547		6.99624706301		7.16101710453		
1464265037.84		7.35569078944		7.26692029279		7.43738856454		
1464298681.08		7.61314887905		7.52140060825		7.69717468359		
1464332324.32		7.93153167835		7.83604827695		8.01949674428		
1464365967.57		8.21639911829		8.11711857886		8.30658800163		
1464399610.81		8.5585445369		8.45531704193		8.65209559435		
1464433254.05		8.91421815768		8.80713683655		9.01139401901		
1464466897.3		9.22974716899		9.11963392807		9.33053655478		
1464500540.54		9.61096163805		9.4975186689		9.71629160562		
1464534183.78		9.96810414001		9.85095722531		10.0772641026		
1464567827.03		10.35975119		10.2383020381		10.4727811857		
1464601470.27		10.7857448133		10.6597003784		10.9030204626		
