1463457600.0		5.62665635547		3.19411292222		19.2421337504		
1463491243.24		2.97355326049		2.88903666161		3.09842368417		
1463524886.49		2.98608574506		2.95167803529		3.02285832268		
1463558529.73		3.11887816089		3.08544279198		3.15324199883		
1463592172.97		3.23571550456		3.20062960164		3.27131711673		
1463625816.22		3.39116872827		3.35423706634		3.42847409824		
1463659459.46		3.55335855042		3.51471675157		3.59230906217		
1463693102.7		3.68851775		3.64851433805		3.72885422651		
1463726745.95		3.8660052251		3.82424746843		3.90844094138		
1463760389.19		4.01254474288		3.9692563932		4.05651448363		
1463794032.43		4.20413697236		4.1588303676		4.25013773994		
1463827675.68		4.40384521903		4.3567706376		4.45229640591		
1463861318.92		4.57972472431		4.53052552376		4.62993352865		
1463894962.16		4.79771761525		4.74543238632		4.84980374242		
1463928605.41		5.02513519738		4.97024513463		5.07981630665		
1463962248.65		5.22466340353		5.1679026639		5.28212652535		
1463995891.89		5.47159657543		5.41248955987		5.53210190386		
1464029535.14		5.67301396606		5.61183619626		5.73569220598		
1464063178.38		5.85334785934		5.79043828939		5.91812964334		
1464096821.62		6.02141140556		5.95579590711		6.0871609409		
1464130464.86		6.22234952976		6.1541323616		6.29002690274		
1464164108.11		6.54677742636		6.47494507188		6.61781204182		
1464197751.35		6.82606114323		6.75058962613		6.89958737903		
1464231394.59		7.09041664587		7.01247172074		7.16618082759		
1464265037.84		7.3645842608		7.28395978858		7.44307121622		
1464298681.08		7.62236239816		7.5389493787		7.703987184		
1464332324.32		7.94129415239		7.85419342001		8.02575478407		
1464365967.57		8.22591883361		8.13580841825		8.31320208006		
1464399610.81		8.56847926937		8.47488715423		8.65934048819		
1464433254.05		8.92468179647		8.82760945939		9.01989874306		
1464466897.3		9.24078401992		9.14068435728		9.33950834547		
1464500540.54		9.62261933301		9.51895281887		9.72583014034		
1464534183.78		9.98007986697		9.87329010158		10.0877043601		
1464567827.03		10.3721497302		10.2616451022		10.4842437104		
1464601470.27		10.7987098432		10.6840845126		10.9153202127		
1464635113.51		11.155415066		11.0376653351		11.2760412183		
1464668756.76		11.6134074141		11.491163437		11.7384050293		
1464702400.0		12.0485589554		11.9219334587		12.1775505777		
1464736043.24		12.5099005259		12.3788394274		12.6430660976		
1464769686.49		13.0168961875		12.8812596968		13.1551468974		
1464803329.73		13.4403143213		13.301051725		13.5825730188		
1464836972.97		13.981062855		13.8372237617		14.1290759161		
1464870616.22		14.54189043		14.393160506		14.6971425633		
1464904259.46		15.0384905988		14.8857931378		15.1986687445		
1464937902.7		15.6381305067		15.4804660207		15.8033712977		
1464971545.95		16.1204585827		15.9595391846		16.2904393637		
1465005189.19		16.7442433746		16.5767804948		16.9199429802		
1465038832.43		17.4058503093		17.2309554566		17.5888246193		
1465072475.68		18.0208627836		17.8393874262		18.2080022523		
1465106118.92		19.0480656481		18.8578941439		19.2453566241		
1465139762.16		20.1313739028		19.9318468413		20.3390218209		
1465173405.41		21.2679912209		21.0584509093		21.4867138023		
1465207048.65		22.4565114849		22.2359455244		22.6866228307		
1465240691.89		23.6994735092		23.4679603898		23.9424297409		
1465274335.14		24.9060485975		24.6634226114		25.1610003633		
1465307978.38		26.301096343		26.0450591539		26.5697192362		
1465341621.62		27.7646273207		27.4973439999		28.047408465		
1465375264.86		29.2963868096		29.0197198998		29.5932449769		
1465408908.11		30.8957257933		30.6038567465		31.2053433408		
1465442551.35		32.5612879325		32.2553474355		32.8843564082		
1465476194.59		34.297640158		33.9770692998		34.6350867735		
1465509837.84		36.1058621094		35.7709669181		36.4594687431		
1465543481.08		37.987626145		37.637925648		38.3609198277		
1465577124.32		39.9480427188		39.5804755911		40.3394296314		
1465610767.57		41.9863250913		41.6006817629		42.3947780156		
1465644410.81		44.1072085016		43.6981767799		44.5274162392		
1465678054.05		46.3092972629		45.881276779		46.7436656651		
1465711697.3		48.5997655423		48.1522424811		49.0487479023		
1465745340.54		50.9737904435		50.5102909657		51.4369462724		
1465778983.78		53.4387764375		52.9446994427		53.9136446221		
1465812627.03		55.9823717151		55.4676659055		56.4725925851		
1465846270.27		58.6334606273		58.0985625145		59.1412542088		
1465879913.51		61.2897022279		60.7397990046		61.8156920665		
1465913556.76		64.0153388747		63.4509815057		64.5648621647		
1465947200.0		44.9538600978		43.4366102528		47.2836874082		
1465980843.24		34.5487298776		33.5533570172		35.5332856393		
1466014486.49		34.8836353925		33.9065661687		35.834129407		
1466048129.73		35.5562135472		34.5574045356		36.5073564523		
1466081772.97		36.2497732617		35.2355907556		37.2125558744		
1466115416.22		36.9497223522		35.9236066105		37.9199316662		
1466149059.46		37.6537455931		36.6148843254		38.6311321296		
1466182702.7		38.3649476552		37.31466855		39.3557210572		
1466216345.95		39.0847781521		38.0225494324		40.087348736		
1466249989.19		39.8117564359		38.7401606879		40.828839021		
1466283632.43		40.5401462949		39.4600431225		41.5715142494		
1466317275.68		41.2763588508		40.1863371406		42.3153063604		
1466350918.92		42.0170046089		40.9157459779		43.06956641		
1466384562.16		42.7579851788		41.6485084794		43.8252659515		
1466418205.41		43.507215672		42.3919063426		44.589374412		
1466451848.65		44.2645767865		43.14576884		45.3645687422		
1466485491.89		45.0302630426		43.9013703653		46.1395381357		
1466519135.14		45.8082866886		44.6698037372		46.9266272473		
1466552778.38		47.3802395738		46.2162539536		48.5220980714		
1466586421.62		49.6101225854		48.4080202701		50.7967752511		
1466620064.86		51.9260078424		50.6882359555		53.1536093063		
1466653708.11		54.3312019689		53.0494871699		55.5946715741		
1466687351.35		56.8251700324		55.4909528721		58.130520622		
1466720994.59		59.3905734771		58.0133789084		60.7529727856		
1466754637.84		62.0400996154		60.6144481451		63.4422662225		
1466788281.08		64.7803145239		63.30298328		66.2185398657		
1466821924.32		67.5922072177		66.0738578958		69.0797224159		
1466855567.57		70.4901370878		68.9285215446		72.0173338328		
1466889210.81		73.4571146211		71.8634326992		75.0365328078		
1466922854.05		76.507723135		74.8674899816		78.1371577823		
1466956497.3		79.6502357658		77.9572908858		81.318276242		
1466990140.54		82.8607860358		81.1317638377		84.5805052646		
1467023783.78		86.1365036541		84.3648074003		87.8975808484		
1467057427.03		89.4965965248		87.6828476962		91.2861622829		
1467091070.27		92.919606761		91.0493013386		94.7588621815		
1467124713.51		96.41133114		94.5021126899		98.2979020296		
1467158356.76		99.9346934721		97.9943160186		101.855099286		
1467192000.0		103.544928885		101.552036925		105.491244599		
1467225643.24		107.232501541		105.200202607		109.195528223		
1467259286.49		110.95975716		108.889306309		112.955427083		
1467292929.73		107.312530724		105.353234172		109.220053567		
1467326572.97		110.867916969		108.892181944		112.807833376		
1467360216.22		122.261783634		120.136622321		124.357057378		
1467393859.46		126.134898773		123.956555479		128.180079538		
1467427502.7		130.048123898		127.845343239		132.07639858		
1467461145.95		133.871618179		131.687690606		135.948213115		
1467494789.19		137.769634855		135.576229139		139.866690829		
1467528432.43		141.652999826		139.42514265		143.737085659		
1467562075.68		145.512731764		143.312813373		147.635287501		
1467595718.92		149.395374468		147.173601741		151.531853246		
1467629362.16		153.283522263		151.060395063		155.394097147		
1467663005.41		157.161849341		154.896564943		159.229663856		
1467696648.65		161.004539131		158.723396168		163.061149133		
1467730291.89		164.787882871		162.572940546		166.856079935		
1467763935.14		168.560154343		166.317238465		170.654115684		
1467797578.38		172.265284887		169.997771065		174.326452261		
1467831221.62		175.950431131		173.668972015		178.003004261		
1467864864.86		179.585092425		177.275175116		181.588937209		
1467898508.11		183.189601209		180.844879171		185.180739974		
1467932151.35		187.114218502		184.849482204		189.15696526		
1467965794.59		190.208122001		187.836736383		192.176833336		
1467999437.84		193.551092017		191.195214567		195.548205494		
1468033081.08		196.857967877		194.48919287		198.842849995		
1468066724.32		200.133405109		197.707054972		202.106138522		
1468100367.57		203.30606384		200.88414619		205.316640856		
1468134010.81		206.403346892		203.960643197		208.451917471		
1468167654.05		209.407862554		206.991533167		211.525806789		
1468201297.3		212.323781818		209.911095024		214.511703296		
1468234940.54		215.230216489		212.758659165		217.393981322		
1468268583.78		218.008001461		215.533754743		220.159928364		
1468302227.03		220.816256726		218.336291071		222.951408068		
1468335870.27		223.485390218		220.97716694		225.633856646		
1468369513.51		226.066229891		223.573385514		228.24586062		
1468403156.76		228.575326797		226.033711363		230.787533607		
1468436800.0		231.020783756		228.432523509		233.207254961		
1468470443.24		249.834594893		247.022443182		252.201077391		
1468504086.49		252.245379608		249.417864531		254.651883036		
1468537729.73		254.52255448		251.662040955		256.933354753		
1468571372.97		256.784106839		253.901861586		259.228701591		
1468605016.22		175.558179403		169.792750492		185.675026477		
1468638659.46		137.073992599		133.019257024		141.94030724		
1468672302.7		138.549267325		135.022965645		142.476075334		
1468705945.95		142.386642436		139.009823919		146.140687865		
1468739589.19		146.514793975		143.208989395		150.137394953		
1468773232.43		150.73330115		147.436146042		154.293669293		
1468806875.68		154.915040443		151.674459683		158.429756885		
1468840518.92		159.069917676		155.917953536		162.623987074		
1468874162.16		163.258360435		160.113948387		166.733276933		
1468907805.41		167.439842581		164.327272995		170.870235508		
1468941448.65		171.586590146		168.541814273		174.952823129		
1468975091.89		173.809542558		170.836963255		177.061049543		
1469008735.14		177.99516426		175.067644448		181.178851812		
1469042378.38		182.046523893		179.208743047		185.145426176		
1469076021.62		186.181306576		183.353434248		189.158924178		
1469109664.86		190.275521611		187.460047406		193.159896137		
1469143308.11		194.297636693		191.572100186		197.080645862		
1469176951.35		198.26889989		195.643491754		201.001452018		
1469210594.59		181.8623473		179.53246907		184.216256351		
1469244237.84		185.144154223		182.916167756		187.44266951		
1469277881.08		188.271681965		186.151710684		190.579727487		
1469311524.32		191.327217094		189.30423161		193.590937467		
1469345167.57		194.330858906		192.426867778		196.586924842		
1469378810.81		197.299271187		195.416875306		199.510280475		
1469412454.05		200.185430966		198.309718159		202.356266646		
1469446097.3		203.002240324		201.160718695		205.115377728		
1469479740.54		205.802186157		204.049081668		207.842069653		
1469513383.78		208.488874285		206.757015773		210.488850445		
1469547027.03		202.007280509		200.387727887		203.826724053		
1469580670.27		204.410872469		202.826104425		206.294843692		
1469614313.51		206.762996765		205.250031769		208.636880366		
1469647956.76		209.031231192		207.569995762		210.909106975		
1469681600.0		211.275132447		209.762928435		213.110868574		
1469715243.24		213.441344189		211.926695262		215.207508859		
1469748886.49		220.573680359		219.095731936		222.427047463		
1469782529.73		222.661126616		221.149259827		224.565317102		
1469816172.97		224.701500809		223.18086807		226.588751376		
1469849816.22		240.651734518		239.016725921		242.631410638		
1469883459.46		242.679762184		240.987312597		244.632902577		
1469917102.7		244.660814602		242.912469006		246.5960981		
1469950745.95		246.545336334		244.750196931		248.51309936		
1469984389.19		248.390710052		246.531261501		250.356212117		
1470018032.43		250.14193651		248.167780188		252.087137334		
1470051675.68		251.849221746		249.823663877		253.816031235		
1470085318.92		238.09051953		236.162937905		240.004907534		
