1463457600.0		5.24077800906		3.15854891098		16.9710546578		
1463491243.24		2.9673679831		2.8822838809		3.10832938072		
1463524886.49		2.98111676864		2.94398174083		3.02338231354		
1463558529.73		3.11363469296		3.07626559996		3.15007132513		
1463592172.97		3.22931372827		3.1904145049		3.26705766844		
1463625816.22		3.38413576061		3.34148297151		3.42278536827		
1463659459.46		3.54588836404		3.49988577723		3.5865219769		
1463693102.7		3.68074853965		3.63326261183		3.72295090418		
1463726745.95		3.85800415986		3.80840395446		3.90205858522		
1463760389.19		4.00421043992		3.95287190057		4.04979358041		
1463794032.43		4.1952112765		4.1416952257		4.24301385298		
1463827675.68		4.39446181409		4.33871706357		4.4443816466		
1463861318.92		4.57042861862		4.51160928509		4.62139462927		
1463894962.16		4.78729638433		4.7278081566		4.84030372705		
1463928605.41		5.01424982922		4.95305040722		5.06963001886		
1463962248.65		5.21357807601		5.15004869926		5.27171337633		
1463995891.89		5.4598526649		5.39432960584		5.5211289989		
1464029535.14		5.66113151444		5.59340319254		5.72384866095		
1464063178.38		5.84072313387		5.77171994585		5.90547383042		
1464096821.62		6.00868913802		5.9367946909		6.07445961973		
1464130464.86		6.20889670517		6.13587153878		6.27668045771		
1464164108.11		6.53258146353		6.45635016239		6.6037949587		
1464197751.35		6.81096666634		6.73122334386		6.88486935159		
1464231394.59		7.07479293254		6.99220976657		7.15108798555		
1464265037.84		7.34824807402		7.26369767457		7.42831093144		
1464298681.08		7.60580581257		7.51820565297		7.68795630771		
1464332324.32		7.92386258375		7.83257082791		8.00925890629		
1464365967.57		8.20763967121		8.11348130216		8.29618431643		
1464399610.81		8.55022528509		8.45148194136		8.64144305215		
1464433254.05		8.9055596371		8.80294987267		9.0007991028		
1464466897.3		9.22075424099		9.11457233874		9.32000360257		
1464500540.54		9.6021360887		9.4913243403		9.70539548929		
1464534183.78		9.95889492411		9.84408003033		10.0687811611		
1464567827.03		10.350033193		10.2307188661		10.4645402358		
1464601470.27		10.775424504		10.6514791345		10.8946521529		
1464635113.51		11.1307465719		11.0038104346		11.2539234018		
1464668756.76		11.5876010347		11.4557375151		11.7155040435		
1464702400.0		12.0216825931		11.8849943376		12.1550151606		
1464736043.24		12.4819453609		12.3404646032		12.6214536887		
1464769686.49		12.9882202165		12.8413886748		13.133495198		
1464803329.73		13.411166168		13.2616549138		13.5601842571		
1464836972.97		13.9510681544		13.7960304629		14.1069652458		
1464870616.22		14.5104693778		14.3507176084		14.6727900398		
1464904259.46		15.0056600824		14.8415941939		15.1731989902		
1464937902.7		15.6035127968		15.4340656855		15.7771648012		
1464971545.95		16.0844752592		15.9104580408		16.2631860309		
1465005189.19		16.7062342328		16.5261831875		16.8920877658		
1465038832.43		17.3661755315		17.1804054466		17.5584503287		
1465072475.68		17.9803764933		17.786820428		18.1766527811		
1465106118.92		19.0058576908		18.8025672129		19.2118598215		
1465139762.16		20.0864805445		19.8729537646		20.3029301011		
1465173405.41		21.2211439701		20.9971807834		21.4482631576		
1465207048.65		22.4051160485		22.1737251396		22.6451136318		
1465240691.89		23.6462897783		23.4047801542		23.8987828113		
1465274335.14		24.8506855106		24.6034583893		25.1158054151		
1465307978.38		26.242113472		25.9826604928		26.521966935		
1465341621.62		27.7025620984		27.429711937		28.0049015792		
1465375264.86		29.230487046		28.9429373743		29.549967951		
1465408908.11		30.8240125943		30.5208907429		31.1602108337		
1465442551.35		32.4846261919		32.1665596584		32.8358344222		
1465476194.59		34.2170686247		33.8820261397		34.5831060412		
1465509837.84		36.0200789466		35.6668265465		36.4063423303		
1465543481.08		37.8988494521		37.5272184094		38.3056006139		
1465577124.32		39.8556318586		39.4722042044		40.2854152798		
1465610767.57		41.889079918		41.4876940646		42.3363479701		
1465644410.81		44.0021380935		43.5810687685		44.4470179705		
1465678054.05		46.1988857524		45.7565659958		46.6599058611		
1465711697.3		48.4819097044		48.0196883741		48.9623973635		
1465745340.54		50.8472627438		50.363316211		51.3477860616		
1465778983.78		53.2988804361		52.7936237569		53.8260802892		
1465812627.03		55.8350174719		55.3087942765		56.3810996954		
1465846270.27		58.4740330738		57.9235366167		59.0404510107		
1465879913.51		61.1257404781		60.5581478418		61.7173267978		
1465913556.76		63.8497725627		63.2681257128		64.4747288265		
1465947200.0		44.9493704411		43.3756275326		47.5583683928		
1465980843.24		34.7634456209		33.6086866511		35.9554866512		
1466014486.49		35.1560598304		33.9581453782		36.2427173897		
1466048129.73		35.8242270796		34.6031908937		36.9086115947		
1466081772.97		36.5176745312		35.2842584088		37.6086591103		
1466115416.22		37.2198416157		35.9763693702		38.3158766596		
1466149059.46		37.9268926499		36.6690128259		39.0319209652		
1466182702.7		38.6399228396		37.3620076756		39.7590468917		
1466216345.95		39.3581569406		38.0655921366		40.4831450316		
1466249989.19		40.0861135163		38.7820382015		41.2180793358		
1466283632.43		40.8180671956		39.497836628		41.958284772		
1466317275.68		41.5583187902		40.220251823		42.7008961222		
1466350918.92		42.3033521838		40.9502324123		43.448907858		
1466384562.16		43.046289183		41.6871677094		44.2068782378		
1466418205.41		43.7987806314		42.433481441		44.9728346492		
1466451848.65		44.5678853953		43.185185658		45.7479537697		
1466485491.89		45.3354202669		43.9391941966		46.5252288817		
1466519135.14		46.1092754006		44.7060785449		47.31693213		
1466552778.38		47.6906179517		46.2440238389		48.9266652572		
1466586421.62		49.9389329058		48.4374366871		51.2224330243		
