1463457600.0		4.91904070035		3.16531296036		15.596531349		
1463491243.24		2.9938313151		2.88941254704		3.15015990252		
1463524886.49		2.97554920283		2.93595083789		3.02204469142		
1463558529.73		3.10292032841		3.06585768586		3.14026973229		
1463592172.97		3.21843152513		3.18026952693		3.25659817818		
1463625816.22		3.37270632707		3.33299101864		3.4129823043		
1463659459.46		3.53400531827		3.4924008036		3.57618667612		
1463693102.7		3.66837527739		3.62530796995		3.71229492566		
1463726745.95		3.84477391157		3.79981810004		3.89103088051		
1463760389.19		3.99028780739		3.94379765502		4.03845859291		
1463794032.43		4.18063741018		4.1321160183		4.23113735425		
1463827675.68		4.37907705608		4.32850804888		4.43206760133		
1463861318.92		4.55405801716		4.5012244238		4.60878343208		
1463894962.16		4.77032633242		4.71477998198		4.82729116597		
1463928605.41		4.9965408923		4.93827314923		5.05595231799		
1463962248.65		5.19487170473		5.13457683378		5.25674083952		
1463995891.89		5.44033566476		5.37752072255		5.50515057354		
1464029535.14		5.64022426714		5.5754860626		5.70745966322		
1464063178.38		5.81881479388		5.75316783468		5.88832092651		
1464096821.62		5.98438713687		5.91733000613		6.0562350695		
1464130464.86		6.18357862733		6.11429895896		6.25766467126		
1464164108.11		6.50590492581		6.43321435578		6.58362946058		
1464197751.35		6.78271177273		6.70717580137		6.86357812205		
1464231394.59		7.0450958529		6.96680048244		7.12880402447		
1464265037.84		7.31753325546		7.23643833166		7.40404951831		
1464298681.08		7.57335878211		7.48984917928		7.66277987945		
1464332324.32		7.88955475532		7.80302943793		7.98253796695		
1464365967.57		8.17205349384		8.08302232172		8.26821458095		
1464399610.81		8.5119071286		8.41993995562		8.61203812214		
1464433254.05		8.86534673483		8.77038955349		8.96950591605		
1464466897.3		9.17898558291		9.08118131464		9.28682507328		
1464500540.54		9.55827722598		9.45689433451		9.67021793263		
1464534183.78		9.91368632143		9.80870556097		10.0292168867		
1464567827.03		10.3033675754		10.1943611752		10.4232191195		
1464601470.27		10.7271196532		10.6137478156		10.8512322254		
1464635113.51		11.0817437597		10.9647485318		11.2095190728		
1464668756.76		11.5366433065		11.4149826897		11.6695121956		
1464702400.0		11.9687073681		11.8427474997		12.1063896134		
1464736043.24		12.4267848691		12.2960010536		12.569369104		
1464769686.49		12.9301838574		12.794606742		13.0783452904		
1464803329.73		13.3503299115		13.2111181796		13.5041867404		
1464836972.97		13.8867118401		13.743061682		14.0475013081		
1464870616.22		14.4436117751		14.2959701956		14.6108632206		
1464904259.46		14.9362544698		14.7850915812		15.1086081171		
1464937902.7		15.5318834631		15.3753404234		15.7106490935		
1464971545.95		16.0112387885		15.850609018		16.196421425		
1465005189.19		16.6305557807		16.4650068492		16.8220594903		
1465038832.43		17.2867043548		17.1165405626		17.4849424136		
1465072475.68		17.8970993355		17.7216240698		18.1012242842		
1465106118.92		18.9177104818		18.7320265529		19.1321324988		
1465139762.16		19.9929941018		19.7979111505		20.2182030775		
1465173405.41		21.1214319166		20.9175327445		21.3580699386		
1465207048.65		22.3017070776		22.0880449509		22.5501855391		
1465240691.89		23.5377152803		23.3117606683		23.7981236525		
1465274335.14		24.7374874731		24.4997012907		25.0088305574		
1465307978.38		26.1222796229		25.8734572582		26.4061373884		
1465341621.62		27.5752503807		27.3159701777		27.873012601		
1465375264.86		29.0949069938		28.8268786613		29.4078307861		
1465408908.11		30.6802121967		30.3989426317		31.0080461442		
1465442551.35		32.3309903372		32.0369425102		32.6760094793		
1465476194.59		34.0541341851		33.743441325		34.4134186142		
1465509837.84		35.8490513744		35.5259376068		36.2237649576		
1465543481.08		37.7231534289		37.3831501564		38.1112612322		
1465577124.32		39.6721623313		39.3101077255		40.0768120099		
1465610767.57		41.7000669887		41.3146521214		42.1196005586		
1465644410.81		43.8026608895		43.4050696911		44.2383801545		
1465678054.05		45.9892807436		45.5785846955		46.442398972		
1465711697.3		48.2622353993		47.8349974073		48.7369457606		
1465745340.54		50.6170054628		50.175555491		51.1133426446		
1465778983.78		53.0566218017		52.6088176006		53.5767388956		
1465812627.03		55.5839551305		55.1204895474		56.1228294256		
1465846270.27		58.210714235		57.7328895446		58.7784303926		
1465879913.51		60.8521485645		60.3564053372		61.4404312264		
1465913556.76		63.5679666739		63.0512512191		64.1784549332		
1465947200.0		46.6450525686		44.2059256038		48.2415496265		
1465980843.24		34.7223977034		33.8047036653		35.6825598802		
1466014486.49		34.8581108052		34.0448512992		35.7584413412		
1466048129.73		35.4834460365		34.6706549718		36.3865033192		
1466081772.97		36.179571293		35.3505399666		37.082082616		
1466115416.22		36.8854197449		36.0383233846		37.7884399846		
1466149059.46		37.584749884		36.7299340043		38.4982246099		
1466182702.7		38.288600093		37.4282291619		39.2122127546		
1466216345.95		39.0037652628		38.1368488849		39.9398661572		
1466249989.19		39.7250024446		38.8562031705		40.6675051101		
1466283632.43		40.4522907657		39.5755724053		41.4057568605		
1466317275.68		41.1794306251		40.3005776968		42.1487898927		
1466350918.92		41.9090401828		41.0313143569		42.8937313465		
1466384562.16		42.6464187676		41.7635411745		43.6378096359		
1466418205.41		43.3937236686		42.5008959196		44.3939232522		
1466451848.65		44.1489890162		43.2477018733		45.1603371746		
