1463457600.0		5.02379447212		3.18036774357		14.8706907508		
1463491243.24		2.9917407226		2.89898534058		3.16117672443		
1463524886.49		2.98961992132		2.95344590026		3.03218739348		
1463558529.73		3.11979787366		3.08416576076		3.15390287932		
1463592172.97		3.23496328794		3.19870252719		3.26948082397		
1463625816.22		3.38999540625		3.3518574699		3.42642617009		
1463659459.46		3.55211082751		3.51215182318		3.59020093508		
1463693102.7		3.68718197611		3.64549075261		3.7267135698		
1463726745.95		3.86458690174		3.82112703338		3.90596835237		
1463760389.19		4.01097707013		3.96600379954		4.05384016614		
1463794032.43		4.20248861124		4.15536508128		4.24727709562		
1463827675.68		4.40211261723		4.35278835393		4.44914030497		
1463861318.92		4.57779111944		4.52635018281		4.62691190674		
1463894962.16		4.79501000224		4.74096904777		4.84638183325		
1463928605.41		5.0222252504		4.96566995294		5.07631506946		
1463962248.65		5.22157879672		5.16304864801		5.27801060388		
1463995891.89		5.46848533443		5.40749234235		5.52788284652		
1464029535.14		5.66944737584		5.60700527815		5.7309725268		
1464063178.38		5.84967191465		5.78511627431		5.91239336076		
1464096821.62		6.01690045332		5.95041851925		6.08091117911		
1464130464.86		6.21773140382		6.14876688803		6.28312318676		
1464164108.11		6.54180927039		6.46928246291		6.610626155		
1464197751.35		6.82025957173		6.74486182555		6.89188145445		
1464231394.59		7.08445954555		7.0059224736		7.15856308772		
1464265037.84		7.35832337297		7.27717949636		7.43510935364		
1464298681.08		7.61577393677		7.53232758512		7.6950801159		
1464332324.32		7.9343031136		7.84730329173		8.01667951779		
1464365967.57		8.21867513405		8.12884747764		8.30394999518		
1464399610.81		8.56086524969		8.46755580644		8.64953249666		
1464433254.05		8.91702082895		8.81982385945		9.00923864208		
1464466897.3		9.23329685849		9.13244745334		9.32776349415		
1464500540.54		9.61549539065		9.51021102757		9.71261938971		
1464534183.78		9.97346636867		9.86428961648		10.073430262		
1464567827.03		10.3656261799		10.2527899139		10.46943048		
1464601470.27		10.7924412886		10.675279722		10.9001597808		
1464635113.51		11.1493329421		11.0285866693		11.2605073661		
1464668756.76		11.6070695732		11.4814685838		11.7223632629		
1464702400.0		12.041858576		11.9116518562		12.1609755175		
1464736043.24		12.5031255729		12.3685646748		12.6262241089		
1464769686.49		13.0100306186		12.8708821528		13.1384216283		
1464803329.73		13.4333795625		13.2904960509		13.5665112136		
1464836972.97		13.9741893029		13.8263333932		14.1131644913		
1464870616.22		14.5355364026		14.3820281627		14.6801857652		
1464904259.46		15.0328186235		14.8743215225		15.1812178135		
1464937902.7		15.6328868888		15.4684974957		15.7859744899		
1464971545.95		16.1153927207		15.9467585132		16.2722414266		
1465005189.19		16.7390592454		16.5644934388		16.9000658328		
1465038832.43		17.4001649315		17.2189025749		17.5660693411		
1465072475.68		18.0151182713		17.8278924275		18.1875778499		
1465106118.92		19.0428481247		18.8459588364		19.2247752126		
1465139762.16		20.1253768924		19.9179869		20.3176384003		
1465173405.41		21.2613617782		21.0437456853		21.4640333321		
1465207048.65		22.4497781031		22.221134104		22.6663688581		
1465240691.89		23.6929674243		23.4538467626		23.9208279476		
1465274335.14		24.8998654257		24.6502764401		25.138900498		
1465307978.38		26.2957751325		26.0326521278		26.5470462625		
1465341621.62		27.760226441		27.4842421404		28.0225319867		
1465375264.86		29.2920230767		29.0036240901		29.5643324928		
1465408908.11		30.8897788347		30.587086696		31.1765496883		
1465442551.35		32.5552594051		32.2354594135		32.8555077054		
1465476194.59		34.2920474551		33.9542288919		34.6044667799		
1465509837.84		36.1006169655		35.7471847179		36.427295235		
1465543481.08		37.9854638249		37.6154640627		38.3292487231		
1465577124.32		39.9465784697		39.5638912746		40.3100311167		
1465610767.57		41.9855905349		41.58733575		42.3680278541		
