1463461200.0		6.08902075289		3.30584084069		20.2331864029		
1463500118.92		2.94804361153		2.8899257358		3.03844908437		
1463539037.84		3.02462116602		2.99037763936		3.05928361077		
1463577956.76		3.18390562128		3.14942021312		3.22037619667		
1463616875.68		3.33222774756		3.29645452856		3.37048180305		
1463655794.59		3.51802836633		3.48030973645		3.55828455384		
1463694713.51		3.67826566851		3.63882028051		3.72023232741		
1463733632.43		3.8838675889		3.84229926453		3.92799758112		
1463772551.35		4.06098541523		4.01760613634		4.10686878806		
1463811470.27		4.2853060129		4.23959686611		4.33335698189		
1463850389.19		4.4893330938		4.44095377322		4.53919217813		
1463889308.11		4.73709525298		4.68583921143		4.78900406262		
1463928227.03		4.99799206486		4.94354734759		5.05238035989		
1463967145.95		5.23436795388		5.17731138496		5.29136230314		
1464006064.86		5.52204779685		5.46234966168		5.5817052294		
1464044983.78		5.73662454175		5.67529380795		5.79874751838		
1464083902.7		5.92674806611		5.86385618618		5.99117688619		
1464122821.62		6.12286109133		6.05834354623		6.18893478269		
1464161740.54		6.49027818784		6.42202918065		6.5604286516		
1464200659.46		6.81323531469		6.74162573653		6.88702875746		
1464239578.38		7.11894251224		7.04409120022		7.19562610036		
1464278497.3		7.40568082897		7.32781035776		7.48594032599		
1464317416.22		7.75786936331		7.67617543678		7.84208362199		
1464356335.14		8.12471687729		8.03880192022		8.21238698518		
1464395254.05		8.47994580485		8.39034069524		8.57136593161		
1464434172.97		8.88900233704		8.79567526967		8.98539611033		
1464473091.89		9.26229489547		9.16569692495		9.36338192209		
1464512010.81		9.70634300746		9.60517729761		9.81260477959		
1464550929.73		10.1128762394		10.0079911954		10.2233602309		
1464589848.65		10.5960454741		10.4866208526		10.7108885407		
1464628767.57		11.016053753		10.9023092294		11.1347669789		
1464667686.49		11.5414968897		11.4216591671		11.6648857713		
1464706605.41		12.0229292824		11.8974394014		12.1518034184		
1464745524.32		12.5886010472		12.4571936394		12.7235106302		
1464784443.24		13.1806015686		13.0435239821		13.3211240796		
1464823362.16		13.693421911		13.5501481846		13.8383735029		
1464862281.08		14.3308383962		14.183022846		14.482988976		
1464901200.0		14.9129347234		14.7602913543		15.0704144862		
1464940118.92		15.603033204		15.4444249885		15.7675951201		
1464979037.84		16.1687341132		16.0059746739		16.3390479525		
1465017956.76		16.9106662969		16.7423931707		17.0892675925		
1465056875.68		17.5542348359		17.3810765065		17.737728209		
1465095794.59		18.6359915312		18.4541056036		18.8302354413		
1465134713.51		19.8685427752		19.675539073		20.0744162765		
1465173632.43		21.1726489493		20.9673755783		21.3909945495		
1465212551.35		22.546363663		22.3277993899		22.7780595587		
1465251470.27		23.958557164		23.7271719082		24.2041513802		
1465290389.19		25.4422170059		25.1975616144		25.7027031791		
1465329308.11		27.0915554841		26.8342346478		27.3688815748		
1465368227.03		28.8347932633		28.5606047803		29.12911174		
1465407145.95		30.6643042866		30.3742547011		30.9749178231		
1465446064.86		32.584187555		32.278829615		32.9121547747		
1465484983.78		34.5968726435		34.2730129968		34.9424457577		
1465523902.7		36.7134665787		36.3668203416		37.0769890645		
1465562821.62		38.9260865209		38.561746889		39.3135930784		
1465601740.54		41.2393347542		40.8556615732		41.6507879662		
1465640659.46		43.6630914297		43.2609048889		44.0941719335		
1465679578.38		46.1930018704		45.7751557468		46.647740922		
1465718497.3		48.8418736399		48.4049624108		49.3224715492		
1465757416.22		51.5987042122		51.1438963652		52.1061517713		
1465796335.14		54.4750829272		53.9948919383		55.0020902705		
1465835254.05		57.4708646023		56.9653807773		58.0280929755		
1465874172.97		60.5433637311		60.0103439921		61.127670489		
1465913091.89		63.6750184657		63.1215370345		64.2820436857		
1465937519.0		65.7033293619		65.1347820832		66.3266590822		
1465937520.0		65.7034139328		65.13486601		66.326743604		
1465937521.0		65.7034985039		65.1349499371		66.326828126		
1465952010.81		40.860212527		39.5453860595		42.7205242095		
1465990929.73		34.4817897926		33.6234141618		35.437712807		
1466029848.65		35.1396639066		34.2771214811		36.0782390178		
1466068767.57		35.9290151048		35.0471836305		36.8722704346		
1466107686.49		36.7347171702		35.8364602212		37.6923390913		
1466146605.41		37.5479876656		36.6310146488		38.5135162555		
1466185524.32		38.3706075808		37.4414101918		39.3494514177		
1466224443.24		39.2029274108		38.2605529693		40.1947015952		
1466263362.16		40.0490975179		39.0911292454		41.0516459159		
1466302281.08		40.8962570854		39.9250029938		41.9093871888		
1466341200.0		41.7503921907		40.7681596099		42.7693571061		
1466380118.92		42.6070450633		41.6091529346		43.6394912232		
1466419037.84		43.4724586504		42.4589764912		44.5213928479		
1466457956.76		44.349667572		43.331039677		45.4168527073		
1466496875.68		45.2369618175		44.2093873337		46.312190359		
1466535794.59		46.2319534952		45.1941772894		47.3135682395		
1466574713.51		48.7700285344		47.6863789577		49.8956103091		
1466613632.43		51.4292719549		50.2974385749		52.594532973		
1466652551.35		54.1901784521		53.0143337066		55.4063508485		
1466691470.27		57.0617651968		55.8430524112		58.3399010759		
1466730389.19		60.0509970292		58.7899138248		61.3778224006		
1466769308.11		63.142843702		61.8304233203		64.5107977802		
1466808227.03		66.3524570191		64.9927185555		67.7598454757		
1466847145.95		69.6566761968		68.2545985782		71.1157609796		
1466886064.86		73.0808087253		71.6342878919		74.5808132656		
1466924983.78		76.6120917359		75.1039804996		78.1488838669		
1466963902.7		80.2580370187		78.6859393457		81.8266275377		
1467002821.62		84.0142716238		82.3907219872		85.6070140538		
1467041740.54		87.8404419517		86.1695670074		89.4750958089		
1467080659.46		91.7657220738		90.0396779914		93.4166676817		
1467119578.38		95.7711869149		94.0103656959		97.4505815242		
1467158497.3		99.8390815576		98.0573716425		101.560969102		
1467197416.22		104.013904978		102.180352092		105.746757205		
1467236335.14		108.290636736		106.417656522		110.047109981		
1467275254.05		112.584871763		110.685524249		114.361970326		
1467314172.97		109.389458648		107.600874996		111.080898978		
1467353091.89		121.259770305		119.331142167		123.086704568		
1467392010.81		125.697450303		123.74777413		127.533077833		
1467430929.73		130.205013714		128.249121762		132.057721654		
1467469848.65		134.667456422		132.693791255		136.50939742		
1467508767.57		139.136861817		137.161825906		140.993558474		
1467547686.49		143.654671386		141.642044118		145.475789492		
1467586605.41		148.121922507		146.105898927		149.962877814		
1467625524.32		152.550907812		150.517105739		154.470342987		
1467664443.24		157.010949663		154.956545202		158.940265111		
1467703362.16		161.442348948		159.359418242		163.364090607		
1467742281.08		165.848357499		163.742211117		167.78820305		
1467781200.0		170.175600742		168.034538149		172.118953054		
1467820118.92		174.439101366		172.283546143		176.407575609		
1467859037.84		178.658828465		176.430947173		180.589615707		
1467897956.76		182.802562877		180.561355806		184.743786323		
1467936875.68		187.153447051		184.925152247		189.10511911		
1467975794.59		190.876435436		188.659683404		192.811325616		
1468014713.51		194.74013744		192.519536091		196.678579513		
1468053632.43		198.517534163		196.29294501		200.454027548		
1468092551.35		202.202902944		199.915501483		204.1469354		
1468131470.27		205.806265343		203.483390128		207.753091277		
1468170389.19		209.290839813		206.957638029		211.252394066		
1468209308.11		212.683281215		210.337462195		214.68395068		
1468248227.03		215.953368751		213.665349416		217.98413981		
1468287145.95		219.189678763		216.845276841		221.20479204		
1468326064.86		222.365205287		219.984268681		224.385130097		
1468364983.78		225.372652982		222.966207907		227.445999999		
1468403902.7		228.29600829		225.868220266		230.394751862		
1468442821.62		231.084318702		228.69070962		233.208103986		
1468481740.54		250.279793764		247.702046844		252.577318864		
1468520659.46		252.996229845		250.387730243		255.319855642		
1468559578.38		255.61717916		252.994741907		257.989905192		
1468597799.0		258.107783654		255.456905341		260.496437726		
1468597800.0		258.107847101		255.456967945		260.496502154		
1468597801.0		258.107910549		255.457030549		260.496566583		
1468598497.3		256.504584505		254.137448249		258.657928158		
1468637416.22		136.555025618		132.720800132		141.034397863		
1468676335.14		138.576876083		135.172310123		141.907868661		
1468715254.05		143.182044647		139.78629458		146.480534883		
1468754172.97		147.988140243		144.65140066		151.27197578		
1468793091.89		152.874908909		149.522117515		156.154575685		
1468832010.81		157.781849033		154.424579235		161.014588011		
1468870929.73		162.611239571		159.263128594		165.786616219		
1468909848.65		167.448827278		164.123760477		170.58867245		
1468948767.57		172.26243219		168.98114379		175.390234101		
1468987686.49		175.15017927		171.961071381		178.205479117		
1469026605.41		179.959989432		176.865218509		182.967946109		
1469065524.32		184.704930719		181.661781401		187.569062712		
1469104443.24		189.463163188		186.460341136		192.208396484		
1469143362.16		194.093554357		191.181128123		196.846489486		
1469182281.08		198.66508784		195.840757852		201.346430966		
1469221200.0		182.72688324		180.24838509		185.111192322		
1469260118.92		186.472188557		184.027247717		188.741485725		
1469299037.84		190.055186395		187.713429027		192.273361943		
1469337956.76		193.580471965		191.331580103		195.676403605		
1469376875.68		197.02819801		194.871328219		199.047631338		
1469415794.59		200.391131641		198.301000347		202.288076437		
1469454713.51		203.659084939		201.691325655		205.494182987		
