1463457600.0		5.61131391612		3.29742094116		17.565038537		
1463491243.24		2.9743628466		2.89152770147		3.12264709177		
1463524886.49		2.98494472298		2.94256979983		3.02772373057		
1463558529.73		3.11801561898		3.07665760969		3.15608132912		
1463592172.97		3.23511669613		3.19232331659		3.27307675823		
1463625816.22		3.39044484621		3.34535434888		3.43031325537		
1463659459.46		3.55260636608		3.50530279271		3.59342166185		
1463693102.7		3.68766584334		3.63876016118		3.72968474159		
1463726745.95		3.86509783013		3.81386865063		3.90901403883		
1463760389.19		4.01143299512		3.95828853287		4.0571621911		
1463794032.43		4.20292154506		4.14733508941		4.2511485931		
1463827675.68		4.40279886777		4.3443289656		4.45288415112		
1463861318.92		4.57871875339		4.51814521653		4.6303189114		
1463894962.16		4.79599526728		4.73282388712		4.85010331801		
1463928605.41		5.02322494388		4.95696650186		5.08005070341		
1463962248.65		5.22274782293		5.15381536761		5.28208726478		
1463995891.89		5.46942079789		5.39759680369		5.53245935357		
1464029535.14		5.67063053236		5.59640394059		5.73577675522		
1464063178.38		5.85076547572		5.77390533338		5.91777451421		
1464096821.62		6.01769797631		5.93873875373		6.08680871079		
1464130464.86		6.21779955142		6.13702379855		6.28975812122		
1464164108.11		6.54177780238		6.45688330326		6.61734361642		
1464197751.35		6.82006730717		6.73163271157		6.89864940897		
1464231394.59		7.08366719411		6.99193827432		7.16525233431		
1464265037.84		7.35723551017		7.26234348337		7.4425489749		
1464298681.08		7.61456899925		7.51667606157		7.70317931574		
1464332324.32		7.93293800838		7.83116775879		8.02528881969		
1464365967.57		8.21736744522		8.11194719839		8.31284307657		
1464399610.81		8.55959762469		8.44959226169		8.65867264335		
1464433254.05		8.91570951938		8.80083483558		9.01831925146		
1464466897.3		9.23152404178		9.11250471178		9.33734977861		
1464500540.54		9.61285363274		9.48915342404		9.72286755789		
1464534183.78		9.96959346099		9.84210342835		10.0839198537		
1464567827.03		10.3609209706		10.2293419669		10.4796456351		
1464601470.27		10.7865862127		10.6500091518		10.9100401623		
1464635113.51		11.1427936521		11.0014018699		11.2700432135		
1464668756.76		11.5996613864		11.4528233002		11.7320208592		
1464702400.0		12.0338606025		11.8821689871		12.1704298918		
1464736043.24		12.4947304461		12.3374690751		12.632600243		
1464769686.49		13.0013701971		12.8373170875		13.1430300664		
1464803329.73		13.424194453		13.2598535		13.570347641		
1464836972.97		13.9639977431		13.7936914656		14.1168248712		
1464870616.22		14.5237081419		14.3471214391		14.6831339989		
1464904259.46		15.0197268061		14.8378734373		15.1829931158		
1464937902.7		15.6187838129		15.4294673094		15.7873846338		
1464971545.95		16.1004373697		15.9056672844		16.2740265209		
1465005189.19		16.7230068672		16.5219133939		16.9026955223		
1465038832.43		17.3826604834		17.1752926326		17.5685429691		
1465072475.68		17.9955874248		17.7825495703		18.1869596296		
1465106118.92		19.0216756406		18.7969310496		19.2214058708		
1465139762.16		20.1019131691		19.8653854603		20.3136371306		
1465173405.41		21.2346614798		20.9862932511		21.4592501327		
1465207048.65		22.4191600773		22.159654274		22.6574432221		
1465240691.89		23.6599975364		23.3885302251		23.9101729001		
1465274335.14		24.8698608754		24.5813122498		25.1270251154		
1465307978.38		26.2606005367		25.9586218445		26.5332823832		
1465341621.62		27.7213151831		27.4043197345		28.009312046		
1465375264.86		29.2512620553		28.9169451364		29.5539286414		
1465408908.11		30.8429088902		30.4944773837		31.1634006979		
1465442551.35		32.5009722487		32.1400140873		32.8386894979		
1465476194.59		34.2292026551		33.8564881764		34.5878516988		
1465509837.84		36.0308829718		35.6443112871		36.4078725133		
1465543481.08		37.9049694131		37.5039464041		38.3031236672		
1465577124.32		39.8609137808		39.4383514576		40.2720960526		
1465610767.57		41.8935033558		41.4515290917		42.3240662747		
1465644410.81		44.0057393936		43.5449481297		44.455306091		
1465678054.05		46.2012952698		45.7200454906		46.6626229961		
1465711697.3		48.4834888088		47.9767072211		48.9614072036		
1465745340.54		50.8407402179		50.3139360677		51.3481340525		
1465778983.78		53.291028687		52.7469121917		53.8331956413		
1465812627.03		55.824249706		55.2552797945		56.388660774		
1465846270.27		58.462272815		57.8779377197		59.0516924778		
1465879913.51		61.1075194037		60.5029888149		61.7191423418		
1465913556.76		63.8259192779		63.191323439		64.4591921399		
1465947200.0		44.7257879217		43.1798038873		47.5102342793		
1465980843.24		34.5493930148		33.6530138503		35.9015726123		
1466014486.49		34.9723445085		34.0606263755		36.2160702026		
1466048129.73		35.6309562654		34.7267504658		36.8840196496		
1466081772.97		36.3227687377		35.4080231016		37.5846570709		
1466115416.22		37.0212216716		36.0960059388		38.292699235		
1466149059.46		37.7228094753		36.784510256		39.002493113		
1466182702.7		38.4312079865		37.4823017654		39.7213499995		
1466216345.95		39.1487188136		38.1878960546		40.4527033884		
1466249989.19		39.8776519492		38.9023054529		41.1922911362		
1466283632.43		40.6047861747		39.6182137853		41.9350153162		
1466317275.68		41.338762755		40.3430819571		42.6853071295		
1466350918.92		42.0759910209		41.076514071		43.4382877113		
1466384562.16		42.815879425		41.8065198398		44.1941580624		
1466418205.41		43.5619311227		42.5426213381		44.9571275223		
1466451848.65		44.3193534716		43.288707593		45.7309142506		
1466485491.89		45.0808202565		44.0384873155		46.5054353678		
1466519135.14		45.8547119869		44.8009345671		47.2931663144		
1466552778.38		47.4222651674		46.3389798342		48.8941199966		
1466586421.62		49.6599211037		48.5308486404		51.1765977187		
1466620064.86		51.9805460439		50.8094645553		53.5484070366		
1466653708.11		54.3825023246		53.171393628		56.0022604901		
1466687351.35		56.8699047204		55.6102523232		58.5372806615		
1466720994.59		59.4362782506		58.133098939		61.1518601075		
1466754637.84		62.0809758106		60.7203801896		63.8336718605		
1466788281.08		64.8140826629		63.3881073033		66.5892513583		
1466821924.32		67.6228320223		66.1400994154		69.4617960602		
1466855567.57		70.5152790968		68.9777317297		72.411397615		
1466889210.81		73.4827555126		71.8991452662		75.4165964624		
1466922854.05		76.5242766454		74.9006148654		78.5191391676		
1466956497.3		79.6485862298		77.9889694077		81.7024758811		
1466990140.54		82.8571098135		81.1518470832		84.9686379706		
1467023783.78		86.1341122501		84.3683134766		88.2477292063		
1467057427.03		89.4721792024		87.6726270995		91.6243143071		
1467091070.27		92.8703042946		91.0445002689		95.0362614341		
1467124713.51		96.3269823533		94.4862485874		98.5394432135		
1467158356.76		99.8518231296		97.9651457382		102.093827682		
1467192000.0		103.440852838		101.489255814		105.703353311		
1467225643.24		107.108709769		105.068167031		109.384382888		
1467259286.49		110.821466186		108.721277912		113.115381235		
1467292929.73		107.161174396		105.169047114		109.338807381		
1467326572.97		110.673186003		108.6585922		112.892914527		
1467360216.22		122.024267133		119.847678533		124.448255584		
1467393859.46		125.836772835		123.626509715		128.31830636		
1467427502.7		129.719639575		127.488254505		132.242053593		
1467461145.95		133.536864536		131.271670799		136.116916269		
1467494789.19		137.411201379		135.101974846		140.015503807		
1467528432.43		141.251235488		138.955649812		143.796068074		
1467562075.68		145.116090109		142.790637805		147.641275166		
1467595718.92		148.979807365		146.602882761		151.482879103		
1467629362.16		152.827226568		150.425746124		155.321359285		
1467663005.41		156.660331377		154.220075099		159.174006355		
1467696648.65		160.421242658		157.980017393		162.999876092		
1467730291.89		164.227904445		161.709710052		166.802390627		
1467763935.14		167.961745508		165.354938172		170.536458591		
1467797578.38		171.634602997		168.975645098		174.243376826		
1467831221.62		175.291385802		172.619187168		177.87676766		
1467864864.86		178.898320346		176.138900502		181.511572691		
1467898508.11		182.424510216		179.634186747		185.065083331		
1467932151.35		186.38961186		183.5765213		188.989177079		
1467965794.59		189.392667083		186.601014743		192.009643526		
1467999437.84		192.718013871		189.880094888		195.334650641		
1468033081.08		196.002485356		193.159505291		198.61659786		
1468066724.32		199.232316039		196.329800689		201.862746002		
1468100367.57		202.394639766		199.330168215		205.006037826		
1468134010.81		205.479051274		202.421546667		207.951435357		
1468167654.05		208.477611397		205.374261313		210.99069493		
1468201297.3		211.36432922		208.285224112		213.958622619		
1468234940.54		214.1959995		210.967679717		216.799589817		
1468268583.78		217.002519311		213.683514095		219.568234148		
1468302227.03		219.76526589		216.473482727		222.357036094		
1468335870.27		222.425888394		219.132278234		225.071481153		
1468369513.51		225.001387185		221.615488144		227.634965503		
1468403156.76		227.512996313		224.062090932		230.129892938		
1468436800.0		229.941205549		226.484598863		232.535715044		
1468470443.24		248.657401645		244.929410394		251.44636975		
1468504086.49		251.0836902		247.283923914		253.882097875		
1468537729.73		253.347842979		249.557572685		256.143947622		
1468571372.97		255.615394623		251.754868219		258.430336795		
1468605016.22		175.23013211		169.17306951		187.851187989		
1468638659.46		137.883404687		133.642779063		144.955089669		
1468672302.7		139.649561748		135.859847471		145.459821739		
1468705945.95		143.624729253		139.908970593		149.250355031		
1468739589.19		147.776068438		144.069937876		153.27536236		
1468773232.43		151.975021387		148.280764838		157.411532559		
1468806875.68		156.151785996		152.489515646		161.527588018		
1468840518.92		160.315945096		156.694629448		165.595919876		
1468874162.16		164.443080628		160.86635803		169.71352856		
1468907805.41		168.599928309		165.06430834		173.806265905		
1468941448.65		172.721378719		169.215094932		177.738119612		
1468975091.89		174.890904407		171.469260124		179.673639674		
1469008735.14		179.043212301		175.656176942		183.674061108		
1469042378.38		183.097867081		179.729706778		187.581984086		
1469076021.62		187.141755113		183.899630439		191.58300583		
1469109664.86		191.136914314		187.972705626		195.456917157		
1469143308.11		195.098973967		192.003865955		199.321028647		
1469176951.35		199.027615865		195.949225403		202.982439872		
1469210594.59		182.46881644		179.765953644		185.957083793		
1469244237.84		185.716762222		183.063436484		189.083997854		
1469277881.08		188.82971296		186.188662473		191.923160336		
1469311524.32		191.87169093		189.33821585		194.698702726		
1469345167.57		194.885202999		192.415379064		197.383109907		
1469378810.81		197.821859945		195.401523004		200.109612312		
1469412454.05		200.618654692		198.22018798		202.888176392		
1469446097.3		203.376913816		201.045151558		205.568818986		
1469479740.54		206.106866255		203.788079963		208.238473719		
1469513383.78		208.665156831		206.471525528		210.789646669		
1469547027.03		202.096231917		200.072710555		204.085829567		
1469580670.27		204.488153872		202.49467762		206.525830496		
1469614313.51		206.796082622		204.814707493		208.835903472		
1469647956.76		209.072839754		207.174645922		211.033821364		
1469681600.0		211.255640107		209.3660308		213.149797921		
1469715243.24		213.338603798		211.518805009		215.236321025		
1469748886.49		220.473882009		218.44202482		222.386481948		
1469782529.73		222.506808547		220.429604213		224.426473233		
1469816172.97		224.497609802		222.360141372		226.424534974		
1469849816.22		240.391486574		238.143902593		242.436352579		
1469883459.46		242.341804233		240.062461978		244.438687392		
1469917102.7		244.300624079		241.890173047		246.357902647		
1469950745.95		246.166661957		243.711929182		248.235377251		
1469984389.19		247.974282508		245.424625684		250.087454829		
1470018032.43		249.698794504		247.106234814		251.751590757		
1470051675.68		251.328561924		248.683321249		253.43767813		
1470085318.92		237.643534082		235.127245101		239.562844641		
1470118962.16		254.557757107		251.85015001		256.632975869		
1470152605.41		256.012625125		253.100306559		258.151360647		
1470186248.65		239.41076406		236.686266736		241.343595166		
1470219891.89		240.938062509		238.275902652		242.860839927		
1470253535.14		242.412960069		239.746447567		244.305847139		
1470287178.38		243.807736676		241.177835755		245.714932286		
1470320821.62		245.151698554		242.534159356		247.014378723		
1470354464.86		245.863162212		243.195707995		247.784449251		
1470388108.11		247.405872142		244.781599479		249.32545718		
1470421751.35		248.720781371		246.113457673		250.651918502		
1470455394.59		249.905680152		247.290791164		251.853686118		
1470489037.84		251.066439893		248.44565373		253.029499026		
1470522681.08		249.428873624		246.810532324		251.362153026		
1470556324.32		250.531720569		247.941776478		252.494178956		
1470589967.57		251.650065787		249.00802196		253.628706016		
1470623610.81		252.756176879		250.085562249		254.732069335		
1470657254.05		253.867559794		251.198588247		255.834936733		
1470690897.3		254.931531753		252.317626174		256.893718279		
1470724540.54		275.348074634		272.604596326		277.486071123		
1470758183.78		257.934568284		255.399694811		259.955314415		
1470791827.03		277.259508515		274.612015191		279.480600532		
1470825470.27		277.499347295		274.838117596		279.706653543		
1470859113.51		277.613924636		274.910909866		279.812925015		
1470892756.76		277.686896861		274.995014294		279.862429721		
1470926400.0		277.722125003		275.13573815		279.916714115		
1470960043.24		278.076298673		275.579359091		280.231618301		
1470993686.49		278.520593138		276.210455406		280.636867364		
1471027329.73		278.873331608		276.676066632		280.905349267		
1471060972.97		279.333273347		277.281695018		281.291954322		
1471094616.22		279.71751004		277.810742499		281.602106206		
1471128259.46		280.179697274		278.381307423		281.975698458		
1471161902.7		280.597218256		278.84336415		282.362897576		
1471195545.95		281.018619638		279.287614254		282.729057153		
1471229189.19		281.405705343		279.715410652		283.115942004		
1471262832.43		281.746432789		280.092408979		283.418038016		
1471296475.68		282.106193521		280.466136885		283.789266097		
1471330118.92		282.535614555		280.878127517		284.238069491		
1471363762.16		282.8557023		281.177117391		284.50635001		
1471397405.41		283.230820038		281.572092724		284.938854026		
1471431048.65		283.567712841		281.965997606		285.328217569		
1471464691.89		284.003480815		282.383526473		285.763066599		
1471498335.14		284.438861925		282.779787893		286.218281258		
1471531978.38		284.795174192		283.054047956		286.685407275		
1471565621.62		285.202089734		283.381436833		287.188640995		
1471599264.86		285.568922557		283.683520385		287.616083909		
1471632908.11		285.89299361		283.979227123		288.077068859		
1471666551.35		286.191614583		284.272379538		288.462605169		
1471700194.59		286.490509178		284.549083957		288.817126901		
1471733837.84		286.772552543		284.835313099		289.198495482		
1471767481.08		287.078678272		285.104855344		289.59343908		
1471801124.32		287.396648982		285.37175911		289.933574453		
1471834767.57		287.755887449		285.732600838		290.359659106		
1471868410.81		287.938765491		285.911222466		290.538226414		
1471902054.05		286.414629509		284.768951145		288.68276967		
1471935697.3		277.088338649		275.702149676		278.988697488		
1471969340.54		268.652164793		267.189267546		270.418371952		
1472002983.78		260.806111025		259.232308752		262.499071482		
1472036627.03		253.488607271		251.540435443		255.172472062		
1472070270.27		238.058656028		235.736914733		239.884925722		
1472103913.51		240.735138606		238.421600641		242.584605372		
1472137556.76		216.758766236		214.812170235		218.453731149		
1472171200.0		230.251564961		228.25043784		232.033597611		
1472204843.24		225.40372146		223.411436763		227.165740586		
1472238486.49		220.786904569		218.783385111		222.470106211		
1472272129.73		216.374101814		214.428759198		218.029651815		
1472305772.97		212.150963446		210.274603356		213.77842877		
1472339416.22		208.137380087		206.262773805		209.722493626		
1472373059.46		204.282756071		202.448263767		205.869580508		
1472406702.7		200.593322901		198.798629328		202.148839281		
1472440345.95		197.045077452		195.280682606		198.645188031		
1472473989.19		193.702046358		191.928873177		195.268411963		
1472507632.43		190.418346064		188.687866199		192.05063257		
1472541275.68		187.323781414		185.583195853		188.900679108		
1472574918.92		184.384716969		182.602330314		185.897227515		
1472608562.16		181.500492524		179.724615275		183.029539888		
1472642205.41		178.745922136		176.966218007		180.265638721		
1472675848.65		176.084957956		174.283934921		177.639226569		
1472709491.89		173.508273904		171.703920209		175.089284619		
1472743135.14		171.033325644		169.249957178		172.611469327		
1472776778.38		168.634087178		166.901878352		170.222740701		
1472810421.62		166.245877803		164.565210068		167.850025936		
1472844064.86		164.543386553		163.09358142		166.199835797		
1472877708.11		168.552766794		167.102458297		170.21475136		
1472911351.35		172.428254438		170.979010289		174.098965393		
1472944994.59		176.294686483		174.837098614		177.981613602		
1472978637.84		180.173459178		178.729432649		181.884085672		
1473012281.08		184.003965637		182.586792387		185.711226859		
1473045924.32		187.792227819		186.426011677		189.555831571		
1473079567.57		191.563417196		190.236943414		193.362949682		
1473113210.81		195.499266788		194.210211634		197.302786378		
1473146854.05		199.132436017		197.876310149		200.942004389		
1473180497.3		202.882643723		201.630223339		204.690701983		
1473214140.54		206.570574026		205.322094184		208.312371156		
1473247783.78		210.199845435		208.995505568		211.993630454		
1473281427.03		213.783227524		212.623354632		215.628534851		
1473315070.27		217.32931317		216.170726384		219.1726562		
1473348713.51		220.811952033		219.664198658		222.661521118		
1473382356.76		224.020668127		222.88275884		225.877582812		
1473416000.0		227.568412763		226.368059285		229.377451538		
1473449643.24		230.886390744		229.647444983		232.684479461		
1473483286.49		234.148693167		232.888112134		235.915510097		
1473516929.73		237.388129537		236.103155996		239.205470694		
1473550572.97		240.543676565		239.253224085		242.391920334		
