1463457600.0		5.65720101495		3.6847245833		11.9502565332		
1463491243.24		2.92702843024		2.8492412019		3.01772217404		
1463524886.49		2.93587190269		2.86254254275		2.98064860111		
1463558529.73		3.06616904848		2.9902547212		3.11295036673		
1463592172.97		3.18097932181		3.10386184752		3.23062634229		
1463625816.22		3.33376208219		3.25351980473		3.3859511233		
1463659459.46		3.49321905654		3.40958719868		3.54783322277		
1463693102.7		3.62638774886		3.53978414091		3.68276276923		
1463726745.95		3.80101298101		3.71048786443		3.86008757668		
1463760389.19		3.9452504573		3.85134334354		4.00640314132		
1463794032.43		4.13382570478		4.03551006594		4.19757466482		
1463827675.68		4.33093429103		4.22853140808		4.39694679123		
1463861318.92		4.50440439967		4.39814657677		4.57282923088		
1463894962.16		4.71874037025		4.60774964725		4.78952742897		
1463928605.41		4.94270808649		4.82724886647		5.01625514804		
1463962248.65		5.13944039443		5.02014289218		5.21550289803		
1463995891.89		5.38310795251		5.25918016415		5.46226245695		
1464029535.14		5.58154817097		5.45406576741		5.66315240682		
1464063178.38		5.75947664574		5.6288717641		5.84279788354		
1464096821.62		5.92526199728		5.79125392563		6.00993482445		
1464130464.86		6.12310714288		5.98579184177		6.2099286557		
1464164108.11		6.44229405762		6.29824672825		6.53361388856		
1464197751.35		6.71677135608		6.56721954223		6.81167898597		
1464231394.59		6.97662855092		6.82232740385		7.07555727024		
1464265037.84		7.2467043779		7.08727494778		7.34910724972		
1464298681.08		7.50105262899		7.33647707486		7.60667027137		
1464332324.32		7.81557386704		7.64381909353		7.92456613975		
1464365967.57		8.09638815056		7.91859251307		8.20882129805		
1464399610.81		8.4341282794		8.24939047711		8.55080133396		
1464433254.05		8.78519201352		8.59380009304		8.90586200947		
1464466897.3		9.09633642788		8.89985265635		9.22073425399		
1464500540.54		9.47346814573		9.26951594921		9.60228282298		
1464534183.78		9.82670350988		9.61586107366		9.95998093208		
1464567827.03		10.213718939		9.99485833449		10.3517213186		
1464601470.27		10.6342317886		10.4078204994		10.7774137553		
1464635113.51		10.9859752986		10.7535724183		11.1336340685		
1464668756.76		11.4370647064		11.1966808987		11.590449722		
1464702400.0		11.8656905594		11.617899206		12.0248733693		
1464736043.24		12.3206797974		12.0646701128		12.4859469754		
1464769686.49		12.8206559088		12.5558322183		12.9923593034		
1464803329.73		13.2392663632		12.966132867		13.4150415157		
1464836972.97		13.7729625235		13.490308829		13.9548307987		
1464870616.22		14.326404868		14.0356787378		14.5156403956		
1464904259.46		14.8171322859		14.5186354978		15.012956883		
1464937902.7		15.4085875732		15.101286276		15.6130535516		
1464971545.95		15.8841845463		15.5706394202		16.0953105466		
1465005189.19		16.498878562		16.1756831411		16.7179355856		
1465038832.43		17.1507309286		16.8171820108		17.3775023131		
1465072475.68		17.7568994565		17.4136939696		17.991143907		
1465106118.92		18.7704862146		18.410306417		19.0183210811		
1465139762.16		19.8382059967		19.4612478356		20.0991461175		
1465173405.41		20.9588070542		20.5652657623		21.2334992634		
1465207048.65		22.1310710124		21.7201071762		22.4195024525		
1465240691.89		23.357988617		22.9295128073		23.6606577327		
1465274335.14		24.5485196832		24.1040384884		24.8639770343		
1465307978.38		25.9246845842		25.4609968164		26.2537825671		
1465341621.62		27.3692994735		26.8861317829		27.7129999285		
1465375264.86		28.8804506399		28.3780625505		29.241969957		
1465408908.11		30.4566791319		29.9350545064		30.8380327326		
1465442551.35		32.0979617991		31.5573778323		32.4998263124		
1465476194.59		33.8122431508		33.2462541589		34.2310000857		
1465509837.84		35.5945883478		35.0092520007		36.0339864777		
1465543481.08		37.4546052603		36.8516948706		37.9150394961		
1465577124.32		39.3891655334		38.768338563		39.8721829689		
1465610767.57		41.3994389442		40.7629393264		41.9067044525		
1465644410.81		43.4917438969		42.8355182635		44.0263007157		
1465678054.05		45.6617065073		44.9909311638		46.2260378566		
1465711697.3		47.9191701606		47.2310441365		48.5073095981		
1465745340.54		50.2613077523		49.5558781998		50.87349702		
1465778983.78		52.6889851376		51.9641053663		53.3372782133		
1465812627.03		55.2015237776		54.4565256849		55.8725735366		
1465846270.27		57.8227082228		57.0636967068		58.5238446901		
1465879913.51		60.4502981837		59.6770941626		61.1785777633		
1465913556.76		63.1442279633		62.3530384814		63.9083240024		
1465947200.0		44.8388185385		43.6438922482		46.1606114319		
1465980843.24		34.4902497906		33.4409085919		35.4772259629		
1466014486.49		34.8967525996		33.7756601555		35.8724554695		
1466048129.73		35.5543447299		34.4426698164		36.5459619062		
1466081772.97		36.2488978674		35.1223590216		37.248263559		
1466115416.22		36.9505048714		35.8055353991		37.9575435998		
1466149059.46		37.6487454324		36.4936335651		38.6717702007		
