1463457600.0		5.14660419985		3.31816387861		17.9413231447		
1463491243.24		3.29063650405		2.99672801859		3.78535087528		
1463524886.49		3.07995275078		2.99460929306		3.20119536231		
1463558529.73		3.14705140551		3.09618078272		3.20046450688		
1463592172.97		3.24078039362		3.19760046747		3.28762451189		
1463625816.22		3.38913577818		3.34448179995		3.4375820776		
1463659459.46		3.54872973483		3.50232470227		3.59945692834		
1463693102.7		3.6831098509		3.63471858404		3.73565328593		
1463726745.95		3.85982767675		3.80942352281		3.9153330075		
1463760389.19		4.00598306577		3.95376461645		4.06362216422		
1463794032.43		4.1970812769		4.14255409668		4.25748096682		
1463827675.68		4.39671783924		4.3397723323		4.45962438042		
1463861318.92		4.57260254019		4.51299470438		4.63806428284		
1463894962.16		4.78984663432		4.72707679348		4.857997585		
1463928605.41		5.01746488778		4.95207074609		5.08814806861		
1463962248.65		5.21751904525		5.14945380195		5.29040342906		
1463995891.89		5.46525023343		5.39375386177		5.54050692323		
1464029535.14		5.66611394469		5.59324176697		5.74533765338		
1464063178.38		5.84683738785		5.77066359637		5.92824088518		
1464096821.62		6.01404225527		5.93596859939		6.09803678662		
1464130464.86		6.21442295185		6.1346211225		6.30119372318		
1464164108.11		6.5382190507		6.4543936358		6.62944878774		
1464197751.35		6.81639230765		6.72917706987		6.91123886857		
1464231394.59		7.08051920052		6.98962565913		7.17817453481		
1464265037.84		7.35358319237		7.25996357308		7.45535552104		
1464298681.08		7.61062488592		7.51592983564		7.7158483788		
1464332324.32		7.92849117282		7.83011315364		8.03793637062		
1464365967.57		8.21213991616		8.11087602753		8.32545865443		
1464399610.81		8.55331415836		8.44861557376		8.67131116095		
1464433254.05		8.90833576521		8.7991845797		9.03096698248		
1464466897.3		9.2231267855		9.10990684204		9.34987990124		
1464500540.54		9.60430925541		9.48556635382		9.73598731234		
1464534183.78		9.96130407556		9.83791094647		10.0967489764		
1464567827.03		10.3526419545		10.2233689839		10.491409919		
1464601470.27		10.7773331091		10.6425360253		10.9212388831		
1464635113.51		11.1320705373		10.9930579543		11.2808393604		
1464668756.76		11.5881300866		11.4426014656		11.742430542		
1464702400.0		12.0206383382		11.8697544513		12.1833310022		
1464736043.24		12.4796047531		12.3228819372		12.6472602342		
1464769686.49		12.9832973894		12.8211676543		13.1583988354		
1464803329.73		13.4034494808		13.237306483		13.5860481347		
1464836972.97		13.941914984		13.7689269491		14.1307365907		
1464870616.22		14.4998265396		14.3205005791		14.6955263374		
1464904259.46		14.992375324		14.8080976654		15.1951031493		
1464937902.7		15.5885896865		15.3959413643		15.7984630436		
1464971545.95		16.0678129367		15.8683791456		16.2831740976		
1465005189.19		16.6870525573		16.480327563		16.9099628076		
1465038832.43		17.3436511934		17.1265509487		17.5757769429		
1465072475.68		17.9536128353		17.7268654046		18.1941587345		
1465106118.92		18.9736279741		18.7326969593		19.2281998745		
1465139762.16		20.0479909206		19.7946570209		20.3165029346		
1465173405.41		21.1748389657		20.9071209884		21.4564198148		
1465207048.65		22.3534739589		22.0715384081		22.646918597		
1465240691.89		23.5869230002		23.288841723		23.8947297144		
1465274335.14		24.7820109206		24.4717709044		25.1049823418		
1465307978.38		26.1620914512		25.8364517636		26.5021637871		
1465341621.62		27.6103313559		27.27050019		27.969410012		
1465375264.86		29.1246937131		28.7708717577		29.5045841776		
1465408908.11		30.7040689008		30.3362154223		31.1063445125		
1465442551.35		32.3496398684		31.9639329521		32.7736956261		
1465476194.59		34.065028684		33.6623895609		34.5089973642		
1465509837.84		35.8469479432		35.4310239545		36.3097656245		
1465543481.08		37.7051112454		37.269163764		38.1886605757		
1465577124.32		39.6395414224		39.1769100661		40.1425729419		
1465610767.57		41.6424969516		41.1599570051		42.1716112304		
1465644410.81		43.7257629155		43.223405624		44.280658805		
1465678054.05		45.889269825		45.3665000207		46.4686672544		
1465711697.3		48.1327382153		47.594115032		48.7422739588		
1465745340.54		50.4633325401		49.893193878		51.0977509925		
1465778983.78		52.8691625676		52.2717317378		53.5354622542		
1465812627.03		55.3570211041		54.7289825508		56.0529124339		
1465846270.27		57.9482698789		57.2927348065		58.6736100128		
1465879913.51		60.5641051052		59.8830776626		61.3168486482		
1465913556.76		63.2303538098		62.5262294214		64.0018563727		
1465947200.0		52.1375589604		50.8520403058		53.6461017995		
1465980843.24		37.2864790545		36.1614762966		38.8807549296		
1466014486.49		36.1386884265		35.0909129693		37.5199122221		
1466048129.73		36.4028575287		35.405451815		37.6719928393		
1466081772.97		36.9758842262		35.9818531064		38.2273309437		
1466115416.22		37.6337125502		36.6408853816		38.9032051918		
1466149059.46		38.3016467731		37.3182992114		39.588848091		
1466182702.7		38.9978109037		38.0084623398		40.2954102771		
1466216345.95		39.7007453279		38.7035820041		41.0037181968		
1466249989.19		40.4076050599		39.4068134605		41.7185607113		
1466283632.43		41.1202366737		40.1138225273		42.4445354631		
1466317275.68		41.8424740877		40.8253626084		43.1752898689		
1466350918.92		42.5634148305		41.5403573303		43.9077736979		
1466384562.16		43.2873125211		42.2581404745		44.6350642085		
1466418205.41		44.0161692669		42.9839364725		45.3628582392		
1466451848.65		44.7503077557		43.7245908179		46.0988802296		
1466485491.89		45.4885402533		44.4616890978		46.8338984211		
1466519135.14		46.2408202952		45.2052934779		47.5840629372		
1466552778.38		47.7938851963		46.7301201069		49.1775033254		
1466586421.62		50.0067644726		48.9151394729		51.4540393084		
1466620064.86		52.3126380666		51.1874949149		53.8179225526		
1466653708.11		54.700078943		53.5333627856		56.2503705265		
1466687351.35		57.1706918452		55.9646871482		58.7583706514		
1466720994.59		59.7141214335		58.4647779382		61.3408698488		
1466754637.84		62.3341511999		61.0384685359		64.0088287711		
1466788281.08		65.0228210064		63.6949163067		66.7688884595		
1466821924.32		67.7894876526		66.4397968339		69.6067389933		
1466855567.57		70.6377318224		69.2622542022		72.5098296612		
1466889210.81		73.5578452064		72.1246378767		75.4908248286		
1466922854.05		76.5556155249		75.0815828638		78.5336473934		
1466956497.3		79.6347635988		78.120027632		81.6417405965		
1466990140.54		82.7787731373		81.2371087571		84.8278383529		
1467023783.78		85.9859966128		84.4218086266		88.0623929352		
1467057427.03		89.2581247222		87.6706361897		91.3631550577		
