1463457600.0		5.2888016144		3.14725359358		15.8654275602		
1463491243.24		2.99730531142		2.8922423627		3.15641765976		
1463524886.49		2.98875622931		2.94606647273		3.03032620362		
1463558529.73		3.11679901961		3.07629221532		3.15451862183		
1463592172.97		3.23278416774		3.1917772233		3.27152773648		
1463625816.22		3.38765516736		3.34531016974		3.42851026171		
1463659459.46		3.54964214432		3.5053068828		3.59258220176		
1463693102.7		3.68481228791		3.63874189459		3.72938880166		
1463726745.95		3.86219184056		3.81400364275		3.90897203281		
1463760389.19		4.00847533616		3.95852759317		4.05697888154		
1463794032.43		4.19977565918		4.14756190801		4.25066655418		
1463827675.68		4.39928085926		4.34472692505		4.45314386592		
1463861318.92		4.57483086276		4.51829127017		4.63124719623		
1463894962.16		4.79178767166		4.73282694575		4.85127235418		
1463928605.41		5.01880918627		4.95702236776		5.08162893455		
1463962248.65		5.21821683729		5.15398372447		5.28480241427		
1463995891.89		5.46511694908		5.3978611285		5.53490585575		
1464029535.14		5.66649776182		5.59668619345		5.73876313373		
1464063178.38		5.8466184717		5.77439287344		5.92143164379		
1464096821.62		6.01387283649		5.93972976872		6.09084365777		
1464130464.86		6.21414514586		6.13761391235		6.29402606398		
1464164108.11		6.53813168688		6.457750696		6.62210108102		
1464197751.35		6.81671429156		6.73287098357		6.90404694049		
1464231394.59		7.08057071858		6.99331226757		7.17122636044		
1464265037.84		7.35431516593		7.26397506743		7.4486724292		
1464298681.08		7.61165971114		7.51875652408		7.70939686397		
1464332324.32		7.92968389862		7.83350189099		8.03173386784		
1464365967.57		8.21374212315		8.11470924652		8.31950327532		
1464399610.81		8.5557841095		8.45308762117		8.66590902924		
1464433254.05		8.91148352303		8.80496733677		9.02620670478		
1464466897.3		9.22694874773		9.11727925937		9.34597201725		
1464500540.54		9.60833568311		9.49467110509		9.73228926405		
1464534183.78		9.96553655868		9.84829438454		10.0938559832		
1464567827.03		10.3571670995		10.2359670104		10.4905743143		
1464601470.27		10.783052419		10.6571757857		10.9216998431		
1464635113.51		11.1395792883		11.0097808453		11.2826609025		
1464668756.76		11.5968781803		11.4627312225		11.745410672		
1464702400.0		12.0312653633		11.8925198441		12.1848939456		
1464736043.24		12.4921086806		12.3482958836		12.6509595915		
1464769686.49		12.9990436377		12.8493784761		13.1633101994		
