1463457600.0		5.64099978246		3.26510975489		18.6941546929		
1463491243.24		2.95786578188		2.8925465762		3.06267597534		
1463524886.49		2.98404097806		2.94739321775		3.02284456323		
1463558529.73		3.1195222366		3.08144896562		3.15688359486		
1463592172.97		3.23745178172		3.1972207009		3.27581504721		
1463625816.22		3.39312641758		3.35117586959		3.43303233309		
1463659459.46		3.55542493403		3.51166915534		3.59697447866		
1463693102.7		3.69071612708		3.64530488328		3.73360426974		
1463726745.95		3.86821160654		3.82083829825		3.91304054349		
1463760389.19		4.0146826755		3.96572126174		4.0614410515		
1463794032.43		4.20627235561		4.1550471996		4.2551123101		
1463827675.68		4.40638887492		4.35257637555		4.45718406108		
1463861318.92		4.58228387006		4.52610890728		4.63508145059		
1463894962.16		4.80054240435		4.74111313244		4.85467917695		
1463928605.41		5.02845596709		4.96606664961		5.08437127276		
1463962248.65		5.22825553003		5.16359062168		5.28597517363		
1463995891.89		5.47578128849		5.40817576892		5.53584006907		
1464029535.14		5.67721252827		5.60692460644		5.73904066281		
1464063178.38		5.85807136865		5.78457519654		5.9208590791		
1464096821.62		6.0253546557		5.94976316243		6.08998297123		
1464130464.86		6.22645191208		6.14772816647		6.29251779551		
1464164108.11		6.55099561063		6.46816501573		6.62021212138		
1464197751.35		6.82974269991		6.743376384		6.9016318751		
1464231394.59		7.09377646444		7.00411481417		7.1682336119		
1464265037.84		7.36782155946		7.27475067221		7.44490745391		
1464298681.08		7.62555735042		7.52932776253		7.7050087856		
1464332324.32		7.9442572513		7.84407918595		8.0267348246		
1464365967.57		8.2288716271		8.12524615575		8.31428013566		
1464399610.81		8.57138414699		8.46362255744		8.66028034383		
1464433254.05		8.92766117919		8.81558465209		9.0200467099		
1464466897.3		9.24374900585		9.12768386958		9.33902128568		
1464500540.54		9.62559711112		9.50495012832		9.72448728895		
1464534183.78		9.98318416252		9.85862308478		10.0854215754		
1464567827.03		10.3753377792		10.2461964756		10.4811693233		
1464601470.27		10.8018273861		10.6679256882		10.9115056378		
1464635113.51		11.1585122456		11.0212174988		11.2714127333		
1464668756.76		11.6164065981		11.4743808645		11.7332726296		
1464702400.0		12.0511520399		11.9047983882		12.1717880695		
1464736043.24		12.5121861245		12.3613885276		12.6369424081		
1464769686.49		13.0193127731		12.86341958		13.1483194549		
1464803329.73		13.4429275311		13.2829294534		13.5751906926		
1464836972.97		13.9840172145		13.8177822976		14.1206009166		
1464870616.22		14.544934851		14.3722560981		14.6865716156		
1464904259.46		15.0417738721		14.863484925		15.1869578642		
1464937902.7		15.6412342897		15.456261009		15.7915242347		
1464971545.95		16.1235574618		15.9341838833		16.2784026775		
1465005189.19		16.7470321954		16.550272383		16.9077509826		
1465038832.43		17.4076809407		17.2036772067		17.5756460919		
1465072475.68		18.0215072403		17.8111887008		18.1952439789		
1465106118.92		19.0487328466		18.8273732706		19.2318801168		
1465139762.16		20.130710359		19.8977697887		20.3248505414		
1465173405.41		21.2667074504		21.0207670998		21.4721526034		
1465207048.65		22.4544820392		22.1962503757		22.6707343314		
1465240691.89		23.6979389794		23.4270134608		23.9246634303		
1465274335.14		24.9031758097		24.6206383299		25.1419998458		
1465307978.38		26.2951090294		25.9999386721		26.5461614275		
1465341621.62		27.7563592379		27.447463428		28.0219109634		
1465375264.86		29.2862051485		28.9616382178		29.5657762896		
1465408908.11		30.8797372196		30.5401556068		31.1733617359		
1465442551.35		32.5407219147		32.1868778283		32.8476631364		
1465476194.59		34.2720231166		33.8990713821		34.5957728931		
1465509837.84		36.0769725092		35.6871108886		36.4169692978		
1465543481.08		37.9590178484		37.5491694235		38.3143977147		
1465577124.32		39.9168150603		39.4887827934		40.2879844393		
1465610767.57		41.9500095472		41.5078359654		42.3391311973		
1465644410.81		44.0633290641		43.6035036979		44.4690337495		
1465678054.05		46.2565915359		45.7826693787		46.6818718678		
1465711697.3		48.5417171178		48.0498688706		48.9857091195		
1465745340.54		50.9065639299		50.3960250298		51.3698500728		
1465778983.78		53.3574700845		52.8322036708		53.8381077227		
1465812627.03		55.8849645822		55.3467196201		56.3924133712		
1465846270.27		58.5163168281		57.9795078238		59.0593730248		
1465879913.51		61.1624864926		60.6084852218		61.7239236724		
1465913556.76		63.8824769699		63.3175416782		64.4603157563		
1465947200.0		44.3488162797		42.8862389801		46.2807710819		
1465980843.24		34.2760582117		33.3782557336		35.2633010853		
1466014486.49		34.6930472081		33.8167985332		35.6986900142		
1466048129.73		35.3510273889		34.4766641446		36.3749353374		
1466081772.97		36.0415515363		35.1529850276		37.0741756937		
1466115416.22		36.7383155932		35.8352774961		37.7798701372		
1466149059.46		37.4353559061		36.5210151518		38.4874159329		
1466182702.7		38.1390052002		37.2160086915		39.2035575145		
1466216345.95		38.8499634128		37.9218114277		39.9263594692		
1466249989.19		39.5748026655		38.6384401789		40.655955295		
1466283632.43		40.2958415217		39.3599700258		41.3907458828		
1466317275.68		41.026165527		40.0870928584		42.1344056612		
1466350918.92		41.7589101842		40.8107238184		42.879236751		
1466384562.16		42.4967238768		41.5432838892		43.6255732449		
1466418205.41		43.2379026048		42.280175092		44.3836229076		
1466451848.65		43.9943172043		43.030733855		45.1521513288		
1466485491.89		44.750599107		43.7847993214		45.9153114738		
1466519135.14		45.5209698318		44.5516006539		46.690504541		
1466552778.38		47.0765905032		46.0912432811		48.2805744479		
1466586421.62		49.2934891352		48.280174211		50.5470153918		
1466620064.86		51.599332363		50.5544040211		52.9000289027		
1466653708.11		53.9858913617		52.9047072256		55.3338699726		
1466687351.35		56.4549558854		55.334904617		57.850924441		
1466720994.59		59.0042062825		57.8510779643		60.4526056321		
1466754637.84		61.6359451296		60.4555663662		63.131190715		
1466788281.08		64.3545826627		63.1375404889		65.8973459799		
1466821924.32		67.1531629141		65.8935119878		68.7481457062		
1466855567.57		70.0242046207		68.7280134406		71.6656152251		
1466889210.81		72.9768950454		71.6429591119		74.6621386791		
1466922854.05		76.0089149209		74.6396666185		77.7379016111		
1466956497.3		79.126647497		77.7299863866		80.874703084		
1466990140.54		82.3300759844		80.8865711854		84.1085978661		
1467023783.78		85.5903878248		84.1141894811		87.4034039582		
1467057427.03		88.9292399281		87.4223143374		90.7646681026		
1467091070.27		92.3322928109		90.7837629378		94.1867099626		
1467124713.51		95.8053051419		94.2144269351		97.6809526922		
1467158356.76		99.3366622626		97.707766825		101.1986026		
1467192000.0		102.919451995		101.257081089		104.812850722		
1467225643.24		106.5886		104.864216601		108.500012436		
1467259286.49		110.295192904		108.532904999		112.218423139		
1467292929.73		106.671960473		104.986719333		108.485543737		
1467326572.97		110.191971844		108.476059311		112.031636155		
1467360216.22		121.520849604		119.666563704		123.459546981		
1467393859.46		125.34622481		123.47598177		127.311787815		
1467427502.7		129.25054645		127.346286617		131.213823351		
1467461145.95		133.104277173		131.175392316		135.047786091		
1467494789.19		136.974835027		135.022905442		138.939057334		
1467528432.43		140.863768839		138.865905068		142.772241015		
1467562075.68		144.742650831		142.748790367		146.643993365		
1467595718.92		148.610306325		146.606922583		150.543081095		
1467629362.16		152.455532095		150.432305481		154.350733846		
1467663005.41		156.29085914		154.260380882		158.162537596		
1467696648.65		160.126779633		158.066575207		161.938455642		
1467730291.89		163.909814446		161.85717612		165.721800395		
1467763935.14		167.662591446		165.637242639		169.46675989		
1467797578.38		171.360290334		169.319548283		173.138810874		
1467831221.62		175.011404426		172.96534496		176.805877038		
1467864864.86		178.593876162		176.57847024		180.419878621		
1467898508.11		182.123507411		180.108897708		183.982948757		
1467932151.35		186.10470916		184.079655612		187.960228264		
1467965794.59		189.116275089		187.075195513		190.960909283		
1467999437.84		192.478124758		190.386751412		194.296637876		
1468033081.08		195.744721634		193.705802931		197.58346742		
1468066724.32		198.95033244		196.914377681		200.80694344		
1468100367.57		202.107288285		200.109366805		203.94659193		
1468134010.81		205.144649539		203.20172211		207.051932781		
1468167654.05		208.14812386		206.221964731		210.072469057		
1468201297.3		211.050023576		209.095357218		213.022214421		
1468234940.54		213.918957856		211.881153658		215.873967666		
1468268583.78		216.682615037		214.620402631		218.618283399		
1468302227.03		219.471942855		217.414492872		221.396994189		
1468335870.27		222.137122669		220.041368555		224.070401202		
1468369513.51		224.717454363		222.629747653		226.670915401		
1468403156.76		227.235866356		225.11838897		229.209923609		
1468436800.0		229.638308645		227.48702505		231.646392013		
1468470443.24		248.362180189		245.992514757		250.533279731		
1468504086.49		250.766476189		248.395720192		252.983627891		
1468537729.73		253.02649439		250.668430261		255.264256114		
1468571372.97		255.279752342		252.958911724		257.51600388		
1468605016.22		174.154144694		169.00611464		182.249432213		
1468638659.46		137.363684368		133.147769125		141.269935465		
1468672302.7		139.045936272		135.207517773		142.492136583		
1468705945.95		142.987951407		139.162963127		146.427340964		
1468739589.19		147.119377372		143.345042269		150.577515366		
1468773232.43		151.318915459		147.565091476		154.754570183		
1468806875.68		155.535714115		151.767706069		158.903818194		
1468840518.92		159.724466705		155.954294763		163.029752906		
1468874162.16		163.912295852		160.139549019		167.200524838		
1468907805.41		168.074298029		164.350476548		171.304291438		
1468941448.65		172.211571169		168.554361854		175.400374166		
1468975091.89		174.4024448		170.835642661		177.49924919		
1469008735.14		178.540590589		175.070334494		181.634787734		
1469042378.38		182.573226144		179.136800975		185.654968474		
1469076021.62		186.687971653		183.319120593		189.695584916		
1469109664.86		190.712611583		187.409721247		193.656168492		
1469143308.11		194.624362084		191.423456467		197.557341829		
1469176951.35		198.535585366		195.404743348		201.410563368		
1469210594.59		182.071855633		179.317608072		184.570447572		
1469244237.84		185.317241979		182.584723897		187.736731564		
1469277881.08		188.431295132		185.764260004		190.798222648		
1469311524.32		191.474835592		188.94637374		193.794298292		
1469345167.57		194.456245925		191.997204668		196.663042112		
1469378810.81		197.39339082		195.014420281		199.451419179		
1469412454.05		200.260463272		197.932139905		202.200154947		
1469446097.3		203.052027119		200.778587659		204.987434737		
1469479740.54		205.786080541		203.609111317		207.698529209		
1469513383.78		208.381860747		206.317523143		210.292398769		
1469547027.03		201.824975524		199.958081192		203.59698612		
1469580670.27		204.240863272		202.420772722		205.959514612		
1469614313.51		206.562637579		204.828622809		208.25349355		
1469647956.76		208.843575901		207.19036111		210.542104957		
1469681600.0		211.036655		209.482102719		212.736238914		
1469715243.24		213.174750834		211.650397931		214.881668972		
1469748886.49		220.292839548		218.75738702		221.979732289		
1469782529.73		222.336349069		220.76954793		224.040734124		
1469816172.97		224.335399034		222.790215675		226.048688165		
1469849816.22		240.245531207		238.582121657		242.024808507		
1469883459.46		242.280783581		240.580049349		243.999390228		
1469917102.7		244.212634311		242.498906689		245.93253502		
1469950745.95		246.081040051		244.281174308		247.792457453		
1469984389.19		247.893643164		246.071431461		249.588844133		
1470018032.43		249.638729213		247.710599384		251.314602469		
1470051675.68		251.336184508		249.372060193		253.021915235		
1470085318.92		237.649650379		235.785415484		239.226066192		
1470118962.16		254.605358037		252.526172133		256.262947618		
1470152605.41		256.053740292		253.940226988		257.694345656		
1470186248.65		239.428784239		237.457071307		240.925780326		
1470219891.89		240.969058459		238.988107606		242.415688583		
1470253535.14		242.418644743		240.436114082		243.866249965		
1470287178.38		243.835565689		241.857010295		245.280273801		
1470320821.62		245.175024671		243.225580968		246.597433834		
1470354464.86		245.903030604		243.920345401		247.357745893		
1470388108.11		247.450115007		245.47055095		248.898632802		
1470421751.35		248.754946094		246.800477853		250.186210223		
1470455394.59		249.956010442		248.044314658		251.380023418		
1470489037.84		251.105506219		249.220320886		252.515285094		
1470522681.08		249.479523698		247.605445431		250.829375993		
1470556324.32		250.572603291		248.685918353		251.931399051		
1470589967.57		251.696523639		249.824819418		253.035478798		
1470623610.81		252.792847154		250.926017036		254.129143443		
1470657254.05		253.880309494		252.032269041		255.208315722		
1470690897.3		254.936644487		253.091954715		256.264256382		
1470724540.54		275.351951701		273.366280375		276.782335799		
1470758183.78		257.948300089		256.126114676		259.287442639		
1470791827.03		277.283301528		275.391470146		278.730527404		
1470825470.27		277.49045664		275.636349948		278.934742181		
1470859113.51		277.577648488		275.730931176		279.015521845		
1470892756.76		277.626459368		275.800080145		279.06580861		
1470926400.0		277.697602627		275.915552874		279.154357235		
1470960043.24		278.072783282		276.301246364		279.488179447		
1470993686.49		278.527256097		276.827292756		279.927208003		
1471027329.73		278.887259738		277.283396819		280.254265696		
1471060972.97		279.327885473		277.786985865		280.652933768		
1471094616.22		279.705149909		278.24791465		280.990408974		
1471128259.46		280.144920999		278.685917926		281.385596812		
1471161902.7		280.530253461		279.11627785		281.772688132		
1471195545.95		280.921844823		279.492605462		282.151079532		
1471229189.19		281.321346966		279.869711172		282.544537244		
1471262832.43		281.648520727		280.161171479		282.867441623		
1471296475.68		282.026254554		280.505322461		283.239064183		
1471330118.92		282.424600818		280.87859484		283.701452794		
1471363762.16		282.714317085		281.169595368		284.004169462		
1471397405.41		283.048234874		281.520962916		284.376532996		
1471431048.65		283.312677492		281.810107706		284.679301758		
1471464691.89		283.716612645		282.198308824		285.143639353		
1471498335.14		284.094854058		282.578801352		285.556027312		
1471531978.38		284.415182923		282.88105091		285.933167458		
1471565621.62		284.801369038		283.231872672		286.317435069		
1471599264.86		285.1549886		283.535634319		286.699623068		
1471632908.11		285.487521356		283.792972822		287.026495867		
1471666551.35		285.807533237		284.091514309		287.368496801		
1471700194.59		286.114734913		284.36645423		287.654052019		
1471733837.84		286.398454825		284.624943285		287.997190326		
1471767481.08		286.702265304		284.894013925		288.312494611		
1471801124.32		286.999110247		285.149423573		288.628995676		
1471834767.57		287.370126661		285.476643567		289.023731244		
1471868410.81		287.541661091		285.646349955		289.227908944		
1471902054.05		286.066591086		284.532984934		287.66285468		
1471935697.3		276.948380542		275.572377668		278.362082529		
1471969340.54		268.544637445		267.201364417		269.867278267		
1472002983.78		260.686053806		259.389992812		262.187356527		
1472036627.03		253.366265546		251.79384228		254.965739743		
1472070270.27		238.017450422		236.301318045		239.568796759		
1472103913.51		240.677948474		238.932163671		242.213936672		
1472137556.76		216.733159697		215.14106698		218.10980155		
1472171200.0		230.237572857		228.565368639		231.644459095		
1472204843.24		225.355195269		223.737810655		226.740191317		
1472238486.49		220.721648656		219.199586325		222.069818823		
1472272129.73		216.304082582		214.821327297		217.634475604		
1472305772.97		212.093896585		210.635478848		213.412740766		
1472339416.22		208.067768606		206.650327022		209.346417556		
1472373059.46		204.252148906		202.81679958		205.470463753		
1472406702.7		200.574509345		199.155945216		201.780387236		
1472440345.95		197.049963994		195.617363978		198.26091175		
1472473989.19		193.707064101		192.273590484		194.90356112		
1472507632.43		190.467912904		189.030723721		191.61549347		
1472541275.68		187.364143316		185.923072126		188.5148444		
1472574918.92		184.398417981		182.955874115		185.537076543		
1472608562.16		181.517088181		180.110581975		182.651234076		
1472642205.41		178.77262716		177.359219303		179.877622049		
1472675848.65		176.10407544		174.728135931		177.221281415		
1472709491.89		173.52480136		172.185784614		174.646703998		
1472743135.14		171.049192866		169.668256356		172.166978109		
1472776778.38		168.644419779		167.250835583		169.761022282		
1472810421.62		166.256904822		164.903499721		167.386995792		
1472844064.86		164.565829816		163.211665379		165.710958455		
1472877708.11		168.584173622		167.243264417		169.7629332		
1472911351.35		172.468537595		171.123839265		173.613311269		
1472944994.59		176.326513446		174.993944905		177.475213251		
1472978637.84		180.185078782		178.856800723		181.369819108		
1473012281.08		184.010244288		182.72680445		185.177131999		
1473045924.32		187.787956403		186.533333703		188.986623002		
1473079567.57		191.567991654		190.285531766		192.768413817		
1473113210.81		195.497363477		194.240436167		196.694690101		
1473146854.05		199.11800612		197.886646784		200.33652411		
1473180497.3		202.850119615		201.624820495		204.089065298		
1473214140.54		206.529151942		205.286523335		207.762849527		
1473247783.78		210.154503881		208.894259619		211.417001848		
1473281427.03		213.741023919		212.474658533		214.958388565		
1473315070.27		217.285052937		216.049801282		218.498851678		
1473348713.51		220.769280608		219.532526257		221.987435738		
1473382356.76		223.96993551		222.762667581		225.189444166		
1473416000.0		227.465348686		226.238377572		228.701224463		
1473449643.24		230.762877735		229.518730892		232.005865074		
